0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.1161 	 1 
0.1741 	 1 
0.1974 	 2 
0.3367 	 2 
0.3367 	 1 
0.3367 	 0 
0.5108 	 1 
0.8359 	 1 
0.8475 	 2 
0.9985 	 1 
0.9985 	 2 
0.9985 	 0 
1.1610 	 1 
1.1610 	 2 
1.1610 	 0 
1.3351 	 2 
1.4861 	 2 
1.4977 	 1 
1.4977 	 0 
1.6602 	 1 
1.8228 	 2 
1.8228 	 0 
1.8228 	 1 
1.9853 	 2 
1.9853 	 1 
1.9969 	 0 
2.0434 	 1 
2.1478 	 2 
2.1478 	 1 
2.1478 	 0 
2.1943 	 1 
2.2523 	 1 
2.2756 	 0 
2.2988 	 2 
2.3104 	 0 
2.3220 	 1 
2.6355 	 2 
2.6471 	 0 
2.6587 	 1 
2.7980 	 2 
2.8096 	 1 
2.8212 	 0 
2.9722 	 2 
2.9722 	 1 
2.9838 	 0 
3.0302 	 1 
3.1463 	 1 
3.1811 	 1 
3.4598 	 1 
3.4714 	 2 
3.4714 	 0 
3.6339 	 1 
3.6339 	 0 
3.6339 	 2 
3.8081 	 1 
3.8081 	 2 
3.8081 	 0 
3.9706 	 1 
3.9706 	 0 
3.9706 	 2 
4.1215 	 1 
4.1215 	 0 
4.1332 	 2 
4.2957 	 0 
4.2957 	 2 
4.2957 	 1 
4.3421 	 1 
4.4582 	 0 
4.4582 	 2 
4.4698 	 1 
4.5163 	 1 
6.9660 	 1 
