0.0116 	 2 
0.0116 	 1 
0.4180 	 1 
0.4180 	 2 
0.4180 	 0 
0.6269 	 2 
0.6269 	 0 
0.6269 	 1 
0.8591 	 1 
1.0333 	 0 
1.0333 	 1 
1.0333 	 2 
1.2307 	 2 
1.2307 	 0 
1.2423 	 1 
1.6486 	 1 
1.6486 	 2 
1.8460 	 0 
1.8460 	 1 
1.8576 	 2 
1.9737 	 1 
2.0898 	 1 
2.2639 	 1 
2.2639 	 2 
2.2639 	 0 
2.4613 	 1 
2.4613 	 2 
2.4613 	 0 
2.6587 	 2 
2.8677 	 1 
2.8677 	 0 
2.8677 	 2 
3.0766 	 1 
3.0766 	 0 
3.0766 	 2 
3.3088 	 1 
3.4830 	 2 
3.4830 	 0 
3.4830 	 1 
3.6804 	 2 
3.6804 	 1 
3.6804 	 0 
4.0983 	 1 
4.0983 	 2 
4.2957 	 1 
4.2957 	 0 
4.3073 	 2 
4.4234 	 1 
4.5395 	 1 
4.7020 	 1 
4.7137 	 0 
4.7137 	 2 
4.9110 	 0 
4.9110 	 1 
4.9110 	 2 
5.1084 	 2 
5.3174 	 0 
5.3174 	 2 
5.3174 	 1 
5.5263 	 1 
5.5263 	 0 
5.5263 	 2 
5.7585 	 1 
5.9327 	 0 
5.9327 	 1 
5.9327 	 2 
6.0488 	 0 
6.1301 	 0 
6.1301 	 1 
6.1301 	 2 
6.3274 	 2 
6.5364 	 2 
6.5480 	 1 
6.5480 	 0 
6.7454 	 0 
6.7454 	 2 
6.7454 	 1 
6.8731 	 1 
6.9892 	 1 
7.1517 	 1 
7.1634 	 0 
7.1634 	 2 
7.3491 	 2 
7.3607 	 1 
7.3607 	 0 
7.5581 	 2 
7.7671 	 2 
7.7671 	 0 
7.7671 	 1 
7.9761 	 1 
7.9761 	 2 
7.9761 	 0 
8.2083 	 1 
8.3824 	 1 
8.3824 	 2 
8.3824 	 0 
8.4985 	 0 
8.5798 	 0 
8.5798 	 2 
8.5798 	 1 
8.7771 	 2 
8.9861 	 2 
8.9861 	 1 
8.9977 	 0 
9.1951 	 0 
9.1951 	 2 
9.1951 	 1 
9.4389 	 1 
9.6015 	 1 
9.6015 	 2 
9.6131 	 0 
9.7988 	 2 
9.8104 	 1 
9.8104 	 0 
10.0078 	 2 
10.2168 	 2 
10.2168 	 1 
10.2168 	 0 
10.4258 	 1 
10.4258 	 0 
10.4258 	 2 
10.6580 	 1 
10.8321 	 1 
10.8321 	 2 
10.8321 	 0 
10.9482 	 0 
11.0295 	 0 
11.0295 	 2 
11.0295 	 1 
11.2385 	 1 
11.2385 	 0 
11.2501 	 2 
11.4474 	 1 
11.4474 	 0 
11.4474 	 2 
11.6100 	 2 
11.6448 	 1 
11.6448 	 0 
11.6564 	 2 
11.7609 	 2 
11.8770 	 1 
12.0512 	 0 
12.0512 	 2 
12.0512 	 1 
12.2485 	 2 
12.2485 	 0 
12.2601 	 1 
12.6665 	 1 
12.6665 	 2 
12.6665 	 0 
12.8755 	 1 
12.8755 	 2 
12.8755 	 0 
13.1077 	 1 
13.2818 	 2 
13.2818 	 0 
13.2818 	 1 
13.3979 	 0 
13.4792 	 1 
13.4792 	 2 
13.4792 	 0 
13.6882 	 1 
13.6882 	 0 
13.6882 	 2 
13.8971 	 2 
13.8971 	 1 
13.8971 	 0 
14.0945 	 1 
14.0945 	 0 
14.0945 	 2 
14.3383 	 1 
14.5009 	 1 
14.5009 	 0 
14.5009 	 2 
14.6982 	 2 
14.6982 	 0 
14.7098 	 1 
15.1162 	 0 
15.1162 	 2 
15.1162 	 1 
15.3136 	 0 
15.3136 	 1 
15.3252 	 2 
15.5574 	 1 
15.7199 	 2 
15.7315 	 1 
15.7315 	 0 
15.9289 	 1 
15.9289 	 2 
15.9405 	 0 
16.3352 	 1 
16.3352 	 2 
16.3352 	 0 
16.5442 	 1 
16.5442 	 0 
16.5442 	 2 
16.7880 	 1 
16.9506 	 0 
16.9506 	 1 
16.9506 	 2 
17.1479 	 0 
17.1479 	 2 
17.1595 	 1 
17.3569 	 2 
17.5659 	 0 
17.5659 	 2 
17.5659 	 1 
17.7633 	 1 
17.7633 	 0 
17.7749 	 2 
18.0071 	 1 
18.1696 	 2 
18.1812 	 1 
18.1812 	 0 
18.3786 	 2 
18.3786 	 1 
18.3902 	 0 
18.7849 	 1 
18.7849 	 0 
18.7849 	 2 
18.9939 	 1 
18.9939 	 0 
18.9939 	 2 
19.2261 	 1 
19.4003 	 1 
19.4003 	 2 
19.4003 	 0 
19.5976 	 0 
19.5976 	 2 
19.6093 	 1 
20.0156 	 1 
20.0156 	 2 
20.2130 	 1 
20.2130 	 0 
20.2246 	 2 
20.4568 	 1 
20.6193 	 2 
20.6193 	 0 
20.6309 	 1 
20.8283 	 1 
20.8283 	 0 
20.8283 	 2 
21.0373 	 2 
21.0373 	 1 
21.0373 	 0 
21.2346 	 2 
21.2346 	 0 
21.2346 	 1 
21.3507 	 0 
21.4436 	 0 
21.4436 	 2 
21.4436 	 1 
21.6758 	 1 
21.8500 	 2 
21.8500 	 0 
21.8500 	 1 
22.0473 	 2 
22.0473 	 0 
22.0473 	 1 
22.4653 	 1 
22.4653 	 2 
22.6627 	 1 
22.6627 	 0 
22.6627 	 2 
22.9065 	 1 
23.0690 	 0 
23.0690 	 1 
23.0690 	 2 
23.2200 	 2 
23.2200 	 1 
23.2664 	 0 
23.2780 	 2 
23.2780 	 1 
23.4870 	 0 
23.4870 	 2 
23.4870 	 1 
23.6844 	 1 
23.6844 	 0 
23.6960 	 2 
23.8933 	 2 
23.8933 	 1 
23.8933 	 0 
24.1255 	 1 
24.2997 	 0 
24.2997 	 2 
24.2997 	 1 
24.4971 	 1 
24.4971 	 0 
24.4971 	 2 
24.9034 	 0 
24.9150 	 1 
24.9150 	 2 
25.1124 	 1 
25.1124 	 2 
25.1124 	 0 
25.5187 	 2 
25.5187 	 0 
25.5187 	 1 
25.7161 	 0 
25.7277 	 1 
25.7277 	 2 
26.1341 	 0 
26.1341 	 1 
26.1341 	 2 
26.3314 	 0 
26.3430 	 2 
26.3430 	 1 
26.7494 	 2 
26.7494 	 1 
26.7494 	 0 
26.9468 	 0 
26.9468 	 2 
26.9468 	 1 
27.3531 	 0 
27.3531 	 2 
27.3647 	 1 
27.5621 	 0 
27.5621 	 2 
27.5621 	 1 
27.9684 	 1 
27.9684 	 0 
27.9684 	 2 
28.1774 	 1 
28.1774 	 0 
28.1774 	 2 
28.2935 	 0 
28.5838 	 2 
28.5838 	 0 
28.5838 	 1 
28.7811 	 0 
28.7811 	 2 
28.7927 	 1 
29.1991 	 1 
29.1991 	 2 
29.1991 	 0 
29.3965 	 0 
29.3965 	 1 
29.3965 	 2 
29.6054 	 2 
29.6171 	 0 
29.6171 	 1 
29.8028 	 1 
29.8144 	 0 
29.8144 	 2 
30.0002 	 2 
30.0118 	 1 
30.0118 	 0 
30.2208 	 2 
30.2324 	 1 
30.2324 	 0 
30.4181 	 1 
30.4181 	 0 
30.4181 	 2 
30.6155 	 2 
30.6155 	 1 
30.6155 	 0 
30.8245 	 1 
31.0335 	 1 
31.0799 	 0 
31.2308 	 1 
31.2424 	 0 
31.2424 	 2 
31.4398 	 1 
31.6488 	 1 
31.6488 	 2 
31.8462 	 1 
31.8462 	 0 
31.8462 	 2 
32.0551 	 2 
32.0668 	 1 
32.2525 	 1 
32.2641 	 2 
32.2641 	 0 
32.4499 	 2 
32.4615 	 1 
32.4615 	 0 
32.6705 	 2 
32.6821 	 0 
32.6821 	 1 
32.8678 	 0 
32.8678 	 1 
32.8678 	 2 
33.0652 	 1 
33.0652 	 0 
33.0652 	 2 
33.2742 	 1 
33.4832 	 1 
33.5296 	 0 
33.6689 	 1 
33.6922 	 0 
33.6922 	 2 
33.8895 	 1 
34.0985 	 1 
34.0985 	 2 
34.2959 	 2 
34.2959 	 1 
34.2959 	 0 
34.5049 	 1 
34.5049 	 0 
34.5165 	 2 
34.7022 	 2 
34.7022 	 0 
34.7022 	 1 
