0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.3019 	 0 
0.3019 	 1 
0.3135 	 2 
0.6037 	 1 
0.6037 	 0 
0.6037 	 2 
0.8940 	 1 
0.8940 	 2 
0.8940 	 0 
1.1842 	 1 
1.1842 	 2 
1.1958 	 0 
1.3351 	 2 
1.3351 	 0 
1.3351 	 1 
1.7763 	 2 
1.7763 	 0 
1.7763 	 1 
2.2175 	 1 
2.2291 	 2 
2.2291 	 0 
2.3684 	 2 
2.3684 	 0 
2.3684 	 1 
2.6587 	 1 
2.6587 	 0 
2.6587 	 2 
2.9489 	 1 
2.9605 	 0 
2.9605 	 2 
3.2508 	 1 
3.2508 	 2 
3.2508 	 0 
3.5410 	 1 
3.5410 	 2 
3.6920 	 1 
3.6920 	 0 
3.6920 	 2 
4.1332 	 0 
4.1332 	 2 
4.1332 	 1 
4.5743 	 2 
4.5743 	 1 
4.7137 	 2 
4.7137 	 0 
4.7137 	 1 
5.0155 	 2 
5.0155 	 0 
5.0155 	 1 
5.3058 	 2 
5.3058 	 1 
5.3174 	 0 
5.4567 	 1 
5.4567 	 0 
5.4567 	 2 
5.5960 	 1 
5.5960 	 0 
5.5960 	 2 
5.7469 	 0 
5.7469 	 2 
5.7469 	 1 
5.8979 	 2 
5.8979 	 1 
5.8979 	 0 
6.1881 	 2 
6.1881 	 1 
6.4784 	 2 
6.4784 	 1 
6.4900 	 0 
6.6293 	 2 
6.6293 	 1 
6.6293 	 0 
6.7686 	 1 
6.7802 	 2 
6.7802 	 0 
7.0705 	 1 
7.0705 	 0 
7.0705 	 2 
7.3607 	 0 
7.3607 	 2 
7.3607 	 1 
7.6510 	 1 
7.6626 	 2 
7.6626 	 0 
7.8019 	 0 
7.8135 	 2 
7.8135 	 1 
7.9528 	 1 
7.9528 	 0 
7.9528 	 2 
8.0922 	 1 
8.0922 	 2 
8.1038 	 0 
8.2431 	 2 
8.2431 	 0 
8.2547 	 1 
8.5449 	 1 
8.5449 	 2 
8.8352 	 2 
8.8352 	 1 
8.8468 	 0 
8.9861 	 0 
8.9861 	 2 
8.9861 	 1 
9.1254 	 1 
9.1371 	 2 
9.1371 	 0 
9.4157 	 0 
9.4157 	 1 
9.4273 	 2 
9.5666 	 1 
9.5782 	 2 
9.5782 	 0 
9.8569 	 1 
9.8685 	 2 
9.8685 	 0 
10.0078 	 1 
10.0078 	 2 
10.0078 	 0 
10.3097 	 2 
10.3097 	 1 
10.3097 	 0 
10.4490 	 1 
10.4490 	 2 
10.4490 	 0 
10.5999 	 1 
10.5999 	 2 
10.5999 	 0 
10.8902 	 1 
10.8902 	 0 
10.9018 	 2 
11.1920 	 0 
11.1920 	 2 
11.1920 	 1 
11.4823 	 1 
11.4939 	 0 
11.4939 	 2 
11.7725 	 2 
11.7725 	 1 
11.7725 	 0 
11.9234 	 1 
11.9234 	 0 
11.9234 	 2 
12.2137 	 1 
12.2137 	 0 
12.2137 	 2 
12.3646 	 1 
12.3646 	 0 
12.3646 	 2 
12.6549 	 2 
12.6665 	 1 
12.6665 	 0 
12.7942 	 2 
12.8058 	 0 
12.8058 	 1 
12.9451 	 0 
12.9567 	 2 
12.9567 	 1 
13.2470 	 0 
13.2470 	 1 
13.2586 	 2 
13.5372 	 2 
13.5372 	 0 
13.5372 	 1 
13.8391 	 0 
13.8391 	 1 
13.8391 	 2 
14.1177 	 0 
14.1293 	 1 
14.1293 	 2 
14.2803 	 1 
14.2803 	 0 
14.2803 	 2 
14.5705 	 1 
14.5705 	 0 
14.5821 	 2 
14.7215 	 0 
14.7215 	 1 
14.7215 	 2 
15.0117 	 2 
15.0117 	 1 
15.0117 	 0 
15.1510 	 2 
15.1510 	 1 
15.1626 	 0 
15.3020 	 1 
15.3020 	 2 
15.3020 	 0 
15.4529 	 1 
15.4529 	 0 
15.4645 	 2 
15.5922 	 1 
15.6038 	 2 
15.6038 	 0 
15.7431 	 2 
15.7431 	 0 
15.7431 	 1 
15.8824 	 1 
15.8941 	 0 
15.8941 	 2 
16.0450 	 0 
16.0450 	 2 
16.0450 	 1 
16.1959 	 2 
16.1959 	 0 
16.1959 	 1 
16.4746 	 0 
16.4862 	 2 
16.4862 	 1 
16.6255 	 1 
16.6255 	 2 
16.6255 	 0 
16.9273 	 1 
16.9273 	 2 
16.9273 	 0 
17.0667 	 2 
17.0667 	 0 
17.0783 	 1 
17.3685 	 2 
17.3685 	 0 
17.3685 	 1 
17.5078 	 2 
17.5078 	 0 
17.5078 	 1 
17.6588 	 2 
17.6588 	 0 
17.6588 	 1 
17.8097 	 0 
17.8097 	 2 
17.8097 	 1 
17.9490 	 1 
17.9606 	 2 
17.9606 	 0 
18.0883 	 1 
18.1000 	 2 
18.1000 	 0 
18.2393 	 1 
18.2393 	 0 
18.2509 	 2 
18.3902 	 1 
18.3902 	 0 
18.4018 	 2 
18.5411 	 2 
18.5411 	 1 
18.5527 	 0 
18.8314 	 0 
18.8314 	 2 
18.8314 	 1 
18.9823 	 2 
18.9823 	 0 
18.9823 	 1 
19.2726 	 1 
19.2842 	 0 
19.2842 	 2 
19.4235 	 0 
19.4235 	 2 
19.4235 	 1 
19.7137 	 2 
19.7137 	 0 
19.7137 	 1 
19.8647 	 1 
19.8647 	 0 
19.8647 	 2 
20.0156 	 1 
20.0156 	 2 
20.0156 	 0 
20.1549 	 2 
20.1549 	 0 
20.1549 	 1 
20.3059 	 0 
20.3059 	 2 
20.3059 	 1 
20.5961 	 0 
20.5961 	 2 
20.5961 	 1 
20.7470 	 1 
20.7470 	 2 
20.7470 	 0 
20.8980 	 2 
20.8980 	 1 
20.8980 	 0 
21.0373 	 1 
21.0373 	 0 
21.0373 	 2 
21.1766 	 1 
21.1766 	 0 
21.1882 	 2 
21.3275 	 1 
21.3275 	 0 
21.3275 	 2 
21.6294 	 0 
21.6294 	 2 
21.6294 	 1 
21.7803 	 0 
21.7803 	 1 
21.7803 	 2 
22.0706 	 0 
22.0706 	 2 
22.0706 	 1 
22.2099 	 1 
22.2215 	 0 
22.2215 	 2 
22.3608 	 0 
22.3608 	 1 
22.3608 	 2 
22.5117 	 1 
22.5117 	 2 
22.5117 	 0 
22.6627 	 1 
22.6627 	 2 
22.6627 	 0 
22.9529 	 1 
22.9529 	 2 
22.9529 	 0 
23.1039 	 1 
23.1039 	 0 
23.1039 	 2 
23.2432 	 2 
23.2432 	 0 
23.2432 	 1 
23.3825 	 1 
23.3941 	 2 
23.3941 	 0 
23.5334 	 2 
23.5450 	 1 
23.8353 	 0 
23.8353 	 2 
23.8353 	 1 
24.1255 	 1 
24.1371 	 2 
24.1371 	 0 
24.2765 	 1 
24.2881 	 2 
24.2881 	 0 
24.4274 	 1 
24.4274 	 0 
24.4274 	 2 
24.5667 	 1 
24.5783 	 2 
24.5783 	 0 
24.7176 	 1 
24.7176 	 2 
24.7176 	 0 
25.0079 	 2 
25.0079 	 0 
25.0079 	 1 
25.3098 	 1 
25.3098 	 0 
25.3098 	 2 
25.6000 	 1 
25.6000 	 2 
25.6000 	 0 
25.7393 	 1 
25.7393 	 2 
25.7509 	 0 
25.8902 	 0 
25.8902 	 2 
25.8902 	 1 
26.1921 	 1 
26.1921 	 0 
26.1921 	 2 
26.4824 	 1 
26.4940 	 0 
26.4940 	 2 
26.6333 	 0 
26.6333 	 1 
26.6333 	 2 
26.7726 	 0 
26.7726 	 1 
26.7726 	 2 
26.9235 	 0 
26.9235 	 1 
26.9235 	 2 
