0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.1393 	 2 
0.1509 	 1 
0.2786 	 0 
0.2786 	 1 
0.2786 	 2 
0.4180 	 1 
0.4180 	 2 
0.4296 	 0 
0.5573 	 1 
0.5573 	 0 
0.5573 	 2 
0.6966 	 2 
0.6966 	 1 
0.6966 	 0 
0.8243 	 1 
0.8243 	 0 
0.8243 	 2 
0.9636 	 2 
0.9636 	 1 
0.9636 	 0 
1.0913 	 2 
1.0913 	 1 
1.2307 	 1 
1.2307 	 0 
1.2307 	 2 
1.3584 	 1 
1.3584 	 2 
1.4977 	 2 
1.4977 	 0 
1.4977 	 1 
1.6370 	 0 
1.6370 	 2 
1.6370 	 1 
1.7647 	 1 
1.7647 	 2 
1.7763 	 0 
1.9040 	 2 
1.9040 	 0 
1.9040 	 1 
2.0317 	 1 
2.0434 	 2 
2.0434 	 0 
2.1827 	 0 
2.1827 	 2 
2.1827 	 1 
2.2988 	 2 
2.3104 	 0 
2.4381 	 2 
2.4497 	 0 
2.4497 	 1 
2.5774 	 0 
2.5774 	 2 
2.5774 	 1 
2.7167 	 2 
2.7167 	 1 
2.7167 	 0 
2.8561 	 0 
2.8561 	 2 
2.8561 	 1 
2.9838 	 1 
2.9838 	 0 
2.9838 	 2 
3.1231 	 2 
3.1231 	 1 
3.1347 	 0 
3.2508 	 2 
3.2508 	 1 
3.2508 	 0 
3.3901 	 1 
3.5294 	 0 
3.5294 	 2 
3.5294 	 1 
3.6688 	 1 
3.6688 	 0 
3.6688 	 2 
3.7965 	 2 
3.9358 	 2 
3.9358 	 1 
3.9358 	 0 
4.0751 	 1 
4.0751 	 0 
4.0751 	 2 
4.2028 	 0 
4.2028 	 2 
4.2028 	 1 
4.3421 	 1 
4.3421 	 2 
4.4815 	 0 
4.4815 	 2 
4.4815 	 1 
4.7369 	 1 
4.7369 	 2 
4.7485 	 0 
4.8762 	 2 
4.8762 	 1 
5.0155 	 2 
5.0155 	 1 
5.0155 	 0 
5.2941 	 2 
5.2941 	 1 
5.2941 	 0 
5.5496 	 0 
5.5496 	 2 
5.5496 	 1 
5.6889 	 2 
5.7005 	 1 
5.9559 	 2 
5.9559 	 1 
5.9675 	 0 
6.0952 	 2 
6.0952 	 0 
6.0952 	 1 
6.3623 	 1 
6.3623 	 2 
6.3739 	 0 
11.3662 	 1 
11.3662 	 0 
