0.0116 	 0 
0.0116 	 2 
0.0232 	 1 
0.2090 	 2 
0.2090 	 1 
0.2090 	 0 
0.3947 	 0 
0.4063 	 1 
0.4063 	 2 
0.6037 	 1 
0.6037 	 0 
0.6037 	 2 
0.8011 	 1 
0.8011 	 0 
0.8011 	 2 
0.9868 	 0 
0.9868 	 2 
0.9985 	 1 
1.1842 	 2 
1.1842 	 0 
1.1958 	 1 
1.3816 	 2 
1.3816 	 0 
1.3932 	 1 
1.5790 	 2 
1.5790 	 0 
1.5790 	 1 
1.7763 	 2 
1.7763 	 1 
1.7763 	 0 
1.9737 	 2 
1.9737 	 1 
1.9737 	 0 
2.1711 	 2 
2.1711 	 0 
2.1711 	 1 
2.3684 	 0 
2.3684 	 2 
2.3684 	 1 
2.5658 	 1 
2.5658 	 2 
2.5658 	 0 
2.7516 	 2 
2.7516 	 0 
2.7632 	 1 
2.9489 	 2 
2.9605 	 1 
2.9605 	 0 
3.1463 	 0 
3.1463 	 2 
3.1579 	 1 
3.3437 	 0 
3.3437 	 2 
3.3437 	 1 
3.5410 	 0 
3.5410 	 1 
3.5410 	 2 
3.7384 	 1 
3.7384 	 0 
3.7384 	 2 
3.9242 	 0 
3.9358 	 1 
3.9358 	 2 
4.1332 	 2 
4.1332 	 1 
4.1332 	 0 
4.3189 	 2 
4.3189 	 0 
4.3305 	 1 
4.5163 	 0 
4.5163 	 2 
4.5279 	 1 
4.7137 	 2 
4.7137 	 0 
4.7253 	 1 
4.9110 	 0 
4.9110 	 2 
4.9226 	 1 
5.1084 	 0 
5.1084 	 1 
5.1084 	 2 
5.3058 	 2 
5.3058 	 1 
5.3058 	 0 
5.5031 	 0 
5.5031 	 2 
5.5031 	 1 
5.6889 	 0 
5.7005 	 1 
5.7005 	 2 
5.8979 	 0 
5.8979 	 1 
5.8979 	 2 
6.0952 	 0 
6.0952 	 1 
6.0952 	 2 
6.2810 	 0 
6.2810 	 2 
6.2926 	 1 
6.4784 	 2 
6.4900 	 0 
6.4900 	 1 
6.6757 	 0 
6.6757 	 2 
6.6757 	 1 
6.8731 	 1 
6.8731 	 2 
6.8731 	 0 
7.0589 	 0 
7.0705 	 2 
7.0705 	 1 
7.2678 	 2 
7.2678 	 1 
7.2678 	 0 
7.4536 	 0 
7.4652 	 2 
7.4652 	 1 
7.6626 	 1 
7.6626 	 2 
7.6626 	 0 
7.8600 	 1 
7.8600 	 2 
7.8600 	 0 
8.0457 	 2 
8.0457 	 0 
8.0573 	 1 
8.2431 	 0 
8.2431 	 2 
8.2547 	 1 
8.4405 	 0 
8.4405 	 2 
8.4521 	 1 
8.6378 	 0 
8.6378 	 2 
8.6378 	 1 
8.8352 	 0 
8.8352 	 2 
8.8352 	 1 
9.0326 	 2 
9.0326 	 0 
9.0326 	 1 
9.2299 	 0 
9.2299 	 2 
9.2299 	 1 
9.4157 	 2 
9.4273 	 0 
9.4273 	 1 
9.6131 	 2 
9.6131 	 1 
9.6247 	 0 
9.8104 	 1 
9.8104 	 0 
9.8104 	 2 
10.0078 	 2 
10.0078 	 1 
10.0078 	 0 
10.2052 	 2 
10.2052 	 0 
10.2052 	 1 
10.4025 	 1 
10.4025 	 0 
10.4025 	 2 
10.5999 	 2 
10.5999 	 1 
10.5999 	 0 
10.7857 	 1 
10.7973 	 2 
10.7973 	 0 
10.9830 	 1 
10.9830 	 2 
10.9946 	 0 
11.1920 	 2 
11.1920 	 0 
