0.0116 	 1 
0.0116 	 2 
0.0232 	 0 
0.2322 	 2 
0.2438 	 1 
0.3715 	 2 
0.3831 	 0 
0.3831 	 1 
0.5573 	 1 
0.5573 	 2 
0.5573 	 0 
0.9288 	 0 
0.9288 	 1 
0.9288 	 2 
1.1029 	 2 
1.1146 	 1 
1.1146 	 0 
1.3584 	 1 
1.4745 	 2 
1.4745 	 1 
1.4861 	 0 
1.8344 	 2 
1.8460 	 1 
1.8460 	 0 
2.0201 	 0 
2.0201 	 1 
2.0201 	 2 
2.2059 	 1 
2.2059 	 0 
2.2059 	 2 
3.3088 	 1 
3.3088 	 0 
3.3088 	 2 
3.5527 	 1 
3.6688 	 0 
3.6688 	 2 
3.6804 	 1 
3.8545 	 1 
3.8545 	 2 
3.8545 	 0 
4.0287 	 2 
4.0403 	 0 
4.0403 	 1 
4.2144 	 0 
4.2144 	 1 
4.2144 	 2 
9.2183 	 1 
9.2183 	 0 
