0.0116 	 2 
0.0116 	 1 
0.0232 	 0 
0.1277 	 2 
0.1393 	 1 
0.1393 	 0 
0.2670 	 1 
0.4992 	 1 
0.4992 	 2 
0.4992 	 0 
0.6153 	 2 
0.6269 	 0 
0.6269 	 1 
0.8707 	 2 
0.9868 	 1 
0.9868 	 2 
0.9868 	 0 
1.2307 	 2 
1.2307 	 1 
1.2307 	 0 
1.3468 	 1 
1.4745 	 1 
1.4745 	 2 
1.4745 	 0 
1.5906 	 0 
1.6022 	 2 
1.6022 	 1 
1.7183 	 0 
1.7183 	 2 
1.7183 	 1 
1.8344 	 2 
1.8460 	 1 
1.8460 	 0 
1.9621 	 0 
1.9621 	 1 
1.9621 	 2 
2.0782 	 0 
2.0898 	 2 
2.0898 	 1 
2.2059 	 2 
2.2059 	 1 
2.2059 	 0 
2.3220 	 1 
2.3220 	 0 
2.3220 	 2 
2.4497 	 0 
2.4497 	 1 
2.4497 	 2 
2.5658 	 2 
2.5774 	 1 
2.5774 	 0 
2.6935 	 2 
2.6935 	 1 
2.6935 	 0 
2.8212 	 0 
2.8212 	 1 
2.8212 	 2 
2.9373 	 2 
2.9373 	 0 
2.9373 	 1 
3.0650 	 0 
3.0650 	 2 
3.0650 	 1 
3.1811 	 2 
3.1811 	 1 
3.1811 	 0 
3.2972 	 2 
3.2972 	 1 
3.4249 	 1 
3.4249 	 0 
3.4249 	 2 
3.5527 	 0 
3.5527 	 2 
3.5527 	 1 
3.6688 	 1 
3.6688 	 2 
3.6688 	 0 
3.7965 	 1 
3.7965 	 0 
3.7965 	 2 
