0.0116 	 0 
0.6502 	 1 
1.1146 	 0 
1.1262 	 2 
1.2655 	 2 
1.2771 	 0 
1.6022 	 2 
1.9040 	 1 
1.9737 	 2 
2.0434 	 1 
2.2175 	 2 
2.5194 	 2 
2.5310 	 0 
2.7632 	 2 
3.1695 	 1 
3.2624 	 2 
3.6455 	 0 
3.6571 	 2 
3.7965 	 2 
3.7965 	 0 
3.9242 	 2 
4.1215 	 2 
4.4350 	 1 
4.5047 	 2 
4.5743 	 2 
4.7485 	 2 
5.0503 	 2 
5.0620 	 0 
5.3870 	 1 
5.4799 	 2 
5.5496 	 1 
5.6773 	 2 
5.6889 	 0 
5.8050 	 2 
6.0140 	 0 
6.0256 	 2 
6.3274 	 1 
6.4435 	 2 
6.4900 	 1 
6.6409 	 2 
6.6409 	 0 
6.7686 	 2 
6.9660 	 1 
7.1169 	 1 
7.2678 	 1 
7.4304 	 1 
7.5929 	 0 
7.9064 	 1 
8.0573 	 1 
8.2199 	 0 
8.5333 	 2 
8.5449 	 0 
8.8584 	 1 
9.0093 	 1 
9.1719 	 0 
9.4854 	 1 
9.7988 	 1 
11.7957 	 0 
