0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.5921 	 2 
0.5921 	 0 
0.6037 	 1 
1.1842 	 1 
1.1842 	 0 
1.1842 	 2 
1.7647 	 0 
1.7763 	 1 
1.7763 	 2 
2.3568 	 2 
2.3568 	 0 
2.3684 	 1 
2.9489 	 0 
2.9489 	 1 
2.9489 	 2 
3.5294 	 0 
3.5410 	 1 
3.5410 	 2 
4.1215 	 0 
4.1215 	 2 
4.1332 	 1 
4.7137 	 1 
4.7137 	 2 
4.7137 	 0 
5.2941 	 0 
5.3058 	 1 
5.3058 	 2 
5.8863 	 0 
5.8863 	 2 
5.8979 	 1 
6.4784 	 1 
6.4784 	 0 
6.4784 	 2 
7.0589 	 0 
7.0705 	 1 
7.0705 	 2 
7.6510 	 0 
7.6626 	 1 
7.6626 	 2 
8.2431 	 2 
8.2431 	 1 
8.2431 	 0 
8.8236 	 0 
8.8352 	 2 
8.8352 	 1 
9.4157 	 0 
9.4273 	 2 
9.4273 	 1 
10.0078 	 2 
10.0078 	 0 
10.0078 	 1 
10.6115 	 0 
10.6115 	 2 
10.6115 	 1 
10.7973 	 0 
10.7973 	 1 
10.8089 	 2 
10.9946 	 0 
10.9946 	 1 
11.1920 	 0 
11.1920 	 1 
11.2036 	 2 
11.3894 	 1 
11.3894 	 0 
11.4010 	 2 
11.5868 	 1 
11.5984 	 2 
11.5984 	 0 
11.6216 	 1 
11.7725 	 2 
11.7725 	 1 
11.7725 	 0 
12.3530 	 0 
12.3646 	 2 
12.3646 	 1 
12.9567 	 1 
12.9683 	 2 
12.9683 	 0 
13.1541 	 0 
13.1541 	 1 
13.1657 	 2 
13.3515 	 1 
13.3515 	 2 
13.3631 	 0 
13.5488 	 2 
13.5488 	 1 
13.5605 	 0 
13.7462 	 1 
13.7462 	 0 
13.7462 	 2 
13.9436 	 1 
13.9436 	 0 
13.9436 	 2 
14.1293 	 2 
14.1293 	 1 
14.1293 	 0 
14.7098 	 0 
14.7215 	 1 
14.7215 	 2 
14.8492 	 2 
15.1046 	 2 
15.1046 	 1 
15.1162 	 0 
15.3020 	 2 
15.3020 	 0 
15.3020 	 1 
15.8824 	 0 
15.8941 	 1 
15.8941 	 2 
16.2888 	 2 
16.2888 	 1 
16.4746 	 0 
16.4862 	 2 
16.4862 	 1 
17.0667 	 2 
17.0667 	 0 
17.0667 	 1 
17.4614 	 2 
17.4614 	 1 
17.6472 	 0 
17.6472 	 1 
17.6588 	 2 
18.2393 	 0 
18.2509 	 2 
18.2509 	 1 
18.3786 	 2 
18.6340 	 1 
18.6340 	 2 
18.6456 	 0 
18.8314 	 0 
18.8314 	 1 
18.8314 	 2 
19.4119 	 0 
19.4235 	 2 
19.4235 	 1 
19.8066 	 0 
19.8066 	 2 
19.8182 	 1 
20.0040 	 0 
20.0040 	 2 
20.0156 	 1 
20.5961 	 2 
20.5961 	 1 
20.5961 	 0 
20.9908 	 1 
20.9908 	 2 
21.1766 	 0 
21.1766 	 1 
21.1882 	 2 
21.7687 	 0 
21.7803 	 2 
21.7803 	 1 
22.1634 	 2 
22.1634 	 1 
22.1634 	 0 
22.3608 	 0 
22.3608 	 2 
22.3608 	 1 
22.9413 	 0 
22.9529 	 1 
22.9529 	 2 
23.2200 	 1 
23.3477 	 1 
23.3477 	 2 
23.5334 	 2 
23.5334 	 0 
23.5450 	 1 
23.7308 	 0 
23.7308 	 2 
23.7424 	 1 
23.9282 	 2 
23.9282 	 0 
23.9398 	 1 
24.1371 	 0 
24.1371 	 2 
24.1371 	 1 
24.3229 	 0 
24.3229 	 2 
24.3229 	 1 
24.5203 	 0 
24.5203 	 1 
24.5203 	 2 
24.7060 	 2 
24.7176 	 0 
24.7176 	 1 
24.9150 	 1 
24.9150 	 0 
24.9266 	 2 
25.1008 	 0 
25.1008 	 2 
25.1124 	 1 
25.3098 	 1 
25.3098 	 0 
25.3214 	 2 
25.5071 	 1 
25.5071 	 0 
25.5071 	 2 
25.8902 	 1 
25.8902 	 0 
25.8902 	 2 
26.0876 	 1 
26.0876 	 0 
26.0876 	 2 
26.2850 	 0 
26.2850 	 2 
26.2850 	 1 
26.4824 	 0 
26.4940 	 2 
26.4940 	 1 
26.6681 	 2 
26.6797 	 0 
26.6797 	 1 
26.8655 	 2 
26.8655 	 0 
26.8771 	 1 
27.0629 	 2 
27.0629 	 0 
27.0745 	 1 
27.2718 	 1 
27.2718 	 0 
27.2834 	 2 
27.4576 	 2 
27.4576 	 1 
27.4576 	 0 
27.6666 	 2 
27.6666 	 1 
27.6666 	 0 
27.8523 	 0 
27.8523 	 2 
27.8523 	 1 
28.2355 	 0 
28.2471 	 1 
28.2471 	 2 
28.8392 	 1 
28.8392 	 0 
28.8392 	 2 
29.2223 	 2 
29.2223 	 0 
29.2339 	 1 
29.4197 	 2 
29.4197 	 0 
29.4197 	 1 
29.8144 	 0 
29.8144 	 2 
29.8144 	 1 
30.0118 	 1 
30.0118 	 2 
30.0118 	 0 
30.3949 	 0 
30.3949 	 2 
30.4065 	 1 
30.5923 	 0 
30.6039 	 1 
30.6039 	 2 
31.1844 	 2 
31.1844 	 1 
31.1844 	 0 
31.5791 	 2 
31.5791 	 1 
31.5791 	 0 
31.7765 	 2 
31.7765 	 1 
31.7765 	 0 
32.1596 	 2 
32.1596 	 0 
32.1712 	 1 
32.3686 	 2 
32.3686 	 1 
32.3686 	 0 
32.7517 	 1 
32.7517 	 2 
32.7517 	 0 
32.9491 	 1 
32.9491 	 2 
32.9491 	 0 
33.3439 	 0 
33.3439 	 2 
33.3439 	 1 
33.5412 	 0 
33.5412 	 2 
33.5412 	 1 
33.9244 	 2 
33.9360 	 0 
33.9360 	 1 
34.1217 	 0 
34.1333 	 2 
34.1333 	 1 
34.5165 	 0 
34.5165 	 2 
34.5281 	 1 
34.7138 	 0 
34.7138 	 2 
34.7254 	 1 
34.8415 	 1 
35.1086 	 2 
35.1086 	 1 
35.1086 	 0 
35.2943 	 0 
35.3059 	 1 
35.3059 	 2 
35.6891 	 2 
35.6891 	 0 
35.7007 	 1 
35.8980 	 2 
35.8980 	 0 
35.8980 	 1 
36.2812 	 0 
36.2812 	 2 
36.2928 	 1 
36.4785 	 1 
36.4785 	 2 
36.4785 	 0 
36.8733 	 2 
36.8733 	 1 
36.8733 	 0 
37.0707 	 1 
37.0707 	 0 
37.0707 	 2 
37.4538 	 0 
37.4538 	 2 
37.4654 	 1 
37.6512 	 0 
37.6512 	 2 
37.6628 	 1 
37.8601 	 1 
37.8601 	 0 
37.8717 	 2 
38.0575 	 2 
38.0575 	 1 
38.0575 	 0 
38.2433 	 2 
38.2433 	 1 
38.2433 	 0 
38.4406 	 2 
38.4522 	 0 
38.4522 	 1 
38.6264 	 2 
38.6380 	 1 
38.8354 	 0 
38.8354 	 2 
38.8354 	 1 
39.0327 	 1 
39.0444 	 2 
39.0444 	 0 
39.2301 	 1 
39.2301 	 2 
39.2417 	 0 
39.4159 	 2 
39.4275 	 1 
39.4275 	 0 
39.6132 	 2 
39.6132 	 1 
39.8106 	 2 
39.8106 	 1 
40.0080 	 0 
40.0080 	 2 
40.0196 	 1 
40.2170 	 0 
40.2170 	 1 
40.2170 	 2 
40.4143 	 2 
40.4143 	 0 
40.4143 	 1 
40.6001 	 0 
40.6001 	 1 
40.6001 	 2 
40.7859 	 1 
40.7859 	 2 
40.8091 	 0 
40.8091 	 1 
40.9832 	 1 
40.9832 	 2 
41.0064 	 1 
