0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.3715 	 1 
0.3715 	 0 
0.3715 	 2 
0.5224 	 1 
0.7430 	 2 
0.7430 	 0 
0.7546 	 1 
1.1146 	 1 
1.1146 	 0 
1.1146 	 2 
1.4861 	 0 
1.6602 	 2 
1.6602 	 0 
1.6602 	 1 
1.8460 	 2 
1.8460 	 0 
1.8460 	 1 
2.0317 	 2 
2.0317 	 1 
2.2059 	 2 
2.2059 	 1 
2.2059 	 0 
2.3917 	 2 
2.3917 	 0 
2.3917 	 1 
2.7516 	 1 
2.7516 	 2 
2.7516 	 0 
2.9025 	 1 
3.1231 	 1 
3.1231 	 2 
3.1231 	 0 
3.3088 	 2 
3.3088 	 0 
3.3088 	 1 
3.6804 	 2 
3.8545 	 2 
3.8545 	 1 
3.8545 	 0 
4.0403 	 0 
4.0403 	 1 
4.0403 	 2 
6.7222 	 1 
