0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.2438 	 1 
0.2554 	 2 
0.4876 	 0 
0.4876 	 2 
0.4992 	 1 
0.6153 	 2 
0.6269 	 1 
0.6269 	 0 
0.7430 	 1 
0.7430 	 2 
0.7430 	 0 
0.8591 	 2 
0.8707 	 1 
0.8707 	 0 
0.9288 	 1 
0.9752 	 2 
0.9752 	 0 
0.9868 	 1 
1.2307 	 1 
1.2307 	 2 
1.2423 	 0 
1.3468 	 0 
1.3468 	 2 
1.3468 	 1 
1.4745 	 1 
1.4745 	 0 
1.4745 	 2 
1.5906 	 2 
1.6022 	 0 
1.6022 	 1 
1.7183 	 0 
1.7183 	 2 
1.7183 	 1 
1.7763 	 1 
1.8344 	 2 
1.8460 	 1 
1.8460 	 0 
1.9040 	 1 
1.9505 	 0 
1.9505 	 2 
1.9621 	 1 
2.1943 	 2 
2.2059 	 1 
2.2059 	 0 
2.4381 	 0 
2.4497 	 1 
2.4497 	 2 
2.5658 	 2 
2.5774 	 1 
2.5774 	 0 
2.6239 	 1 
2.8096 	 2 
2.8096 	 1 
2.8096 	 0 
2.9257 	 1 
2.9373 	 2 
2.9373 	 0 
3.1811 	 2 
3.1811 	 0 
3.1811 	 1 
3.4249 	 1 
3.4249 	 2 
3.4249 	 0 
3.5410 	 0 
3.5410 	 2 
3.5527 	 1 
3.6688 	 0 
3.6688 	 2 
3.6688 	 1 
3.7965 	 0 
3.7965 	 1 
3.7965 	 2 
5.7934 	 1 
