0.0116 	 0 
0.0116 	 2 
0.0232 	 1 
0.6850 	 2 
0.9520 	 2 
0.9636 	 0 
0.9636 	 1 
1.6370 	 2 
1.9040 	 0 
1.9040 	 2 
1.9156 	 1 
2.0550 	 1 
2.0666 	 2 
2.0666 	 0 
2.2175 	 2 
2.2175 	 0 
2.2175 	 1 
2.5310 	 0 
2.5310 	 2 
2.5426 	 1 
3.4830 	 2 
3.4830 	 0 
3.4830 	 1 
3.7965 	 1 
3.7965 	 2 
3.7965 	 0 
3.9474 	 2 
3.9474 	 1 
3.9590 	 0 
4.1099 	 1 
4.2609 	 1 
4.2609 	 0 
4.2609 	 2 
4.4234 	 1 
4.4234 	 2 
4.4350 	 0 
4.5859 	 1 
4.5859 	 0 
4.5976 	 2 
4.7369 	 1 
4.7485 	 0 
4.7485 	 2 
6.7454 	 1 
