0.0116 	 0 
0.0116 	 2 
0.0116 	 1 
0.4412 	 0 
0.4412 	 2 
0.4412 	 1 
0.5689 	 0 
0.5689 	 2 
0.5689 	 1 
0.7082 	 2 
0.7198 	 0 
0.7198 	 1 
0.8591 	 1 
0.8591 	 0 
0.8707 	 2 
0.9985 	 1 
1.1378 	 1 
1.1378 	 0 
1.1378 	 2 
1.7067 	 1 
1.7067 	 0 
1.7183 	 2 
1.8460 	 1 
1.9853 	 1 
1.9853 	 0 
1.9853 	 2 
2.2639 	 2 
2.2756 	 1 
2.2756 	 0 
2.6935 	 1 
2.6935 	 2 
2.6935 	 0 
2.8444 	 0 
2.8444 	 1 
2.8444 	 2 
2.9722 	 0 
2.9838 	 1 
3.1231 	 1 
3.1231 	 2 
3.2508 	 2 
3.2740 	 1 
3.4017 	 0 
3.4017 	 2 
3.4133 	 1 
3.6804 	 0 
3.6804 	 2 
3.6920 	 1 
3.9706 	 0 
3.9822 	 1 
3.9822 	 2 
4.2493 	 2 
4.2609 	 1 
4.4002 	 0 
4.4002 	 1 
4.4002 	 2 
4.5279 	 0 
4.5395 	 1 
4.5395 	 2 
4.9691 	 0 
4.9691 	 2 
4.9691 	 1 
5.3870 	 0 
5.3870 	 1 
5.3986 	 2 
5.5263 	 0 
5.5263 	 2 
5.6657 	 1 
5.6657 	 0 
5.6657 	 2 
5.9443 	 1 
5.9443 	 2 
5.9443 	 0 
6.5248 	 1 
6.5248 	 2 
6.5248 	 0 
6.7918 	 2 
6.8034 	 1 
6.8034 	 0 
7.3607 	 1 
7.3607 	 2 
7.3607 	 0 
7.7787 	 2 
7.7903 	 0 
7.7903 	 1 
7.9296 	 1 
7.9296 	 2 
7.9296 	 0 
8.2199 	 0 
8.2199 	 1 
8.2315 	 2 
8.3592 	 0 
8.3592 	 1 
8.3708 	 2 
8.4869 	 2 
8.4985 	 1 
8.4985 	 0 
8.6378 	 0 
8.7771 	 0 
8.7771 	 1 
8.7771 	 2 
11.4242 	 1 
11.4242 	 0 
