0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.3715 	 2 
0.3715 	 1 
0.3715 	 0 
0.5341 	 0 
0.5457 	 2 
0.5457 	 1 
0.7314 	 0 
0.7314 	 1 
1.1029 	 2 
1.1146 	 1 
1.1146 	 0 
1.2307 	 1 
1.4745 	 2 
1.4745 	 1 
1.6602 	 2 
1.6602 	 0 
1.6602 	 1 
1.8228 	 2 
1.8344 	 1 
2.0201 	 2 
2.1943 	 2 
2.1943 	 0 
2.2059 	 1 
2.5658 	 1 
2.5658 	 2 
2.7400 	 2 
2.7516 	 1 
2.7516 	 0 
2.9257 	 1 
2.9257 	 0 
3.2972 	 2 
3.3088 	 1 
3.3088 	 0 
3.4249 	 1 
3.6688 	 1 
3.6688 	 2 
3.8545 	 1 
3.8545 	 2 
4.0403 	 1 
4.0403 	 2 
4.0403 	 0 
4.1680 	 1 
4.2144 	 0 
4.2144 	 2 
4.2260 	 1 
6.2229 	 1 
