0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.2554 	 2 
0.2554 	 0 
0.2554 	 1 
0.5108 	 1 
0.5108 	 2 
0.5108 	 0 
0.6269 	 1 
0.6269 	 0 
0.6269 	 2 
0.8824 	 1 
0.9985 	 2 
1.0101 	 1 
1.0101 	 0 
1.2539 	 1 
1.2539 	 2 
1.3816 	 2 
1.3816 	 1 
1.3816 	 0 
1.5093 	 2 
1.5093 	 1 
1.5093 	 0 
1.6370 	 2 
1.6370 	 1 
1.7531 	 2 
1.7647 	 0 
1.7647 	 1 
1.8808 	 2 
1.8924 	 0 
1.8924 	 1 
2.0085 	 1 
2.0085 	 2 
2.1362 	 1 
2.1362 	 0 
2.1362 	 2 
2.2523 	 0 
2.2523 	 1 
2.2523 	 2 
2.5078 	 2 
2.5078 	 1 
2.6355 	 2 
2.6355 	 1 
2.6355 	 0 
2.7516 	 2 
2.7632 	 0 
2.7632 	 1 
2.8909 	 1 
3.0070 	 0 
3.0070 	 1 
3.0070 	 2 
3.1347 	 0 
3.1347 	 2 
3.1347 	 1 
3.2508 	 0 
3.2508 	 2 
3.2508 	 1 
3.3785 	 2 
3.5062 	 0 
3.5062 	 2 
3.5062 	 1 
3.7616 	 1 
3.8893 	 1 
3.8893 	 2 
3.8893 	 0 
4.0054 	 1 
4.0054 	 0 
4.0054 	 2 
4.2493 	 2 
4.2609 	 0 
4.2609 	 1 
4.5047 	 1 
4.5047 	 2 
4.5163 	 0 
4.6324 	 1 
4.6324 	 0 
4.6324 	 2 
4.7601 	 2 
4.7601 	 1 
4.7601 	 0 
4.8878 	 0 
4.8878 	 1 
4.8878 	 2 
5.0039 	 0 
5.0039 	 1 
5.0039 	 2 
5.2593 	 0 
5.2593 	 1 
5.2593 	 2 
5.3754 	 2 
5.3754 	 1 
5.3870 	 0 
5.5147 	 0 
5.5147 	 2 
5.5147 	 1 
5.6308 	 1 
5.6308 	 2 
5.6424 	 0 
5.7585 	 1 
5.7585 	 2 
5.7585 	 0 
6.0024 	 2 
6.0140 	 1 
6.1301 	 2 
6.1301 	 0 
6.1301 	 1 
6.2578 	 1 
6.2578 	 2 
6.2578 	 0 
6.3855 	 1 
6.5016 	 2 
6.5016 	 0 
6.5016 	 1 
6.7570 	 2 
6.7570 	 1 
6.8847 	 2 
6.8847 	 1 
6.8847 	 0 
7.0008 	 2 
7.0124 	 0 
7.0124 	 1 
7.1401 	 0 
7.1401 	 2 
7.1401 	 1 
7.2562 	 2 
7.2562 	 1 
7.2562 	 0 
7.5000 	 2 
7.5117 	 0 
7.5117 	 1 
7.6394 	 1 
7.6394 	 0 
7.6394 	 2 
7.7555 	 2 
7.7671 	 1 
7.7671 	 0 
7.8832 	 0 
7.8948 	 1 
7.8948 	 2 
12.8871 	 1 
