0.0116 	 0 
0.0116 	 2 
0.0232 	 1 
0.9404 	 0 
0.9404 	 2 
0.9404 	 1 
1.0913 	 1 
1.1029 	 2 
1.2423 	 0 
1.2423 	 2 
1.2423 	 1 
1.8692 	 0 
1.8692 	 2 
1.8692 	 1 
2.1827 	 2 
2.4961 	 2 
2.9489 	 2 
2.9489 	 1 
2.9489 	 0 
3.2624 	 1 
3.4249 	 0 
3.4249 	 1 
3.5527 	 2 
3.5527 	 1 
3.7268 	 2 
3.7268 	 1 
4.0403 	 2 
4.0519 	 1 
4.3421 	 2 
4.3421 	 0 
4.3421 	 1 
4.6440 	 1 
4.6556 	 0 
4.6556 	 2 
4.7949 	 2 
4.7949 	 0 
4.7949 	 1 
4.9575 	 2 
4.9575 	 0 
4.9575 	 1 
5.0271 	 1 
5.2593 	 2 
5.2709 	 1 
5.4219 	 0 
5.4219 	 2 
5.4335 	 1 
5.5844 	 1 
5.5844 	 2 
5.7353 	 1 
5.7353 	 2 
5.8863 	 2 
5.8863 	 1 
5.8863 	 0 
6.0372 	 2 
6.0604 	 1 
6.1997 	 1 
6.1997 	 2 
6.1997 	 0 
6.4668 	 1 
6.5596 	 2 
6.8151 	 2 
6.8151 	 0 
6.8151 	 1 
7.2795 	 0 
7.2911 	 1 
7.2911 	 2 
7.3956 	 1 
8.6727 	 1 
8.6727 	 2 
8.6727 	 0 
8.9977 	 2 
9.1371 	 2 
9.1371 	 1 
9.1371 	 0 
9.4505 	 2 
9.4505 	 1 
9.4505 	 0 
9.5898 	 1 
9.5898 	 0 
9.6015 	 2 
14.7447 	 0 
14.7447 	 1 
