0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.1277 	 0 
0.1277 	 1 
0.1393 	 2 
0.2554 	 0 
0.2554 	 1 
0.2554 	 2 
0.3831 	 0 
0.3831 	 1 
0.3831 	 2 
0.5108 	 1 
0.5108 	 2 
0.5108 	 0 
0.6269 	 0 
0.6269 	 1 
0.6385 	 2 
0.7546 	 2 
0.7546 	 0 
0.7546 	 1 
0.8824 	 2 
0.8824 	 1 
0.8824 	 0 
1.0101 	 1 
1.0101 	 2 
1.0101 	 0 
1.1262 	 1 
1.1262 	 0 
1.1378 	 2 
1.2539 	 1 
1.2539 	 2 
1.2539 	 0 
1.3816 	 0 
1.3816 	 1 
1.3816 	 2 
1.5093 	 0 
1.5093 	 1 
1.5093 	 2 
1.6370 	 0 
1.6370 	 1 
1.7531 	 2 
1.7647 	 1 
1.8692 	 0 
1.8808 	 2 
1.8808 	 1 
1.9969 	 0 
2.0085 	 2 
2.0085 	 1 
2.1246 	 1 
2.1362 	 2 
2.1362 	 0 
2.2523 	 2 
2.2523 	 1 
2.2523 	 0 
2.3800 	 1 
2.3800 	 0 
2.3800 	 2 
2.5078 	 1 
2.5078 	 0 
2.5078 	 2 
2.6239 	 1 
2.6239 	 0 
2.7516 	 2 
2.7516 	 0 
2.7516 	 1 
2.8793 	 1 
2.8793 	 0 
2.8909 	 2 
3.0070 	 1 
3.0070 	 2 
3.0070 	 0 
3.1231 	 0 
3.1231 	 1 
3.1231 	 2 
3.2508 	 0 
3.2508 	 1 
3.2508 	 2 
3.3785 	 2 
3.3785 	 0 
3.3785 	 1 
3.5062 	 1 
3.5062 	 0 
3.5062 	 2 
3.6339 	 2 
3.6339 	 0 
3.6339 	 1 
3.7616 	 1 
3.8777 	 0 
3.8893 	 1 
4.0054 	 0 
4.0054 	 1 
4.0054 	 2 
4.1332 	 1 
4.1332 	 0 
4.2609 	 0 
4.2609 	 1 
4.2609 	 2 
4.3770 	 0 
4.3770 	 2 
4.3770 	 1 
4.5047 	 2 
4.5047 	 1 
4.5047 	 0 
4.6324 	 0 
4.6324 	 1 
4.6324 	 2 
4.7485 	 0 
4.7485 	 2 
4.7601 	 1 
4.8762 	 1 
4.8878 	 2 
4.8878 	 0 
5.0039 	 0 
5.0039 	 2 
5.0039 	 1 
5.1316 	 2 
5.1316 	 1 
5.1316 	 0 
5.2477 	 2 
5.2477 	 1 
5.2593 	 0 
5.3754 	 0 
5.3754 	 2 
5.3754 	 1 
5.5031 	 1 
5.5147 	 2 
5.5147 	 0 
5.6308 	 0 
5.6308 	 2 
5.6308 	 1 
5.7585 	 1 
5.7585 	 2 
5.8746 	 2 
5.8746 	 0 
5.8746 	 1 
6.0024 	 2 
6.0024 	 0 
6.0024 	 1 
6.1301 	 1 
6.1301 	 0 
6.1301 	 2 
6.2578 	 1 
6.2578 	 2 
6.2578 	 0 
6.3739 	 0 
6.3855 	 2 
6.3855 	 1 
6.5016 	 2 
6.5016 	 1 
6.5132 	 0 
6.6293 	 0 
6.6293 	 2 
6.6293 	 1 
6.7570 	 2 
6.7570 	 0 
6.7570 	 1 
6.8847 	 1 
6.8847 	 2 
6.8847 	 0 
7.0124 	 2 
7.0124 	 1 
7.0124 	 0 
7.1285 	 2 
7.1285 	 1 
7.1285 	 0 
7.2562 	 2 
7.2562 	 1 
7.2562 	 0 
7.3723 	 2 
7.3723 	 0 
7.3839 	 1 
7.5000 	 2 
7.5000 	 1 
7.5117 	 0 
7.6278 	 1 
7.6278 	 0 
7.6278 	 2 
7.7555 	 1 
12.4343 	 1 
