0.1509 	 2 
0.2786 	 1 
0.4180 	 2 
0.4180 	 0 
0.5573 	 1 
0.6850 	 1 
0.8243 	 0 
0.8243 	 2 
0.9636 	 1 
1.0913 	 2 
1.0913 	 0 
1.2307 	 2 
1.3584 	 1 
1.4977 	 2 
1.4977 	 0 
1.6370 	 1 
1.7647 	 1 
1.9040 	 2 
1.9040 	 0 
2.0434 	 1 
2.1711 	 2 
2.1827 	 0 
2.3104 	 2 
2.4497 	 1 
2.5774 	 2 
2.5774 	 0 
2.7167 	 1 
2.8444 	 1 
2.9838 	 0 
2.9838 	 2 
3.1231 	 1 
3.2508 	 2 
3.2624 	 0 
3.3901 	 2 
3.5294 	 1 
3.6571 	 2 
3.6688 	 0 
3.7965 	 1 
3.9358 	 1 
4.0635 	 2 
4.0635 	 0 
4.2028 	 1 
4.3305 	 2 
4.3421 	 0 
4.4698 	 2 
4.7369 	 2 
4.7369 	 0 
4.8762 	 1 
5.0155 	 1 
5.1432 	 2 
5.1432 	 0 
5.4102 	 2 
5.4219 	 0 
5.5496 	 2 
5.8166 	 2 
5.8282 	 0 
5.9559 	 1 
6.0952 	 1 
6.2229 	 2 
6.2229 	 0 
6.4900 	 2 
6.5016 	 0 
6.6409 	 2 
6.8963 	 2 
6.9079 	 0 
7.0356 	 1 
7.1750 	 1 
7.3027 	 2 
7.3143 	 0 
7.5813 	 2 
7.5813 	 0 
7.7206 	 2 
7.9761 	 2 
7.9877 	 0 
8.1154 	 1 
8.2547 	 1 
8.3824 	 2 
8.3940 	 0 
9.2067 	 1 
9.4854 	 1 
9.6131 	 1 
10.4141 	 1 
10.5651 	 1 
11.3662 	 1 
11.7725 	 1 
12.5852 	 1 
12.7245 	 1 
12.9800 	 2 
12.9916 	 0 
13.1193 	 2 
13.2586 	 2 
13.3863 	 2 
13.3979 	 0 
13.5256 	 1 
13.6649 	 2 
13.8043 	 2 
13.9320 	 0 
14.0713 	 2 
14.2106 	 2 
14.3383 	 2 
14.4776 	 2 
14.6054 	 1 
14.7447 	 2 
14.8840 	 2 
15.0117 	 2 
15.0233 	 0 
15.1394 	 2 
15.2903 	 2 
15.4180 	 2 
15.5574 	 0 
15.5574 	 2 
15.6851 	 1 
15.8244 	 2 
15.9637 	 2 
16.0914 	 2 
16.1030 	 0 
16.2307 	 2 
16.3701 	 2 
16.4978 	 2 
16.6371 	 2 
16.7648 	 1 
16.9041 	 2 
17.0434 	 2 
17.1828 	 2 
17.1828 	 0 
17.3105 	 2 
17.4382 	 2 
17.4382 	 0 
17.5775 	 2 
17.7168 	 2 
17.8445 	 1 
17.9955 	 2 
18.1232 	 2 
18.2509 	 2 
18.2625 	 0 
18.3902 	 2 
18.5295 	 2 
18.6572 	 2 
18.6688 	 0 
18.7966 	 2 
19.0636 	 2 
19.0636 	 0 
19.2029 	 2 
19.3422 	 2 
19.4699 	 2 
19.4815 	 0 
19.5976 	 2 
19.6093 	 0 
19.7486 	 2 
19.8879 	 2 
20.0156 	 1 
20.1549 	 2 
20.2826 	 2 
20.4103 	 2 
20.4220 	 0 
20.5497 	 2 
20.6890 	 2 
20.8167 	 0 
20.8167 	 2 
20.9676 	 2 
21.2230 	 2 
21.3624 	 2 
21.5017 	 2 
21.6410 	 1 
21.7687 	 0 
21.9080 	 1 
22.1751 	 0 
22.1751 	 2 
22.4421 	 2 
22.4537 	 0 
22.8484 	 1 
23.1155 	 1 
23.2664 	 1 
23.3941 	 1 
23.5334 	 1 
23.6611 	 1 
23.9282 	 0 
24.0675 	 1 
24.3345 	 2 
24.3345 	 0 
24.6015 	 0 
24.6015 	 2 
25.0079 	 1 
25.2865 	 1 
25.4259 	 1 
25.5652 	 1 
25.6929 	 1 
25.8206 	 1 
25.9599 	 2 
25.9599 	 0 
26.3663 	 0 
26.5056 	 2 
26.7726 	 1 
27.0396 	 2 
27.0396 	 0 
27.3067 	 0 
27.4576 	 0 
27.5853 	 2 
27.8523 	 1 
28.1194 	 2 
28.1310 	 0 
28.5257 	 0 
28.6650 	 2 
28.9321 	 1 
29.1991 	 2 
29.2107 	 0 
29.4777 	 0 
29.6171 	 0 
29.7448 	 2 
30.0118 	 1 
30.2788 	 2 
30.2904 	 0 
30.6852 	 0 
30.8245 	 2 
31.0915 	 1 
31.3585 	 2 
31.3702 	 0 
31.6372 	 0 
31.7765 	 0 
31.9042 	 2 
32.1712 	 1 
32.3222 	 1 
32.4383 	 2 
32.4499 	 0 
32.8562 	 0 
32.9839 	 2 
33.2510 	 1 
33.5180 	 2 
33.5296 	 0 
33.7966 	 0 
33.9360 	 0 
34.0753 	 2 
34.3423 	 1 
34.4700 	 1 
34.6093 	 1 
34.8880 	 1 
35.1434 	 1 
35.2827 	 1 
35.2943 	 2 
35.5614 	 1 
35.6891 	 1 
35.8284 	 1 
36.2231 	 2 
36.5018 	 2 
36.6411 	 0 
36.7688 	 1 
37.0358 	 1 
37.3029 	 1 
37.4306 	 2 
37.4422 	 1 
37.4538 	 2 
37.7208 	 1 
37.8601 	 1 
37.9878 	 1 
38.3942 	 2 
38.6612 	 2 
38.8005 	 0 
38.9399 	 0 
39.2069 	 2 
39.4739 	 1 
39.4739 	 2 
39.6132 	 2 
39.7410 	 2 
40.0080 	 2 
40.0196 	 0 
40.1473 	 2 
40.2750 	 2 
40.2866 	 0 
40.5537 	 1 
40.5537 	 2 
40.6930 	 2 
40.8323 	 2 
40.9600 	 2 
40.9600 	 0 
41.0993 	 0 
41.3663 	 2 
41.6334 	 2 
41.6334 	 1 
41.7727 	 2 
41.9004 	 2 
42.1674 	 2 
42.1790 	 0 
42.3068 	 2 
42.4461 	 0 
42.4461 	 2 
42.7131 	 1 
42.7131 	 2 
42.8524 	 2 
42.9917 	 2 
43.1195 	 0 
43.1195 	 2 
43.2472 	 2 
43.2588 	 0 
43.5258 	 0 
43.5258 	 2 
43.6535 	 0 
43.6535 	 2 
43.7928 	 2 
43.7928 	 1 
43.9322 	 2 
43.9322 	 0 
44.1992 	 2 
44.2108 	 0 
44.4662 	 2 
44.4778 	 0 
44.7449 	 2 
44.7449 	 0 
44.8842 	 1 
45.0119 	 0 
45.0119 	 2 
45.4182 	 0 
45.4182 	 2 
45.6853 	 0 
45.6853 	 2 
45.8246 	 0 
45.8246 	 2 
45.9523 	 1 
45.9639 	 2 
46.0916 	 2 
46.1032 	 0 
46.3586 	 2 
46.3702 	 0 
46.6257 	 2 
46.6373 	 0 
46.9043 	 0 
46.9043 	 2 
47.0436 	 1 
47.1713 	 2 
47.1829 	 0 
47.5777 	 0 
47.7170 	 1 
47.8563 	 1 
47.9840 	 0 
48.1234 	 1 
48.2511 	 0 
48.5297 	 1 
48.7967 	 0 
49.0638 	 0 
49.1915 	 2 
49.1915 	 1 
49.7488 	 0 
49.8765 	 1 
50.0158 	 1 
50.1435 	 0 
50.2828 	 1 
50.4221 	 0 
50.6892 	 1 
50.9562 	 0 
51.2348 	 0 
51.3625 	 1 
51.3625 	 2 
51.8966 	 2 
51.9082 	 0 
52.0359 	 2 
52.1752 	 2 
52.1752 	 0 
52.4423 	 1 
52.5816 	 2 
52.7209 	 2 
52.8486 	 0 
52.8486 	 2 
52.9879 	 2 
53.1273 	 2 
53.2550 	 2 
53.5220 	 1 
53.6613 	 2 
53.8006 	 2 
53.9400 	 2 
54.0677 	 0 
54.0677 	 2 
54.2070 	 2 
54.3347 	 2 
54.3347 	 0 
54.6017 	 1 
54.7410 	 2 
54.8804 	 2 
55.0081 	 2 
55.0197 	 0 
55.1474 	 2 
55.2867 	 2 
55.4144 	 2 
55.6931 	 1 
55.8324 	 2 
55.9601 	 2 
56.0994 	 2 
56.2271 	 2 
56.3664 	 2 
56.4941 	 2 
56.5058 	 0 
56.7728 	 1 
