0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.1393 	 0 
0.1393 	 2 
0.1509 	 1 
0.2786 	 2 
0.2786 	 1 
0.2786 	 0 
0.4063 	 2 
0.4180 	 1 
0.5457 	 1 
0.5573 	 2 
0.5573 	 0 
0.6850 	 0 
0.6850 	 2 
0.6850 	 1 
0.8127 	 1 
0.8243 	 0 
0.8243 	 2 
0.9520 	 2 
0.9636 	 0 
0.9636 	 1 
1.0797 	 0 
1.0797 	 2 
1.0913 	 1 
1.2190 	 1 
1.2190 	 0 
1.2190 	 2 
1.6254 	 2 
1.6254 	 1 
1.9040 	 1 
1.9040 	 0 
1.9040 	 2 
2.0317 	 1 
2.1595 	 1 
2.4381 	 0 
2.4381 	 1 
2.4381 	 2 
2.5890 	 1 
2.7167 	 1 
2.7167 	 2 
2.7167 	 0 
2.8444 	 1 
2.8444 	 2 
2.8444 	 0 
2.9838 	 0 
2.9838 	 1 
2.9838 	 2 
3.1115 	 0 
3.1115 	 2 
3.1115 	 1 
3.2508 	 2 
3.2508 	 1 
3.2508 	 0 
3.3901 	 0 
3.3901 	 2 
3.3901 	 1 
3.5294 	 0 
3.5294 	 2 
3.5294 	 1 
3.6455 	 0 
3.6571 	 2 
3.6571 	 1 
3.7849 	 1 
3.9242 	 0 
3.9242 	 2 
3.9242 	 1 
4.0635 	 1 
4.2028 	 2 
4.4582 	 2 
4.4698 	 1 
4.4698 	 0 
4.6092 	 1 
4.7369 	 1 
4.7369 	 0 
4.7369 	 2 
4.8646 	 1 
4.8646 	 0 
4.8762 	 2 
5.0155 	 1 
5.1432 	 2 
5.1432 	 0 
5.1548 	 1 
5.2709 	 1 
5.2709 	 0 
5.2709 	 2 
5.4102 	 2 
5.4219 	 1 
5.4219 	 0 
5.5496 	 1 
5.5496 	 0 
5.5496 	 2 
5.6773 	 1 
5.6889 	 2 
5.8166 	 0 
5.8166 	 1 
5.8282 	 2 
5.9559 	 1 
5.9559 	 2 
6.0836 	 1 
6.0836 	 2 
6.0952 	 0 
6.2229 	 0 
6.2229 	 2 
6.2229 	 1 
6.3507 	 0 
6.3507 	 1 
6.3507 	 2 
8.3592 	 0 
8.3592 	 1 
