0.0116 	 0 
0.0116 	 2 
0.0232 	 1 
0.2554 	 1 
0.2902 	 2 
1.3351 	 2 
1.3351 	 1 
1.3351 	 0 
1.4861 	 0 
1.4861 	 2 
1.4977 	 1 
1.6486 	 1 
1.6486 	 0 
1.6486 	 2 
1.8228 	 2 
1.8228 	 0 
1.8228 	 1 
1.9853 	 2 
2.1478 	 0 
2.1478 	 2 
2.1595 	 1 
2.3104 	 2 
2.3220 	 0 
2.3220 	 1 
2.6355 	 2 
2.6471 	 1 
2.6471 	 0 
2.8096 	 1 
2.8096 	 0 
2.8212 	 2 
3.6339 	 0 
3.6455 	 2 
3.6455 	 1 
3.9706 	 2 
3.9706 	 0 
3.9822 	 1 
4.1215 	 0 
4.1332 	 2 
4.1332 	 1 
4.2841 	 2 
4.2841 	 1 
4.2841 	 0 
4.4466 	 2 
4.4582 	 0 
4.4582 	 1 
6.9660 	 1 
