0.0116 	 0 
0.1277 	 1 
0.2554 	 0 
0.4992 	 1 
0.6269 	 1 
0.7430 	 0 
0.7546 	 2 
0.8591 	 1 
0.8591 	 2 
0.9868 	 0 
0.9985 	 2 
1.1029 	 2 
1.2190 	 2 
1.2307 	 1 
1.3584 	 2 
1.3584 	 1 
1.4745 	 0 
1.4745 	 2 
1.5906 	 2 
1.6022 	 1 
1.7183 	 0 
1.7183 	 2 
1.7415 	 1 
1.8460 	 2 
1.9621 	 1 
1.9621 	 2 
2.0898 	 1 
2.2059 	 2 
2.2059 	 0 
2.3336 	 2 
2.4497 	 2 
2.4497 	 0 
2.6935 	 1 
2.7051 	 2 
2.8096 	 1 
2.9373 	 0 
2.9489 	 2 
3.0650 	 2 
3.1811 	 2 
3.1811 	 0 
3.1811 	 1 
3.2972 	 1 
3.3088 	 2 
3.4249 	 1 
3.4249 	 0 
3.4366 	 2 
3.5410 	 1 
3.5643 	 2 
3.6688 	 1 
3.6688 	 0 
3.7849 	 1 
3.8081 	 2 
