0.0116 	 0 
0.4063 	 0 
0.5341 	 2 
0.5457 	 1 
0.5573 	 2 
0.6734 	 1 
0.8011 	 0 
0.8011 	 2 
0.9404 	 2 
0.9404 	 1 
1.0797 	 0 
1.3468 	 1 
1.4745 	 0 
1.6138 	 1 
1.8808 	 2 
1.8924 	 1 
2.0085 	 1 
2.1362 	 2 
2.1478 	 0 
2.4149 	 0 
2.5542 	 0 
2.6819 	 1 
2.6935 	 2 
2.9489 	 0 
3.2160 	 0 
3.3553 	 2 
3.4830 	 2 
3.4946 	 1 
3.7500 	 2 
3.7616 	 1 
4.1564 	 2 
4.1564 	 1 
4.2841 	 2 
4.2957 	 0 
4.5511 	 0 
4.6904 	 0 
4.8298 	 1 
4.8298 	 2 
5.0968 	 0 
5.3522 	 2 
5.3638 	 0 
5.3754 	 2 
5.5031 	 2 
5.7702 	 0 
5.8979 	 2 
5.9095 	 1 
6.1649 	 2 
6.1765 	 1 
6.3042 	 1 
6.4203 	 2 
6.4319 	 0 
6.6990 	 0 
6.8383 	 0 
6.9660 	 1 
6.9776 	 2 
7.1053 	 2 
7.2330 	 0 
7.2446 	 2 
7.5117 	 0 
7.9180 	 0 
8.0457 	 1 
8.0457 	 2 
8.3127 	 1 
8.3127 	 2 
8.4521 	 1 
10.4490 	 0 
10.4490 	 2 
