0.5457 	 0 
0.5457 	 2 
0.5457 	 1 
0.7314 	 0 
0.7314 	 2 
0.7430 	 1 
1.1146 	 1 
1.1146 	 2 
1.2771 	 1 
1.2887 	 0 
1.3003 	 2 
1.8576 	 0 
1.8576 	 1 
1.8692 	 2 
2.2756 	 2 
2.3800 	 1 
2.3917 	 2 
2.4149 	 1 
2.9605 	 1 
2.9605 	 2 
2.9605 	 0 
3.3437 	 2 
3.4830 	 1 
3.4830 	 0 
3.4946 	 2 
4.0287 	 0 
4.0403 	 1 
4.0403 	 2 
4.3886 	 1 
4.4118 	 2 
4.5743 	 1 
4.5743 	 0 
4.5859 	 2 
4.9575 	 2 
4.9575 	 1 
4.9575 	 0 
5.1432 	 0 
5.1548 	 1 
5.1548 	 2 
5.5147 	 2 
5.5380 	 1 
5.6773 	 1 
5.6889 	 2 
6.0720 	 2 
6.1997 	 1 
6.1997 	 0 
6.2113 	 2 
6.6061 	 2 
6.6177 	 1 
6.7454 	 1 
6.7570 	 0 
6.7686 	 2 
7.0937 	 1 
7.2795 	 0 
7.2795 	 1 
7.2911 	 2 
7.6742 	 2 
7.8251 	 1 
7.8251 	 2 
8.3824 	 2 
8.3824 	 0 
8.3824 	 1 
8.7423 	 2 
8.9165 	 2 
8.9281 	 1 
9.2880 	 1 
9.2880 	 2 
9.4854 	 1 
9.4854 	 2 
9.9033 	 1 
9.9149 	 2 
10.0310 	 0 
10.0310 	 2 
10.0310 	 1 
10.1703 	 2 
10.3909 	 2 
10.5767 	 0 
10.5883 	 2 
10.5883 	 1 
10.8089 	 2 
10.9250 	 2 
11.1224 	 2 
11.1224 	 1 
11.1224 	 0 
11.6680 	 0 
11.6680 	 1 
11.6796 	 2 
12.2253 	 2 
12.2369 	 0 
12.2369 	 1 
12.7826 	 0 
12.7826 	 2 
12.7942 	 1 
13.1657 	 2 
13.3283 	 1 
13.3283 	 2 
13.6882 	 1 
13.6998 	 2 
13.8623 	 0 
13.8623 	 2 
13.8739 	 1 
14.2454 	 2 
14.2571 	 1 
14.3964 	 0 
14.3964 	 1 
14.4080 	 2 
14.9537 	 2 
14.9537 	 0 
14.9537 	 1 
15.4877 	 1 
15.4993 	 0 
15.4993 	 2 
15.8012 	 2 
16.0450 	 2 
16.0450 	 1 
16.0566 	 0 
16.3585 	 2 
16.4281 	 2 
16.5907 	 2 
16.5907 	 1 
17.1479 	 1 
17.1479 	 0 
17.1595 	 2 
17.4962 	 2 
17.5311 	 1 
17.6704 	 1 
17.6820 	 0 
17.6820 	 2 
18.0651 	 1 
18.0651 	 0 
18.0651 	 2 
18.2277 	 2 
18.2277 	 1 
18.2277 	 0 
18.6108 	 2 
18.7733 	 1 
18.7733 	 0 
18.7733 	 2 
19.3074 	 1 
19.3074 	 0 
19.3306 	 2 
19.6325 	 1 
19.6557 	 2 
19.7254 	 1 
19.7370 	 2 
19.8647 	 0 
19.8647 	 2 
19.8647 	 1 
20.4103 	 0 
20.4220 	 1 
20.4336 	 2 
20.7470 	 2 
20.7470 	 1 
20.8167 	 2 
20.9444 	 0 
20.9560 	 2 
20.9560 	 1 
21.3275 	 2 
21.3275 	 1 
21.3275 	 0 
21.5133 	 0 
21.5133 	 2 
21.5133 	 1 
21.8848 	 1 
21.8848 	 2 
22.0357 	 1 
22.0357 	 0 
22.0473 	 2 
22.2099 	 2 
22.2912 	 2 
22.6046 	 0 
22.6046 	 1 
22.6046 	 2 
23.1271 	 0 
23.1271 	 2 
23.1271 	 1 
23.6727 	 2 
23.6844 	 1 
23.6844 	 0 
24.0327 	 2 
24.2184 	 1 
24.2184 	 2 
24.6132 	 1 
24.6132 	 2 
24.7525 	 0 
24.7641 	 1 
24.7641 	 2 
25.1356 	 1 
25.1588 	 2 
25.2981 	 0 
25.2981 	 1 
25.2981 	 2 
25.8438 	 2 
25.8554 	 1 
25.8554 	 0 
26.4127 	 1 
26.5985 	 2 
26.7378 	 1 
26.7494 	 2 
26.7494 	 0 
26.9235 	 0 
26.9235 	 2 
26.9235 	 1 
27.2254 	 2 
27.2951 	 1 
27.2951 	 0 
27.2951 	 2 
27.4808 	 1 
27.4808 	 2 
28.0381 	 0 
28.0497 	 1 
28.0613 	 2 
28.4444 	 2 
28.5722 	 2 
28.5722 	 1 
29.1178 	 1 
29.1294 	 2 
29.1294 	 0 
29.5010 	 1 
29.5126 	 2 
29.6635 	 1 
30.2440 	 0 
30.2440 	 2 
30.2440 	 1 
30.5807 	 1 
30.5923 	 2 
30.7664 	 2 
30.7664 	 1 
31.3005 	 0 
31.3005 	 1 
31.3121 	 2 
31.6140 	 1 
31.7068 	 2 
31.8462 	 1 
31.8462 	 0 
31.8578 	 2 
32.4034 	 0 
32.4034 	 1 
32.4034 	 2 
32.8330 	 1 
32.9491 	 0 
32.9491 	 1 
32.9491 	 2 
33.4948 	 0 
33.4948 	 1 
33.5064 	 2 
33.8895 	 2 
34.0288 	 1 
34.0288 	 2 
34.0405 	 0 
34.5861 	 2 
34.5977 	 0 
34.5977 	 1 
35.1202 	 2 
35.1202 	 1 
35.1202 	 0 
35.6775 	 2 
35.6775 	 1 
35.6775 	 0 
36.0954 	 2 
36.2231 	 1 
36.2231 	 2 
36.7804 	 0 
36.7804 	 1 
36.7920 	 2 
37.0939 	 1 
