0.0232 	 2 
0.0232 	 1 
0.0348 	 0 
0.5224 	 2 
0.5224 	 1 
0.5457 	 1 
0.5921 	 2 
0.7082 	 1 
0.8011 	 2 
0.8011 	 1 
0.8011 	 0 
1.0681 	 2 
1.0681 	 1 
1.0797 	 0 
1.3119 	 1 
1.3119 	 2 
1.3932 	 1 
1.3932 	 2 
1.4280 	 1 
1.5209 	 2 
1.6486 	 2 
1.6486 	 1 
1.9040 	 2 
2.1943 	 2 
2.2175 	 1 
2.7400 	 2 
2.7516 	 1 
3.0070 	 1 
3.0302 	 2 
3.2856 	 1 
3.2856 	 2 
3.5875 	 1 
3.5875 	 2 
3.8429 	 2 
3.8429 	 1 
4.1099 	 2 
4.1099 	 1 
4.3886 	 2 
4.4002 	 1 
4.7485 	 2 
4.9226 	 1 
4.9226 	 2 
5.2013 	 2 
5.2013 	 0 
5.2013 	 1 
5.4683 	 2 
5.4683 	 1 
5.4683 	 0 
5.7469 	 2 
5.7469 	 1 
6.0024 	 2 
6.0140 	 1 
6.2694 	 1 
6.2694 	 2 
6.3390 	 2 
6.5480 	 1 
6.5596 	 2 
7.1053 	 1 
7.1053 	 2 
7.3723 	 2 
7.3839 	 1 
7.5929 	 1 
7.5929 	 2 
7.9180 	 1 
7.9296 	 2 
8.0109 	 1 
8.1966 	 2 
8.1966 	 1 
8.1966 	 0 
8.4637 	 2 
8.4637 	 1 
8.7539 	 2 
8.7539 	 1 
8.7655 	 0 
9.2996 	 2 
9.2996 	 1 
9.5666 	 1 
9.5666 	 0 
9.5666 	 2 
9.8220 	 1 
9.8220 	 2 
9.8337 	 0 
10.1239 	 2 
10.1355 	 1 
10.1703 	 2 
10.3793 	 2 
10.3793 	 0 
10.3793 	 1 
10.6580 	 1 
10.6580 	 2 
10.6812 	 1 
10.9366 	 2 
10.9482 	 1 
11.4939 	 1 
11.4939 	 2 
11.6216 	 2 
11.7493 	 2 
11.7609 	 1 
11.9002 	 2 
11.9699 	 1 
12.0163 	 2 
12.3066 	 2 
12.3530 	 1 
12.5736 	 1 
12.5736 	 2 
12.8174 	 1 
12.8406 	 2 
13.1077 	 2 
13.1193 	 1 
13.6069 	 2 
13.6649 	 1 
13.9320 	 1 
13.9320 	 2 
14.1874 	 2 
14.1990 	 0 
14.1990 	 1 
14.4660 	 2 
14.4776 	 1 
14.5241 	 1 
14.7447 	 1 
14.7447 	 2 
14.9769 	 2 
15.0465 	 2 
15.0581 	 1 
15.2787 	 2 
15.2787 	 1 
15.8128 	 2 
15.8244 	 1 
16.0914 	 1 
16.1030 	 2 
16.1030 	 0 
16.3701 	 2 
16.3701 	 0 
16.3817 	 1 
16.6487 	 2 
16.6603 	 1 
16.9041 	 0 
16.9041 	 1 
16.9157 	 2 
17.1712 	 2 
17.4614 	 1 
17.9490 	 2 
17.9722 	 1 
17.9839 	 2 
18.2509 	 1 
18.2509 	 2 
18.5179 	 1 
18.5179 	 2 
18.8082 	 2 
18.8314 	 2 
18.8546 	 1 
19.0984 	 2 
19.1100 	 1 
19.3538 	 2 
19.6557 	 2 
19.6557 	 1 
20.0040 	 2 
20.0272 	 1 
20.2014 	 2 
20.2014 	 1 
20.4684 	 2 
20.4684 	 1 
20.7354 	 2 
20.7354 	 1 
21.0373 	 2 
21.0953 	 1 
21.2927 	 2 
21.2927 	 1 
21.5597 	 1 
21.5597 	 2 
21.8384 	 2 
21.8500 	 1 
22.1286 	 2 
22.3724 	 2 
22.3840 	 1 
22.4189 	 1 
22.6511 	 2 
22.6511 	 1 
22.6511 	 0 
22.9181 	 2 
22.9181 	 1 
23.2083 	 2 
23.2083 	 1 
23.2548 	 1 
23.4522 	 2 
23.4522 	 1 
23.4638 	 0 
23.4986 	 2 
23.7192 	 1 
23.7308 	 2 
24.0094 	 2 
24.0094 	 1 
24.3229 	 2 
24.5667 	 2 
24.5667 	 1 
24.8221 	 1 
24.8337 	 2 
25.1008 	 2 
25.1124 	 1 
25.3910 	 2 
25.4375 	 1 
25.6464 	 0 
25.6464 	 1 
25.6580 	 2 
25.9135 	 1 
25.9251 	 2 
26.2037 	 1 
26.2269 	 2 
26.5288 	 2 
26.7494 	 1 
26.7494 	 2 
27.0164 	 1 
27.0280 	 2 
27.0280 	 0 
27.2834 	 1 
27.2834 	 2 
27.5969 	 2 
27.5969 	 1 
27.8407 	 0 
27.8407 	 1 
27.8407 	 2 
28.1078 	 1 
28.1194 	 2 
28.3980 	 2 
28.3980 	 1 
28.9437 	 2 
28.9437 	 1 
29.2107 	 2 
29.2223 	 1 
29.4777 	 2 
29.7796 	 2 
29.8260 	 1 
29.8841 	 1 
30.0234 	 2 
30.0234 	 1 
30.3020 	 2 
30.5575 	 1 
30.5575 	 2 
31.0567 	 1 
31.0683 	 2 
31.3818 	 2 
31.3934 	 1 
31.6488 	 1 
31.6488 	 2 
31.9274 	 1 
31.9274 	 2 
31.9739 	 1 
32.1945 	 0 
32.2061 	 1 
32.2061 	 2 
32.4383 	 2 
32.4383 	 1 
32.7285 	 1 
32.7285 	 2 
32.7401 	 0 
33.2742 	 1 
33.2742 	 2 
33.2858 	 0 
33.5528 	 1 
33.5528 	 2 
33.5644 	 0 
33.8199 	 2 
33.8315 	 1 
34.1101 	 2 
34.1566 	 1 
34.3655 	 2 
34.3655 	 1 
34.3655 	 0 
34.6326 	 2 
34.6326 	 1 
34.8415 	 2 
