0.1045 	 2 
0.1161 	 0 
0.6850 	 1 
0.6966 	 2 
1.2074 	 0 
1.2190 	 2 
1.7647 	 1 
1.7647 	 2 
2.2872 	 2 
2.2988 	 0 
2.8328 	 2 
2.8328 	 1 
3.3901 	 2 
3.3901 	 0 
3.9358 	 2 
3.9358 	 1 
4.4815 	 0 
4.4931 	 2 
5.0155 	 1 
5.5612 	 0 
5.5612 	 2 
6.1068 	 1 
6.1068 	 2 
6.6525 	 2 
6.6525 	 0 
7.1866 	 1 
7.1866 	 2 
7.7439 	 2 
7.7439 	 0 
8.1502 	 2 
8.2895 	 1 
8.6843 	 2 
8.8120 	 2 
8.8120 	 0 
9.3809 	 1 
9.3809 	 2 
9.9265 	 0 
9.9265 	 2 
10.4838 	 2 
10.4838 	 1 
11.0179 	 2 
11.0295 	 0 
11.6216 	 1 
12.1208 	 0 
12.1208 	 2 
12.6665 	 1 
12.7013 	 2 
13.2122 	 0 
13.2122 	 2 
13.7462 	 1 
14.2919 	 2 
14.2919 	 0 
14.8376 	 1 
15.3832 	 2 
15.3832 	 0 
15.9173 	 1 
16.4629 	 2 
16.4746 	 0 
17.0434 	 1 
17.5659 	 0 
17.5659 	 2 
18.1116 	 1 
18.1232 	 2 
18.6572 	 2 
18.6572 	 0 
19.2029 	 1 
19.5744 	 2 
19.7370 	 2 
19.7486 	 0 
20.3059 	 1 
20.3291 	 2 
20.8515 	 2 
20.8515 	 0 
21.2114 	 2 
21.3972 	 1 
21.7687 	 2 
21.9429 	 2 
21.9429 	 0 
22.4653 	 1 
22.9994 	 0 
23.0110 	 2 
23.5566 	 1 
24.1371 	 2 
24.1371 	 0 
24.6480 	 1 
25.2053 	 0 
25.2053 	 2 
25.7625 	 1 
26.2850 	 2 
26.2966 	 0 
26.8423 	 1 
26.8655 	 2 
27.3763 	 0 
27.3763 	 2 
27.9220 	 1 
28.4677 	 0 
28.4677 	 2 
29.0133 	 1 
29.5706 	 2 
29.5822 	 0 
30.1047 	 1 
30.1279 	 2 
30.6736 	 0 
30.6736 	 2 
31.1960 	 1 
31.2192 	 2 
31.7417 	 2 
31.7417 	 0 
32.2990 	 1 
32.8330 	 2 
32.8330 	 0 
33.3671 	 1 
33.3671 	 2 
33.9244 	 0 
33.9244 	 2 
34.4932 	 1 
