0.3251 	 1 
0.3251 	 2 
0.3367 	 0 
1.2655 	 1 
1.2655 	 2 
1.2655 	 0 
1.6370 	 2 
1.6370 	 1 
1.6486 	 0 
1.9737 	 2 
1.9737 	 1 
1.9737 	 0 
2.3336 	 1 
2.3336 	 0 
2.3336 	 2 
2.8909 	 1 
2.8909 	 0 
2.8909 	 2 
3.0534 	 1 
3.0534 	 0 
3.0534 	 2 
3.4133 	 1 
3.4133 	 0 
3.4133 	 2 
3.5875 	 2 
3.5875 	 1 
3.8081 	 1 
3.8197 	 2 
3.8197 	 0 
3.9938 	 2 
3.9938 	 0 
3.9938 	 1 
4.1448 	 0 
4.1448 	 1 
4.1564 	 2 
4.3654 	 2 
4.5395 	 2 
4.7020 	 1 
4.7137 	 2 
4.7137 	 0 
5.0736 	 1 
5.0736 	 0 
5.0736 	 2 
5.2709 	 0 
5.2709 	 1 
5.2709 	 2 
5.7934 	 1 
5.8050 	 2 
6.3507 	 0 
6.3507 	 1 
6.3507 	 2 
6.5596 	 2 
6.6873 	 0 
6.6873 	 2 
6.6873 	 1 
6.8267 	 2 
6.9312 	 1 
6.9428 	 2 
7.0240 	 1 
7.0356 	 0 
7.0356 	 2 
7.1169 	 1 
7.1169 	 0 
7.1169 	 2 
7.1982 	 2 
7.1982 	 1 
7.2098 	 0 
7.2911 	 2 
7.3027 	 1 
7.3027 	 0 
7.3956 	 2 
7.3956 	 1 
7.7671 	 2 
7.7671 	 0 
7.7671 	 1 
7.9412 	 1 
7.9412 	 2 
8.1270 	 1 
8.1270 	 2 
8.1270 	 0 
8.3011 	 0 
8.3011 	 1 
8.3011 	 2 
8.4753 	 2 
8.4753 	 0 
8.4753 	 1 
8.8584 	 2 
8.8700 	 0 
8.8700 	 1 
9.0326 	 2 
9.1951 	 2 
9.1951 	 1 
9.1951 	 0 
9.3693 	 0 
9.3693 	 2 
9.3693 	 1 
10.0891 	 2 
10.1007 	 1 
10.1007 	 0 
10.4141 	 2 
10.4141 	 1 
10.4141 	 0 
11.0295 	 2 
11.0295 	 1 
11.2036 	 2 
11.2036 	 0 
11.2036 	 1 
11.7609 	 2 
11.7609 	 0 
11.7609 	 1 
12.1208 	 0 
12.1208 	 2 
12.1208 	 1 
12.5039 	 2 
12.5156 	 0 
12.8290 	 1 
12.8406 	 2 
12.8406 	 0 
13.2238 	 1 
13.2354 	 2 
13.2354 	 0 
13.3979 	 1 
13.3979 	 2 
13.9204 	 2 
13.9204 	 0 
13.9204 	 1 
14.3035 	 0 
14.3151 	 1 
14.3151 	 2 
14.5009 	 2 
14.5009 	 1 
14.8840 	 2 
14.8840 	 0 
14.8840 	 1 
15.0233 	 0 
15.0233 	 1 
15.0349 	 2 
15.4180 	 1 
15.4180 	 2 
15.4180 	 0 
15.5806 	 2 
15.5806 	 1 
15.5806 	 0 
15.7780 	 1 
15.7896 	 0 
15.7896 	 2 
15.9753 	 1 
15.9753 	 0 
15.9753 	 2 
16.1146 	 2 
16.1146 	 0 
16.1263 	 1 
16.3352 	 2 
16.4862 	 2 
16.4862 	 1 
16.4862 	 0 
16.6719 	 2 
16.6719 	 1 
16.9041 	 2 
16.9041 	 1 
16.9041 	 0 
17.0783 	 2 
17.0783 	 0 
17.0783 	 1 
17.2176 	 0 
17.2176 	 2 
17.2176 	 1 
17.4150 	 2 
17.5891 	 1 
17.5891 	 2 
17.5891 	 0 
17.7517 	 2 
17.7517 	 1 
17.8678 	 2 
17.9722 	 2 
17.9839 	 0 
17.9839 	 1 
18.0651 	 0 
18.0651 	 1 
18.0651 	 2 
18.1580 	 1 
18.1580 	 2 
18.1696 	 0 
18.2509 	 2 
18.2625 	 1 
18.2625 	 0 
18.3670 	 2 
18.3670 	 1 
18.3670 	 0 
18.5411 	 1 
18.5527 	 2 
18.5527 	 0 
18.7037 	 0 
18.7037 	 1 
18.7037 	 2 
18.8546 	 1 
18.8546 	 0 
18.8662 	 2 
19.0636 	 2 
19.0636 	 1 
19.0636 	 0 
19.2145 	 0 
19.2145 	 2 
19.2145 	 1 
19.4003 	 2 
19.4119 	 1 
19.6093 	 2 
19.7718 	 0 
19.7718 	 1 
19.7718 	 2 
19.9227 	 1 
19.9343 	 2 
20.1085 	 0 
20.1201 	 1 
20.1201 	 2 
20.2942 	 0 
20.2942 	 1 
20.2942 	 2 
20.4800 	 2 
20.6541 	 1 
20.6541 	 2 
20.8515 	 1 
20.8515 	 2 
21.4552 	 2 
21.6410 	 1 
21.6526 	 2 
21.8268 	 1 
21.8384 	 0 
21.8384 	 2 
21.9893 	 2 
21.9893 	 0 
21.9893 	 1 
22.1518 	 0 
22.1518 	 1 
22.1518 	 2 
22.3260 	 1 
22.3376 	 0 
22.3376 	 2 
22.5117 	 0 
22.5117 	 1 
22.5117 	 2 
22.7207 	 2 
22.9065 	 0 
22.9065 	 1 
22.9065 	 2 
23.0574 	 0 
23.0574 	 1 
23.0574 	 2 
23.2664 	 2 
23.6379 	 2 
23.6379 	 1 
23.6379 	 0 
23.7888 	 2 
23.9630 	 1 
23.9746 	 2 
24.1488 	 2 
24.1488 	 0 
24.1488 	 1 
24.3229 	 2 
24.6712 	 1 
24.6712 	 0 
24.6712 	 2 
24.8686 	 0 
24.8686 	 1 
24.8686 	 2 
25.0659 	 1 
25.0659 	 2 
25.2169 	 1 
25.2169 	 0 
25.2169 	 2 
25.3446 	 2 
