0.0232 	 0 
0.0697 	 1 
0.1974 	 1 
0.2206 	 0 
0.6269 	 0 
1.0217 	 0 
1.2307 	 0 
1.8344 	 0 
2.3568 	 1 
2.6239 	 0 
2.8212 	 0 
2.9373 	 1 
3.3437 	 0 
3.4366 	 0 
3.6339 	 2 
3.7849 	 2 
3.8081 	 2 
4.0054 	 0 
4.0867 	 2 
4.1332 	 2 
4.2260 	 2 
4.3073 	 2 
4.3537 	 2 
4.4698 	 2 
4.4815 	 1 
4.8181 	 0 
5.0039 	 2 
5.0387 	 0 
5.2477 	 1 
5.4683 	 2 
5.7469 	 1 
7.0473 	 0 
7.1285 	 2 
7.2911 	 2 
7.3027 	 1 
7.3491 	 2 
7.4072 	 2 
7.4304 	 1 
7.4884 	 2 
7.6045 	 1 
7.6045 	 0 
7.6278 	 2 
7.8019 	 2 
7.8600 	 2 
8.4405 	 0 
8.7075 	 1 
8.8236 	 0 
8.9861 	 1 
9.1138 	 0 
9.3344 	 1 
9.6827 	 2 
9.9498 	 2 
10.0775 	 2 
10.2168 	 0 
10.4490 	 1 
10.4490 	 2 
10.5070 	 2 
10.5883 	 2 
10.8437 	 1 
10.8553 	 2 
10.9134 	 2 
11.0063 	 2 
11.0643 	 2 
11.1340 	 2 
11.2036 	 2 
11.2268 	 2 
11.4707 	 0 
11.6564 	 0 
11.7261 	 2 
11.8422 	 0 
11.8886 	 1 
12.0628 	 1 
12.1208 	 1 
12.2253 	 1 
12.3646 	 2 
12.7129 	 1 
12.8406 	 0 
12.8987 	 2 
13.0612 	 0 
13.2586 	 1 
13.2818 	 2 
13.3166 	 2 
13.6417 	 1 
13.6533 	 2 
14.0481 	 1 
14.0597 	 2 
14.2803 	 1 
14.4428 	 0 
14.4776 	 2 
14.8376 	 2 
14.8376 	 1 
15.2439 	 2 
15.2903 	 2 
15.4413 	 0 
15.6502 	 2 
15.6619 	 1 
15.7663 	 2 
16.0334 	 0 
16.0682 	 2 
16.1146 	 2 
16.4397 	 1 
16.4746 	 2 
16.8345 	 1 
16.8345 	 2 
17.0318 	 0 
17.2408 	 1 
17.2408 	 2 
17.3801 	 2 
17.4382 	 2 
17.6239 	 0 
17.6472 	 2 
17.7633 	 2 
17.8329 	 0 
18.0187 	 1 
18.0419 	 0 
18.0535 	 2 
18.1464 	 2 
18.2044 	 0 
18.2044 	 2 
18.4366 	 2 
18.4715 	 1 
18.5411 	 2 
18.5876 	 2 
19.2377 	 0 
19.2842 	 2 
19.6441 	 2 
19.6673 	 1 
19.7021 	 1 
19.7021 	 2 
20.0388 	 2 
20.0737 	 1 
20.1781 	 2 
20.4336 	 1 
20.4452 	 2 
20.5613 	 2 
20.6890 	 2 
20.8399 	 0 
20.8980 	 2 
21.0489 	 0 
21.2463 	 1 
21.2579 	 2 
21.3391 	 1 
21.3507 	 2 
21.4088 	 2 
21.4320 	 0 
21.6526 	 2 
21.7571 	 1 
21.8384 	 0 
21.8500 	 1 
22.0473 	 2 
22.0473 	 1 
22.1170 	 2 
22.1983 	 0 
22.4305 	 0 
22.8252 	 2 
22.9065 	 1 
22.9529 	 2 
23.2432 	 2 
23.3012 	 2 
23.3825 	 2 
23.4405 	 0 
23.6611 	 1 
23.7192 	 1 
23.7656 	 2 
23.8353 	 2 
23.8933 	 2 
24.0559 	 1 
24.0907 	 2 
24.2184 	 2 
24.2300 	 0 
24.4390 	 1 
24.4622 	 2 
24.5435 	 1 
24.5551 	 2 
24.6015 	 2 
24.8337 	 2 
25.0195 	 2 
25.5071 	 1 
25.6348 	 0 
25.6580 	 2 
25.7277 	 2 
25.7625 	 1 
25.7858 	 2 
25.7974 	 0 
25.9367 	 0 
26.0180 	 2 
26.0412 	 1 
26.0760 	 2 
26.1224 	 1 
26.1341 	 2 
26.4127 	 2 
26.5752 	 2 
26.5868 	 0 
26.8423 	 1 
26.8423 	 2 
26.9351 	 1 
26.9700 	 2 
27.0629 	 2 
27.3067 	 2 
27.3067 	 1 
27.3531 	 2 
27.4344 	 2 
27.4344 	 0 
27.6434 	 1 
27.6898 	 2 
28.0497 	 2 
28.1194 	 2 
