0.3599 	 0 
0.3599 	 2 
0.3599 	 1 
2.5542 	 2 
2.5542 	 0 
2.5658 	 1 
3.6571 	 1 
3.6571 	 2 
3.7965 	 1 
3.8081 	 2 
3.9242 	 1 
3.9358 	 2 
4.0519 	 1 
4.0519 	 2 
4.1796 	 1 
4.1796 	 2 
4.1796 	 0 
4.7369 	 0 
4.7369 	 2 
4.7485 	 1 
5.0039 	 1 
5.0039 	 0 
5.0155 	 2 
5.1548 	 2 
5.1548 	 1 
5.2709 	 0 
5.2825 	 2 
5.2825 	 1 
5.5612 	 1 
5.5612 	 2 
5.5612 	 0 
5.7005 	 2 
5.8166 	 1 
5.8166 	 2 
5.8282 	 0 
5.9791 	 2 
6.0952 	 2 
6.0952 	 1 
6.2346 	 2 
6.2462 	 1 
6.3507 	 2 
6.3623 	 0 
6.3623 	 1 
6.6293 	 1 
6.6293 	 2 
6.7802 	 2 
6.8963 	 0 
6.8963 	 2 
6.9079 	 1 
7.0589 	 2 
7.0705 	 1 
7.1866 	 2 
7.1866 	 1 
7.3375 	 1 
7.3375 	 2 
7.4536 	 1 
7.4536 	 0 
7.4536 	 2 
7.6045 	 2 
7.6161 	 1 
7.7206 	 1 
7.7322 	 2 
7.8716 	 2 
7.9993 	 1 
7.9993 	 0 
7.9993 	 2 
8.1502 	 2 
8.2663 	 2 
8.2779 	 1 
8.5333 	 2 
8.5449 	 1 
8.5449 	 0 
8.7075 	 1 
8.8120 	 1 
8.8120 	 2 
8.9861 	 2 
9.0906 	 1 
9.0906 	 2 
9.1022 	 0 
9.3693 	 1 
9.3693 	 2 
9.5202 	 2 
9.6363 	 0 
9.6363 	 2 
9.6363 	 1 
9.7988 	 2 
9.9033 	 1 
9.9149 	 2 
10.0659 	 2 
10.1820 	 0 
10.1820 	 1 
10.1820 	 2 
10.4490 	 1 
10.4490 	 2 
10.5883 	 1 
10.7160 	 1 
10.7160 	 2 
10.7160 	 0 
10.9830 	 1 
10.9946 	 2 
11.2617 	 0 
11.2617 	 2 
11.2617 	 1 
11.4242 	 2 
11.5403 	 1 
11.6912 	 2 
11.8073 	 2 
11.8073 	 1 
11.8190 	 0 
11.9699 	 2 
12.0744 	 1 
12.0860 	 2 
12.3414 	 2 
12.3530 	 0 
