0.0813 	 1 
0.0813 	 2 
0.0929 	 0 
0.6734 	 1 
0.6734 	 2 
1.0101 	 1 
1.0217 	 2 
1.2074 	 0 
1.2074 	 1 
1.2190 	 2 
1.4629 	 0 
1.4745 	 2 
1.4745 	 1 
1.7415 	 2 
1.7415 	 1 
2.0201 	 2 
2.0201 	 1 
2.2756 	 1 
2.2756 	 2 
2.2756 	 0 
2.8212 	 2 
2.8328 	 1 
3.3669 	 2 
3.3669 	 1 
3.7036 	 2 
3.9242 	 1 
3.9242 	 2 
4.4698 	 1 
4.4698 	 0 
4.4698 	 2 
4.7833 	 2 
4.7949 	 1 
4.8762 	 2 
4.9923 	 1 
5.0039 	 2 
5.3406 	 2 
5.3522 	 1 
5.5612 	 0 
5.5612 	 1 
5.5612 	 2 
5.9095 	 1 
5.9211 	 2 
6.0952 	 2 
6.1068 	 1 
6.4319 	 2 
6.6293 	 1 
6.6293 	 2 
6.8615 	 2 
6.8731 	 1 
6.9660 	 1 
6.9776 	 2 
7.1750 	 1 
7.1750 	 2 
7.4652 	 2 
7.7206 	 2 
7.7206 	 1 
8.0573 	 2 
8.1618 	 2 
8.1618 	 1 
8.2663 	 2 
8.2663 	 1 
8.6378 	 2 
8.6494 	 1 
8.6843 	 1 
8.8352 	 2 
8.8352 	 1 
8.9861 	 2 
9.0442 	 2 
9.1371 	 1 
9.1487 	 2 
9.3693 	 1 
9.3925 	 2 
9.6247 	 2 
9.7176 	 1 
9.7176 	 2 
9.9033 	 2 
9.9149 	 1 
9.9149 	 0 
10.2632 	 1 
10.2864 	 2 
10.4606 	 2 
10.4722 	 1 
10.4838 	 2 
10.7624 	 1 
10.7624 	 0 
10.7741 	 2 
11.0179 	 1 
11.0179 	 0 
11.0179 	 2 
11.3313 	 2 
11.3313 	 1 
11.4474 	 1 
11.4474 	 2 
11.5751 	 2 
12.1208 	 0 
12.1208 	 2 
12.1208 	 1 
12.4343 	 2 
12.6433 	 2 
12.7710 	 2 
12.7826 	 1 
13.2005 	 1 
13.2005 	 0 
13.2005 	 2 
13.7114 	 1 
13.7114 	 2 
14.2687 	 1 
14.2687 	 2 
14.2687 	 0 
14.5473 	 2 
14.6170 	 1 
14.6286 	 2 
14.8259 	 1 
14.8376 	 2 
15.1510 	 1 
15.1626 	 2 
15.3832 	 0 
15.3832 	 1 
15.3948 	 2 
15.9173 	 1 
15.9405 	 2 
16.2540 	 2 
16.4746 	 2 
16.4746 	 1 
16.4746 	 0 
17.0202 	 2 
17.0202 	 1 
17.5659 	 2 
17.5659 	 1 
17.5775 	 0 
18.0883 	 1 
18.1116 	 2 
18.4599 	 2 
18.4599 	 1 
18.6572 	 2 
18.6572 	 1 
18.6572 	 0 
18.9591 	 2 
18.9823 	 1 
19.0984 	 2 
19.1100 	 1 
19.2261 	 2 
19.5164 	 2 
19.5744 	 1 
19.5744 	 2 
19.7254 	 1 
19.7254 	 0 
19.7370 	 2 
20.0156 	 2 
20.0156 	 1 
20.2594 	 2 
20.2594 	 1 
20.8399 	 1 
20.8399 	 0 
20.8399 	 2 
21.1882 	 2 
21.2114 	 1 
21.3856 	 1 
21.3856 	 2 
21.7803 	 2 
21.7803 	 1 
21.9312 	 0 
21.9312 	 2 
21.9429 	 1 
22.2331 	 1 
22.2331 	 2 
22.3724 	 2 
22.4653 	 1 
22.4769 	 2 
22.8252 	 2 
22.8368 	 1 
22.8833 	 1 
22.9994 	 2 
23.3361 	 2 
23.4289 	 2 
23.5566 	 1 
23.5566 	 2 
23.8353 	 2 
23.8585 	 2 
24.0791 	 2 
24.1255 	 0 
24.1255 	 1 
24.1371 	 2 
24.2997 	 1 
24.3113 	 2 
24.3810 	 2 
24.6248 	 2 
25.1820 	 2 
25.1937 	 1 
25.5071 	 2 
25.6116 	 2 
25.6232 	 1 
25.7161 	 2 
25.7277 	 1 
26.0412 	 2 
26.2734 	 1 
26.2850 	 0 
26.2850 	 2 
26.4824 	 2 
26.8074 	 1 
26.8190 	 2 
27.0280 	 2 
27.3531 	 1 
27.3647 	 2 
27.6782 	 2 
27.7362 	 1 
27.7478 	 2 
27.7827 	 2 
27.9104 	 1 
27.9104 	 2 
28.3283 	 2 
28.4444 	 0 
28.4444 	 2 
28.4444 	 1 
28.6999 	 2 
28.7579 	 2 
28.7579 	 1 
28.8740 	 1 
28.8856 	 2 
29.0017 	 2 
29.0133 	 1 
29.2920 	 2 
29.5706 	 2 
29.5706 	 1 
29.5706 	 0 
29.8957 	 2 
30.1047 	 2 
30.1047 	 1 
30.4065 	 2 
30.6271 	 1 
30.6271 	 2 
30.6736 	 1 
30.6736 	 2 
31.1844 	 1 
31.1960 	 2 
31.3702 	 2 
31.5559 	 2 
31.7301 	 1 
31.7301 	 2 
32.0784 	 2 
32.0900 	 1 
32.2177 	 2 
32.2409 	 2 
32.2873 	 2 
32.2873 	 1 
32.6240 	 2 
32.8330 	 1 
32.8330 	 2 
32.8330 	 0 
33.3671 	 1 
33.3787 	 2 
33.7734 	 2 
33.9244 	 0 
33.9244 	 1 
33.9244 	 2 
34.2959 	 2 
34.4700 	 1 
34.4700 	 2 
