0.0232 	 0 
0.0232 	 2 
0.0348 	 1 
0.3019 	 1 
0.3019 	 2 
0.3019 	 0 
0.5573 	 2 
0.7546 	 2 
0.8591 	 2 
1.0101 	 1 
1.0101 	 2 
1.1378 	 1 
1.1610 	 2 
1.3816 	 2 
1.4048 	 1 
1.5209 	 2 
1.6602 	 2 
1.6718 	 1 
2.0898 	 2 
2.2059 	 1 
2.2059 	 2 
2.4845 	 2 
2.4845 	 1 
2.7632 	 2 
2.7632 	 1 
3.0418 	 1 
3.0534 	 2 
3.1927 	 2 
3.2972 	 1 
3.3088 	 2 
3.3205 	 0 
3.5759 	 1 
3.5759 	 2 
3.5875 	 0 
3.8545 	 2 
3.8661 	 1 
4.1332 	 1 
4.1332 	 2 
4.2725 	 1 
4.2725 	 2 
4.3886 	 0 
4.4002 	 2 
4.4002 	 1 
4.6672 	 2 
4.6788 	 1 
4.9459 	 1 
4.9459 	 2 
5.1316 	 1 
5.1432 	 2 
5.3638 	 2 
5.4799 	 2 
5.4799 	 1 
5.7585 	 2 
6.0256 	 1 
6.0256 	 2 
6.3042 	 2 
6.4551 	 1 
6.5712 	 2 
6.5829 	 1 
6.8267 	 2 
6.8383 	 1 
6.8847 	 1 
7.0937 	 2 
7.1285 	 1 
7.3491 	 2 
7.5465 	 2 
7.6742 	 2 
7.6858 	 1 
7.9296 	 2 
7.9296 	 0 
7.9296 	 1 
8.1966 	 1 
8.1966 	 2 
8.4869 	 1 
8.4869 	 2 
8.6378 	 2 
8.7191 	 2 
8.7307 	 1 
9.0093 	 1 
9.0790 	 2 
9.0790 	 1 
9.2880 	 1 
9.2880 	 2 
9.7176 	 2 
9.8453 	 2 
9.8569 	 1 
10.0891 	 2 
10.1007 	 1 
10.3677 	 1 
10.3677 	 2 
10.6580 	 2 
10.9134 	 2 
10.9250 	 1 
11.2036 	 2 
11.2036 	 0 
11.2036 	 1 
11.4823 	 2 
11.4939 	 1 
11.6216 	 2 
11.7725 	 1 
11.7725 	 2 
11.9118 	 1 
11.9118 	 2 
12.0279 	 1 
12.0279 	 2 
12.0279 	 0 
12.2950 	 2 
12.3066 	 1 
12.3182 	 0 
12.5736 	 2 
12.5852 	 1 
12.7129 	 2 
12.7245 	 1 
12.9800 	 2 
13.1193 	 1 
13.1309 	 2 
13.3863 	 2 
13.5605 	 1 
13.5721 	 2 
13.6533 	 1 
13.6649 	 2 
13.7694 	 1 
13.7694 	 2 
13.8855 	 2 
14.0829 	 2 
14.0829 	 1 
14.1990 	 1 
14.2106 	 2 
14.3964 	 2 
14.4080 	 1 
14.7563 	 2 
14.7795 	 1 
15.1859 	 2 
15.3136 	 1 
15.3252 	 2 
15.5690 	 1 
15.5806 	 0 
15.5806 	 2 
15.8476 	 2 
15.8592 	 1 
16.3933 	 2 
16.3933 	 0 
16.4049 	 1 
16.6603 	 2 
16.6719 	 1 
16.6719 	 0 
16.9390 	 2 
16.9506 	 1 
17.2060 	 2 
17.2060 	 1 
17.3685 	 1 
17.3685 	 2 
