0.3367 	 2 
0.8940 	 0 
1.2539 	 1 
1.2771 	 2 
1.9853 	 0 
1.9969 	 2 
2.3452 	 2 
2.8909 	 2 
3.0534 	 2 
3.4017 	 2 
3.5875 	 0 
3.9822 	 1 
4.1448 	 2 
4.6208 	 0 
4.7137 	 2 
5.0852 	 2 
5.2709 	 2 
5.7934 	 2 
6.1765 	 0 
6.3507 	 2 
6.6873 	 0 
6.7106 	 2 
6.8499 	 2 
6.8847 	 0 
7.0356 	 2 
7.3956 	 0 
7.3956 	 2 
7.6626 	 2 
7.9412 	 2 
8.3127 	 2 
8.4753 	 2 
8.9861 	 2 
9.2067 	 2 
9.3693 	 2 
9.3693 	 1 
10.0426 	 2 
10.0891 	 0 
11.2036 	 0 
11.2152 	 2 
11.6100 	 1 
11.7493 	 0 
11.7725 	 2 
12.1208 	 2 
12.8174 	 0 
12.8406 	 2 
13.3979 	 2 
13.3979 	 0 
13.9204 	 2 
13.9552 	 0 
14.3151 	 2 
14.5009 	 2 
14.8376 	 0 
15.0233 	 2 
15.0349 	 0 
15.4064 	 2 
15.4180 	 1 
15.4180 	 0 
15.9753 	 0 
16.0914 	 2 
16.4978 	 2 
16.6719 	 2 
17.0667 	 1 
17.2060 	 2 
17.5891 	 2 
17.7749 	 2 
17.7981 	 0 
18.0651 	 1 
18.1580 	 1 
18.2625 	 1 
19.0636 	 1 
19.4119 	 0 
19.9576 	 0 
20.2942 	 1 
20.3059 	 0 
20.3175 	 2 
20.4568 	 2 
20.6541 	 2 
21.6410 	 2 
21.6410 	 0 
22.1634 	 0 
22.5117 	 0 
22.5234 	 2 
23.2548 	 2 
24.1371 	 2 
24.1371 	 0 
24.1488 	 1 
24.8686 	 0 
24.8686 	 2 
25.2285 	 2 
25.5187 	 1 
25.5420 	 2 
25.6232 	 0 
25.7974 	 1 
25.9599 	 2 
26.4940 	 1 
26.7262 	 2 
26.7262 	 0 
27.0280 	 0 
27.4924 	 2 
27.9452 	 1 
27.9917 	 1 
28.4677 	 1 
28.5257 	 2 
28.5257 	 1 
28.5838 	 0 
28.8972 	 1 
29.0366 	 1 
29.0598 	 2 
29.2223 	 2 
29.2223 	 0 
29.5938 	 2 
29.5938 	 0 
30.6503 	 1 
30.9406 	 2 
31.2541 	 0 
31.3702 	 2 
31.7417 	 0 
31.7533 	 2 
32.2061 	 0 
32.5079 	 2 
32.8214 	 2 
33.5644 	 0 
33.5877 	 2 
33.9360 	 2 
34.6326 	 2 
34.7022 	 2 
35.2479 	 1 
35.4337 	 1 
35.4337 	 0 
35.7936 	 2 
36.1419 	 1 
37.2564 	 0 
37.9414 	 2 
38.2781 	 0 
38.2781 	 2 
39.0327 	 0 
39.8222 	 2 
40.5537 	 0 
40.5537 	 2 
40.6581 	 0 
40.8091 	 1 
40.8903 	 1 
41.1806 	 2 
41.4592 	 0 
41.7379 	 0 
41.9236 	 2 
42.5854 	 0 
42.5970 	 2 
42.8524 	 0 
42.9105 	 1 
42.9801 	 0 
43.3981 	 1 
43.3981 	 0 
43.7696 	 1 
43.7812 	 0 
43.7812 	 2 
43.9670 	 0 
44.0947 	 1 
44.2108 	 2 
44.5359 	 2 
44.5359 	 0 
44.6055 	 2 
44.9422 	 0 
45.0932 	 1 
45.0932 	 0 
45.0932 	 2 
45.1164 	 2 
45.1860 	 2 
45.2905 	 1 
45.4647 	 0 
45.4879 	 1 
45.5111 	 0 
45.6620 	 1 
46.5328 	 0 
47.0668 	 2 
47.0668 	 0 
47.4732 	 1 
47.5080 	 1 
47.5312 	 1 
47.5661 	 0 
47.7751 	 0 
47.7867 	 2 
48.1466 	 2 
48.1466 	 0 
48.1466 	 1 
48.3323 	 1 
49.1799 	 2 
49.3540 	 1 
49.3772 	 2 
49.4237 	 0 
49.5166 	 1 
49.9113 	 0 
49.9461 	 2 
50.2364 	 1 
50.2944 	 1 
50.5731 	 0 
50.5847 	 1 
50.5963 	 2 
50.6659 	 1 
50.8749 	 1 
50.9678 	 1 
51.3625 	 2 
51.6528 	 1 
51.7108 	 1 
52.1056 	 2 
52.5351 	 2 
53.1040 	 2 
53.3014 	 0 
53.3130 	 1 
53.3130 	 2 
53.9400 	 0 
53.9632 	 2 
54.1373 	 1 
54.1489 	 2 
54.6714 	 0 
54.6830 	 2 
55.2171 	 1 
55.2287 	 2 
55.3912 	 2 
55.7163 	 2 
55.7395 	 1 
55.7395 	 0 
56.2503 	 2 
56.4477 	 2 
56.4941 	 0 
