0.4528 	 2 
0.9752 	 2 
1.5790 	 1 
1.5790 	 2 
1.7647 	 2 
2.0317 	 2 
2.1711 	 2 
2.2872 	 2 
2.6006 	 2 
2.6935 	 2 
3.1231 	 2 
4.8065 	 2 
4.8065 	 1 
5.9211 	 2 
6.3971 	 2 
6.5132 	 2 
6.6409 	 2 
6.9544 	 2 
8.0457 	 2 
8.3127 	 2 
8.3127 	 0 
9.4157 	 1 
9.4157 	 0 
9.4273 	 2 
9.6827 	 0 
9.6827 	 2 
9.6827 	 1 
9.9730 	 0 
9.9846 	 2 
9.9846 	 1 
10.2516 	 2 
10.2516 	 1 
10.2516 	 0 
10.5302 	 2 
10.5302 	 1 
10.5302 	 0 
10.7973 	 0 
10.7973 	 1 
10.7973 	 2 
10.9830 	 2 
11.0759 	 0 
11.0759 	 1 
11.0875 	 2 
11.3313 	 0 
11.3313 	 1 
11.3313 	 2 
11.5635 	 2 
11.5751 	 1 
11.6216 	 1 
11.6332 	 2 
11.7609 	 2 
11.8886 	 1 
11.8886 	 0 
11.8886 	 2 
12.1673 	 2 
12.1673 	 0 
12.1673 	 1 
12.3182 	 1 
12.3182 	 2 
12.4227 	 0 
12.4343 	 1 
12.4343 	 2 
12.6433 	 2 
12.7013 	 0 
12.7013 	 1 
12.7013 	 2 
12.9683 	 0 
12.9683 	 2 
12.9683 	 1 
13.2354 	 2 
13.2354 	 0 
13.2354 	 1 
13.5024 	 2 
13.5140 	 0 
13.5140 	 1 
13.7694 	 0 
13.7810 	 2 
13.7810 	 1 
14.0481 	 0 
14.0481 	 2 
14.0597 	 1 
14.3267 	 0 
14.3383 	 1 
14.3383 	 2 
14.6054 	 0 
14.6054 	 2 
14.6170 	 1 
14.8724 	 0 
14.8724 	 2 
14.8840 	 1 
15.1394 	 1 
15.1394 	 2 
15.1394 	 0 
15.4297 	 1 
15.4297 	 2 
15.4297 	 0 
15.6851 	 2 
15.6967 	 1 
15.9753 	 1 
15.9753 	 2 
16.2424 	 0 
16.2424 	 1 
16.2424 	 2 
16.5094 	 0 
16.5094 	 2 
16.5210 	 1 
16.7880 	 2 
16.7880 	 1 
16.7880 	 0 
17.0667 	 2 
17.0667 	 1 
17.0667 	 0 
17.3221 	 1 
17.3221 	 0 
17.3221 	 2 
17.5891 	 1 
17.6007 	 0 
17.6007 	 2 
17.7168 	 2 
17.8445 	 0 
17.8445 	 2 
17.8561 	 1 
18.1232 	 1 
18.1232 	 2 
18.1232 	 0 
18.4018 	 2 
18.4018 	 1 
18.4018 	 0 
18.6921 	 2 
18.6921 	 0 
18.6921 	 1 
18.9707 	 1 
18.9707 	 0 
18.9707 	 2 
19.2493 	 2 
19.2493 	 1 
19.5048 	 2 
19.5048 	 0 
19.5164 	 1 
19.7950 	 2 
19.7950 	 1 
20.0504 	 2 
20.0504 	 0 
20.0504 	 1 
20.3175 	 0 
20.3291 	 1 
20.3291 	 2 
20.5845 	 2 
20.5845 	 0 
20.5845 	 1 
20.8631 	 1 
20.8631 	 2 
21.0257 	 1 
21.0257 	 2 
21.1302 	 0 
21.1418 	 2 
21.1418 	 1 
21.4204 	 2 
21.4204 	 1 
21.4204 	 0 
21.5713 	 1 
21.5713 	 2 
21.6758 	 1 
21.6874 	 0 
21.6990 	 2 
21.9661 	 2 
21.9777 	 1 
21.9777 	 0 
22.2331 	 0 
22.2331 	 1 
22.2331 	 2 
22.5117 	 0 
22.5117 	 1 
22.5117 	 2 
22.7672 	 2 
22.7672 	 0 
22.7788 	 1 
23.0574 	 2 
23.0574 	 1 
23.0574 	 0 
23.3244 	 0 
23.3244 	 1 
23.3244 	 2 
23.6031 	 1 
23.6031 	 0 
23.6031 	 2 
23.8585 	 0 
23.8585 	 1 
23.8585 	 2 
24.1488 	 1 
24.1488 	 2 
24.1488 	 0 
24.4158 	 0 
24.4274 	 1 
24.4274 	 2 
24.7060 	 1 
24.7060 	 2 
24.7060 	 0 
24.9615 	 2 
24.9615 	 0 
24.9615 	 1 
25.2517 	 1 
25.2517 	 2 
25.2517 	 0 
25.5071 	 1 
25.5071 	 2 
25.5071 	 0 
25.7858 	 0 
25.7858 	 1 
25.7858 	 2 
26.0412 	 1 
26.0412 	 0 
26.0528 	 2 
26.3082 	 1 
26.3198 	 0 
26.3198 	 2 
26.4475 	 2 
26.5752 	 0 
26.5752 	 2 
26.5868 	 1 
26.8423 	 2 
26.8539 	 1 
27.0629 	 2 
27.0977 	 1 
27.1325 	 2 
27.2602 	 1 
27.3763 	 0 
27.3763 	 2 
27.3879 	 1 
27.6666 	 2 
27.6782 	 0 
27.6782 	 1 
27.8639 	 2 
27.9452 	 1 
28.2006 	 2 
28.2355 	 1 
28.2355 	 2 
28.2355 	 0 
28.3980 	 2 
28.5025 	 1 
28.5025 	 0 
28.5141 	 2 
28.7695 	 1 
28.7695 	 2 
28.7811 	 0 
29.0482 	 2 
29.0482 	 1 
29.0598 	 0 
29.3152 	 2 
29.3152 	 0 
29.3268 	 1 
29.6054 	 1 
29.6171 	 0 
29.6171 	 2 
29.8841 	 1 
29.8841 	 0 
29.8841 	 2 
30.1511 	 1 
30.1511 	 2 
30.1511 	 0 
30.4298 	 2 
30.4298 	 1 
30.4298 	 0 
30.6968 	 2 
30.6968 	 1 
30.6968 	 0 
30.9638 	 2 
30.9638 	 1 
30.9638 	 0 
31.2541 	 1 
31.2541 	 0 
31.2657 	 2 
31.5211 	 2 
31.5211 	 0 
31.5211 	 1 
31.7881 	 0 
31.7997 	 1 
31.8113 	 2 
32.0668 	 2 
32.0668 	 1 
32.0668 	 0 
32.3338 	 0 
32.3454 	 1 
32.3454 	 2 
32.6008 	 0 
32.6008 	 2 
32.6124 	 1 
32.8795 	 0 
32.8795 	 1 
32.8911 	 2 
33.1349 	 1 
33.1349 	 2 
33.1349 	 0 
33.4135 	 2 
33.4135 	 1 
33.4135 	 0 
33.6109 	 2 
33.6341 	 1 
33.8315 	 2 
33.8895 	 1 
33.9476 	 2 
34.1798 	 1 
34.1914 	 2 
34.4932 	 2 
34.5049 	 0 
34.5049 	 1 
34.7254 	 2 
34.7254 	 0 
34.7371 	 1 
34.7719 	 2 
34.8415 	 2 
35.0505 	 2 
35.0505 	 1 
35.0621 	 0 
35.2943 	 1 
35.2943 	 2 
35.2943 	 0 
35.4801 	 2 
35.5962 	 1 
35.6078 	 2 
35.6078 	 0 
35.8632 	 0 
35.8632 	 1 
35.8632 	 2 
36.1535 	 0 
36.1651 	 1 
36.1651 	 2 
36.4321 	 0 
36.4321 	 1 
36.4321 	 2 
36.7107 	 0 
36.7107 	 2 
36.7224 	 1 
36.9778 	 1 
36.9778 	 0 
36.9894 	 2 
37.2564 	 1 
37.2680 	 2 
37.5234 	 1 
37.5234 	 0 
37.5351 	 2 
37.7789 	 2 
37.7905 	 0 
37.7905 	 1 
38.0691 	 2 
38.0691 	 1 
38.0691 	 0 
38.3594 	 2 
38.3594 	 1 
38.6032 	 0 
38.6148 	 2 
38.6148 	 1 
38.8818 	 2 
38.8818 	 0 
38.8818 	 1 
39.1488 	 0 
39.1488 	 2 
39.1488 	 1 
39.4043 	 1 
39.4159 	 2 
39.4159 	 0 
39.6829 	 2 
39.6945 	 0 
39.6945 	 1 
39.9615 	 0 
39.9615 	 2 
39.9615 	 1 
40.2402 	 2 
40.2402 	 1 
40.2402 	 0 
40.5188 	 2 
40.5188 	 0 
40.5188 	 1 
40.7859 	 1 
40.7859 	 0 
40.7859 	 2 
41.0645 	 1 
41.0645 	 2 
41.0645 	 0 
41.3199 	 2 
41.3199 	 0 
41.3315 	 1 
41.5985 	 2 
41.5985 	 0 
41.5985 	 1 
41.8772 	 2 
41.8772 	 0 
41.8772 	 1 
42.1558 	 2 
42.1558 	 1 
42.4229 	 1 
42.4229 	 0 
42.4229 	 2 
42.7015 	 1 
42.7015 	 0 
42.7015 	 2 
42.9685 	 0 
42.9685 	 2 
42.9801 	 1 
43.2356 	 0 
43.2472 	 2 
43.2472 	 1 
43.5026 	 2 
43.5026 	 1 
43.5142 	 0 
43.7812 	 2 
43.7812 	 1 
43.7812 	 0 
44.0366 	 2 
44.0366 	 1 
44.0366 	 0 
44.3037 	 0 
44.3037 	 1 
44.3037 	 2 
44.5823 	 0 
44.5823 	 1 
44.5823 	 2 
44.8726 	 0 
44.8726 	 2 
44.8726 	 1 
45.1512 	 0 
45.1512 	 2 
45.1628 	 1 
45.4298 	 2 
45.4298 	 1 
45.4298 	 0 
45.6853 	 0 
45.6969 	 2 
45.6969 	 1 
45.9755 	 2 
45.9755 	 1 
46.2309 	 0 
46.2309 	 2 
46.2309 	 1 
46.4515 	 1 
46.4515 	 2 
46.5096 	 2 
46.7650 	 1 
46.7650 	 2 
46.7650 	 0 
47.0320 	 1 
47.0320 	 0 
47.0320 	 2 
47.3107 	 2 
47.3107 	 1 
47.3107 	 0 
47.6009 	 0 
47.6009 	 1 
47.6009 	 2 
47.8679 	 0 
47.8679 	 1 
47.8679 	 2 
48.1582 	 0 
48.1582 	 2 
48.1582 	 1 
48.4136 	 1 
48.4136 	 2 
48.4136 	 0 
48.6922 	 1 
48.6922 	 0 
48.7039 	 2 
48.9477 	 0 
48.9477 	 1 
48.9593 	 2 
49.2379 	 1 
49.2379 	 2 
49.2379 	 0 
49.5049 	 0 
49.5166 	 1 
49.5166 	 2 
49.7836 	 2 
49.7836 	 1 
49.7836 	 0 
50.0390 	 2 
50.0390 	 1 
50.0390 	 0 
50.3293 	 2 
50.3293 	 1 
50.3293 	 0 
50.5963 	 0 
50.5963 	 1 
50.5963 	 2 
50.8865 	 1 
50.8865 	 0 
50.8981 	 2 
51.1420 	 0 
51.1420 	 2 
51.1420 	 1 
51.4206 	 0 
51.4206 	 1 
51.4322 	 2 
51.6876 	 0 
51.6876 	 2 
51.6876 	 1 
51.9663 	 1 
51.9663 	 0 
51.9663 	 2 
52.2217 	 1 
52.2333 	 2 
52.5003 	 2 
52.5003 	 1 
52.5003 	 0 
52.6280 	 2 
52.7557 	 2 
52.7673 	 1 
52.8951 	 2 
53.0228 	 2 
53.0460 	 1 
53.1156 	 2 
53.1273 	 1 
53.2550 	 2 
53.2782 	 1 
53.4639 	 2 
53.5336 	 1 
53.5568 	 0 
53.5568 	 1 
53.5684 	 2 
53.8587 	 2 
53.8587 	 1 
53.8587 	 0 
54.1257 	 0 
54.1257 	 1 
54.1257 	 2 
54.4044 	 2 
54.4160 	 1 
54.4160 	 0 
54.6946 	 1 
54.6946 	 2 
54.9616 	 0 
54.9616 	 1 
54.9616 	 2 
55.2403 	 0 
55.2403 	 1 
55.2403 	 2 
55.5073 	 2 
55.5073 	 0 
55.5073 	 1 
55.7859 	 0 
55.7976 	 2 
55.7976 	 1 
56.0646 	 1 
56.0646 	 0 
56.0646 	 2 
56.3316 	 0 
56.3316 	 1 
56.3432 	 2 
56.6102 	 1 
56.6102 	 2 
56.6102 	 0 
56.8773 	 2 
56.8773 	 1 
56.8773 	 0 
57.1443 	 1 
57.1443 	 2 
57.1443 	 0 
57.4346 	 0 
57.4346 	 2 
57.4346 	 1 
57.7016 	 1 
57.7016 	 0 
57.7016 	 2 
57.9802 	 0 
57.9802 	 2 
57.9802 	 1 
58.2473 	 1 
58.2473 	 0 
58.2473 	 2 
58.5143 	 1 
58.5143 	 0 
58.5259 	 2 
58.7813 	 1 
58.7813 	 0 
58.7813 	 2 
59.0600 	 1 
59.0600 	 2 
59.3154 	 1 
59.3154 	 0 
59.3154 	 2 
59.5940 	 1 
59.5940 	 0 
59.5940 	 2 
59.8146 	 1 
59.8146 	 2 
60.0004 	 2 
60.0352 	 1 
60.1281 	 2 
60.3719 	 2 
60.3719 	 1 
60.3719 	 0 
60.6854 	 2 
60.6854 	 1 
60.6854 	 0 
60.9059 	 0 
60.9059 	 2 
60.9176 	 1 
61.2310 	 2 
61.2310 	 1 
61.4864 	 0 
61.4864 	 2 
61.4864 	 1 
61.6722 	 2 
61.7767 	 1 
61.7767 	 2 
61.7767 	 0 
61.9392 	 2 
61.9973 	 1 
62.0669 	 1 
62.0669 	 2 
62.3340 	 0 
62.3340 	 1 
62.3456 	 2 
62.6010 	 1 
62.6010 	 0 
62.6010 	 2 
62.8912 	 0 
62.8912 	 2 
62.8912 	 1 
63.1583 	 2 
63.1699 	 0 
63.1699 	 1 
63.4253 	 0 
63.4253 	 2 
63.4253 	 1 
63.7156 	 2 
63.7156 	 0 
63.7156 	 1 
63.9826 	 1 
63.9826 	 0 
63.9826 	 2 
64.2496 	 1 
64.2496 	 2 
64.2496 	 0 
64.5283 	 1 
64.5283 	 2 
64.5283 	 0 
64.7837 	 2 
64.7837 	 0 
64.7953 	 1 
65.0507 	 2 
65.0507 	 1 
65.0507 	 0 
65.3293 	 0 
65.3293 	 2 
65.3293 	 1 
65.6080 	 2 
65.6080 	 0 
65.6080 	 1 
65.8634 	 0 
65.8634 	 2 
65.8634 	 1 
66.1304 	 0 
66.1304 	 1 
66.1420 	 2 
66.4091 	 1 
66.4091 	 2 
66.4091 	 0 
66.6761 	 0 
66.6877 	 2 
66.6877 	 1 
66.9547 	 2 
66.9663 	 1 
66.9663 	 0 
67.2334 	 1 
67.2450 	 2 
67.2450 	 0 
67.5120 	 0 
67.5236 	 2 
67.5236 	 1 
67.7907 	 0 
67.7907 	 1 
67.8023 	 2 
68.0577 	 0 
68.0577 	 2 
68.0577 	 1 
68.3479 	 2 
68.3944 	 2 
68.4989 	 2 
68.6034 	 2 
68.7195 	 2 
68.7775 	 1 
68.7775 	 2 
68.8820 	 1 
68.8820 	 2 
69.1606 	 2 
69.3000 	 2 
69.4277 	 2 
69.6134 	 2 
69.6715 	 2 
69.6947 	 2 
69.9849 	 2 
69.9849 	 1 
70.2520 	 1 
70.2520 	 0 
70.2636 	 2 
70.5190 	 2 
70.5190 	 1 
70.5190 	 0 
70.7628 	 1 
70.8093 	 2 
71.0415 	 1 
71.0531 	 2 
71.0531 	 0 
71.3317 	 1 
71.3317 	 0 
71.3433 	 2 
71.6103 	 1 
71.6220 	 0 
71.6220 	 2 
71.8774 	 2 
71.8774 	 0 
71.8774 	 1 
72.0399 	 2 
72.1560 	 1 
72.1560 	 2 
72.1560 	 0 
72.3998 	 1 
72.4114 	 0 
72.4114 	 2 
72.6901 	 1 
72.7017 	 0 
72.7017 	 2 
72.9687 	 2 
72.9687 	 0 
72.9687 	 1 
73.2473 	 0 
73.2473 	 1 
73.2473 	 2 
73.5260 	 2 
73.5260 	 1 
73.5260 	 0 
73.7930 	 2 
73.7930 	 0 
73.7930 	 1 
74.0717 	 0 
74.0717 	 2 
74.0717 	 1 
74.3155 	 1 
74.3155 	 2 
74.3271 	 0 
74.6057 	 0 
74.6057 	 2 
74.6173 	 1 
74.8960 	 0 
74.8960 	 1 
74.8960 	 2 
