0.3599 	 1 
0.3599 	 2 
2.5542 	 1 
2.5542 	 2 
3.6571 	 1 
3.6571 	 2 
3.7965 	 2 
3.8081 	 1 
3.9358 	 1 
3.9358 	 2 
4.0519 	 1 
4.0519 	 2 
4.1796 	 1 
4.1796 	 2 
4.7485 	 1 
4.7485 	 2 
4.8878 	 2 
4.8878 	 1 
5.0155 	 2 
5.0155 	 1 
5.1548 	 2 
5.1548 	 1 
5.2825 	 1 
5.2825 	 2 
5.4335 	 1 
5.4451 	 2 
5.5612 	 1 
5.5612 	 2 
5.7005 	 2 
5.7005 	 1 
5.8166 	 1 
5.8166 	 2 
5.9675 	 1 
5.9791 	 2 
6.0952 	 2 
6.0952 	 1 
6.2462 	 2 
6.2462 	 1 
6.3623 	 2 
6.3623 	 1 
6.5248 	 1 
6.5248 	 2 
6.6293 	 1 
6.6409 	 2 
6.7802 	 1 
6.7802 	 2 
6.9079 	 1 
6.9079 	 2 
7.0589 	 2 
7.0589 	 1 
7.1866 	 1 
7.1866 	 2 
7.3259 	 1 
7.3259 	 2 
7.4536 	 2 
7.4536 	 1 
7.6045 	 2 
7.6045 	 1 
7.7206 	 1 
7.7322 	 2 
7.8716 	 1 
7.8832 	 2 
7.9993 	 2 
7.9993 	 1 
8.1502 	 2 
8.1618 	 1 
8.2779 	 1 
8.2779 	 2 
8.4288 	 1 
8.4288 	 2 
8.5449 	 1 
8.5449 	 2 
8.7075 	 2 
8.7075 	 1 
8.8236 	 2 
8.8236 	 1 
8.9745 	 2 
8.9745 	 1 
9.1022 	 1 
9.1022 	 2 
9.2532 	 1 
9.2532 	 2 
9.3693 	 1 
9.3693 	 2 
9.5202 	 1 
9.5202 	 2 
9.6363 	 2 
9.6363 	 1 
9.7872 	 2 
9.7988 	 1 
9.9149 	 1 
9.9149 	 2 
10.0542 	 1 
10.0542 	 2 
10.1820 	 1 
10.1820 	 2 
10.3213 	 1 
10.3213 	 2 
10.4490 	 1 
10.4490 	 2 
10.5883 	 1 
10.5883 	 2 
10.7160 	 2 
10.7160 	 1 
10.8669 	 2 
10.8669 	 1 
10.9946 	 2 
10.9946 	 1 
11.1340 	 2 
11.1340 	 1 
11.2733 	 2 
11.2733 	 1 
11.4126 	 1 
11.4126 	 2 
11.5403 	 1 
11.5519 	 2 
11.6912 	 2 
11.6912 	 1 
11.8073 	 1 
11.8073 	 2 
11.9699 	 1 
11.9699 	 2 
12.0860 	 2 
12.0860 	 1 
12.2369 	 1 
12.2369 	 2 
12.3530 	 1 
12.3530 	 2 
12.5156 	 1 
12.5156 	 2 
12.6317 	 2 
12.6317 	 1 
12.7826 	 1 
12.7826 	 2 
12.9103 	 1 
12.9103 	 2 
13.0612 	 1 
13.0612 	 2 
13.1773 	 2 
13.1773 	 1 
13.3399 	 1 
13.3399 	 2 
13.4560 	 2 
13.4560 	 1 
13.6185 	 2 
13.6185 	 1 
13.7230 	 1 
13.7346 	 2 
13.8855 	 1 
13.8971 	 2 
14.0016 	 1 
14.0016 	 2 
14.1642 	 2 
14.1758 	 1 
14.2803 	 2 
14.2803 	 1 
14.4312 	 2 
14.4312 	 1 
14.5357 	 2 
14.5473 	 1 
14.6982 	 2 
14.6982 	 1 
14.8259 	 2 
14.8259 	 1 
14.9537 	 1 
14.9537 	 2 
15.0698 	 2 
15.0814 	 1 
15.2323 	 1 
15.2323 	 2 
15.3600 	 1 
15.3716 	 2 
15.4993 	 1 
15.4993 	 2 
15.6270 	 1 
15.6386 	 2 
15.7780 	 2 
15.7780 	 1 
15.9173 	 2 
15.9173 	 1 
16.0450 	 1 
16.0450 	 2 
16.1843 	 2 
16.1843 	 1 
16.3120 	 2 
16.3236 	 1 
16.4513 	 1 
16.4629 	 2 
16.5907 	 2 
16.5907 	 1 
16.7184 	 1 
16.7184 	 2 
16.8693 	 1 
16.8693 	 2 
16.9970 	 1 
17.0086 	 2 
17.1479 	 1 
17.1479 	 2 
17.2640 	 1 
17.2640 	 2 
17.4150 	 1 
17.4150 	 2 
17.5427 	 1 
17.5427 	 2 
17.6936 	 2 
17.6936 	 1 
17.8213 	 2 
17.8213 	 1 
17.9722 	 2 
17.9722 	 1 
18.1000 	 2 
18.1000 	 1 
18.2393 	 1 
18.2393 	 2 
18.3670 	 2 
18.3670 	 1 
18.5179 	 1 
18.5179 	 2 
18.6456 	 2 
18.6456 	 1 
18.7849 	 1 
18.7849 	 2 
18.9127 	 2 
18.9127 	 1 
19.0520 	 2 
19.0520 	 1 
19.1913 	 2 
19.1913 	 1 
19.3306 	 1 
19.3306 	 2 
19.4583 	 1 
19.4583 	 2 
19.5976 	 1 
19.5976 	 2 
19.7370 	 1 
19.7370 	 2 
19.8763 	 1 
19.8763 	 2 
20.0040 	 1 
20.0040 	 2 
20.1433 	 2 
20.1549 	 1 
20.2826 	 2 
20.2826 	 1 
20.4220 	 2 
20.4220 	 1 
20.5497 	 2 
20.5497 	 1 
20.6890 	 2 
20.6890 	 1 
20.8167 	 1 
20.8167 	 2 
20.9676 	 2 
20.9676 	 1 
21.0837 	 2 
21.0953 	 1 
21.2463 	 1 
21.2463 	 2 
21.3624 	 1 
21.3740 	 2 
21.5133 	 2 
21.5133 	 1 
21.6294 	 2 
21.6294 	 1 
21.7803 	 2 
21.7919 	 1 
21.9080 	 1 
21.9080 	 2 
22.0590 	 2 
22.0590 	 1 
22.1751 	 2 
22.1751 	 1 
22.3260 	 2 
22.3260 	 1 
22.4537 	 2 
22.4537 	 1 
22.6046 	 2 
22.6046 	 1 
22.7207 	 2 
22.7207 	 1 
22.8717 	 1 
22.8717 	 2 
22.9878 	 2 
22.9878 	 1 
23.1387 	 2 
23.1387 	 1 
23.2548 	 1 
23.2664 	 2 
23.4057 	 1 
23.4057 	 2 
23.5334 	 1 
23.5334 	 2 
23.6727 	 2 
23.6844 	 1 
23.8005 	 1 
23.8121 	 2 
23.9514 	 2 
23.9630 	 1 
24.0791 	 2 
24.0791 	 1 
24.2300 	 1 
24.2300 	 2 
24.3461 	 2 
24.3461 	 1 
24.4971 	 2 
24.4971 	 1 
24.6248 	 1 
24.6364 	 2 
24.7525 	 1 
24.7641 	 2 
24.8918 	 1 
24.8918 	 2 
25.0311 	 2 
25.0311 	 1 
25.1704 	 2 
25.1704 	 1 
25.2981 	 1 
25.2981 	 2 
25.4259 	 2 
25.4259 	 1 
25.5652 	 1 
25.5652 	 2 
25.6929 	 2 
25.6929 	 1 
25.8322 	 2 
25.8322 	 1 
25.9599 	 1 
25.9715 	 2 
26.0992 	 2 
26.1108 	 1 
26.2385 	 2 
26.3663 	 2 
26.3779 	 1 
26.5172 	 1 
26.5288 	 2 
26.6565 	 1 
26.6565 	 2 
26.8074 	 2 
26.9468 	 1 
26.9468 	 2 
27.0745 	 1 
27.0745 	 2 
27.2254 	 1 
27.2254 	 2 
27.3531 	 2 
27.4924 	 2 
27.4924 	 1 
27.6201 	 2 
27.6201 	 1 
27.7711 	 2 
27.7711 	 1 
27.8872 	 1 
27.8872 	 2 
28.0265 	 1 
28.0265 	 2 
28.1542 	 1 
28.1542 	 2 
28.3051 	 2 
28.3051 	 1 
28.4212 	 1 
28.4212 	 2 
28.5605 	 1 
28.5722 	 2 
28.6883 	 2 
28.6883 	 1 
28.8392 	 2 
28.9669 	 2 
28.9669 	 1 
29.0946 	 2 
29.0946 	 1 
29.2339 	 1 
29.2455 	 2 
29.3732 	 2 
29.3732 	 1 
29.5126 	 1 
29.5242 	 2 
29.6403 	 1 
29.6519 	 2 
29.7912 	 2 
29.9654 	 2 
29.9770 	 1 
30.1163 	 2 
30.2324 	 1 
30.2440 	 2 
30.3717 	 2 
30.3717 	 1 
30.4994 	 1 
30.4994 	 2 
30.6620 	 2 
30.7664 	 1 
30.7780 	 2 
30.9174 	 1 
30.9174 	 2 
31.0567 	 1 
31.0567 	 2 
31.1960 	 2 
31.3237 	 1 
31.3353 	 2 
31.4514 	 1 
31.4630 	 2 
31.6024 	 1 
31.6024 	 2 
31.7417 	 2 
31.8694 	 1 
31.8694 	 2 
32.0203 	 2 
32.0203 	 1 
32.1364 	 2 
32.1480 	 1 
32.2990 	 2 
32.4151 	 2 
32.4151 	 1 
32.5776 	 2 
32.5776 	 1 
32.7053 	 1 
32.7053 	 2 
32.8446 	 2 
32.9723 	 1 
32.9723 	 2 
33.1233 	 1 
33.1349 	 2 
33.2626 	 1 
33.2626 	 2 
33.4019 	 2 
33.5296 	 2 
33.5296 	 1 
33.6805 	 1 
33.6805 	 2 
33.8083 	 2 
33.8083 	 1 
34.0637 	 2 
34.0637 	 1 
34.2262 	 1 
34.2262 	 2 
34.3423 	 1 
34.3423 	 2 
34.4700 	 2 
34.5977 	 2 
34.5977 	 1 
34.7371 	 2 
34.8299 	 2 
34.8764 	 2 
34.9925 	 2 
