0.5224 	 1 
0.5341 	 2 
0.6153 	 2 
0.8127 	 0 
0.8127 	 2 
1.0797 	 0 
1.3816 	 1 
1.5557 	 1 
1.6602 	 2 
1.9156 	 1 
1.9156 	 2 
2.2175 	 0 
2.7516 	 1 
2.7516 	 2 
3.0302 	 0 
3.2856 	 0 
3.5759 	 1 
3.5991 	 2 
3.8545 	 2 
4.1099 	 1 
4.4002 	 0 
4.9226 	 2 
5.2129 	 0 
5.4683 	 0 
5.7469 	 1 
6.0140 	 2 
6.2810 	 2 
6.2810 	 1 
6.5712 	 0 
7.1053 	 2 
7.1053 	 1 
7.3839 	 0 
7.6510 	 0 
7.9296 	 1 
7.9528 	 2 
7.9761 	 1 
8.4753 	 2 
8.4753 	 1 
8.7771 	 2 
8.7771 	 0 
9.2996 	 1 
9.5782 	 0 
9.8337 	 0 
10.1239 	 1 
10.1239 	 2 
10.1587 	 2 
10.3909 	 2 
10.6696 	 1 
10.9598 	 0 
10.9598 	 2 
11.4823 	 1 
11.6100 	 2 
11.7609 	 0 
12.0279 	 0 
12.3182 	 2 
12.3182 	 1 
12.5852 	 2 
12.8406 	 2 
12.8406 	 1 
13.1193 	 0 
13.6185 	 2 
13.6649 	 1 
13.7230 	 2 
13.9320 	 0 
14.1990 	 0 
14.5009 	 2 
14.6634 	 1 
14.7563 	 2 
15.0001 	 2 
15.2903 	 0 
15.8244 	 2 
15.8244 	 1 
16.1146 	 0 
16.3701 	 0 
16.6603 	 2 
16.6835 	 2 
16.9157 	 2 
17.1015 	 1 
17.1944 	 1 
17.1944 	 2 
17.4730 	 0 
17.4730 	 2 
17.9839 	 1 
17.9839 	 2 
18.2625 	 0 
18.5295 	 0 
18.8314 	 1 
18.8314 	 2 
18.8662 	 2 
19.1100 	 2 
19.3654 	 2 
19.3654 	 1 
19.6673 	 0 
20.2014 	 1 
20.2130 	 2 
20.4800 	 0 
20.7470 	 0 
21.0257 	 2 
21.0373 	 1 
21.0605 	 2 
21.0605 	 1 
21.3043 	 2 
21.5713 	 1 
21.5713 	 2 
21.8500 	 0 
22.3840 	 2 
22.3840 	 1 
22.6627 	 0 
22.9181 	 0 
23.2083 	 1 
23.2200 	 2 
23.2432 	 1 
23.4638 	 2 
23.7308 	 1 
23.7308 	 2 
24.0210 	 0 
24.5551 	 1 
24.5667 	 2 
24.8454 	 0 
25.1008 	 0 
25.3794 	 2 
25.3910 	 1 
25.4142 	 2 
25.4142 	 1 
25.6580 	 2 
25.9251 	 1 
25.9251 	 2 
26.2269 	 2 
26.2269 	 0 
26.7494 	 2 
26.7494 	 1 
27.0280 	 0 
27.2834 	 0 
27.5737 	 2 
27.5853 	 1 
27.6085 	 2 
27.8407 	 2 
28.1194 	 1 
28.4096 	 0 
28.4096 	 2 
28.9437 	 2 
28.9437 	 1 
29.2223 	 0 
29.4777 	 0 
29.7680 	 2 
29.7680 	 1 
29.8028 	 2 
30.0350 	 2 
30.3020 	 1 
30.3020 	 2 
30.5807 	 0 
31.0683 	 2 
31.1147 	 1 
31.1728 	 2 
31.3934 	 0 
31.6488 	 0 
31.9274 	 1 
31.9274 	 2 
31.9507 	 2 
32.1132 	 1 
32.2061 	 2 
32.4499 	 2 
32.4499 	 1 
32.7401 	 0 
33.2742 	 2 
33.2742 	 1 
33.5644 	 0 
33.8315 	 0 
34.1217 	 1 
34.1333 	 2 
34.3771 	 2 
34.5513 	 1 
34.6442 	 1 
34.6442 	 2 
