0.081	1
0.081	2
0.104	0
0.662	0
0.859	2
0.871	1
1.010	0
1.289	0
1.382	0
1.858	2
1.869	1
1.904	1
2.055	2
2.067	1
2.113	1
2.264	0
2.438	2
2.450	1
2.659	0
2.717	0
2.833	1
2.856	0
2.879	1
3.042	1
3.065	0
3.239	1
3.251	0
3.669	2
3.866	0
4.052	2
4.063	1
4.470	0
4.528	0
5.027	2
5.039	1
5.074	1
5.236	2
5.248	1
5.445	0
5.538	0
5.619	1
5.642	2
5.782	0
5.828	1
5.840	0
5.863	0
6.002	1
6.002	2
6.026	0
6.223	0
6.316	0
6.397	1
6.409	0
6.827	2
7.024	0
7.059	0
7.210	2
7.221	1
7.616	0
7.709	0
8.173	2
8.185	1
8.220	1
8.382	1
8.382	2
8.429	1
8.568	1
8.591	0
8.766	1
8.800	2
8.963	1
8.975	0
9.149	1
9.172	0
9.183	1
9.207	0
9.334	1
9.358	0
9.567	0
9.648	0
10.136	1
10.147	0
10.333	1
10.333	2
10.704	1
10.728	0
10.786	0
11.285	2
11.297	1
11.343	1
11.482	2
11.494	1
11.540	1
11.691	0
11.877	1
11.900	1
12.086	0
12.249	1
12.272	0
12.283	1
12.458	0
12.655	1
12.678	0
13.444	2
13.456	1
13.839	2
14.199	1
14.222	0
14.396	1
14.420	0
14.988	2
15.000	1
15.743	0
15.940	0
16.138	2
16.509	2
16.521	1
16.707	2
17.287	0
17.473	2
17.496	0
17.670	2
17.717	0
18.042	2
18.054	1
18.239	2
18.437	2
18.634	2
18.831	0
19.029	0
19.215	0
19.586	2
19.598	1
19.795	2
19.981	2
20.167	2
20.201	0
20.341	1
20.364	0
20.468	0
20.561	0
20.666	0
20.747	2
20.770	0
20.933	2
21.119	2
21.130	1
21.362	0
21.885	1
21.896	0
22.094	0
22.187	0
22.280	2
22.651	2
22.663	1
23.046	2
23.406	1
23.429	0
23.557	0
23.626	0
23.800	2
23.893	0
24.172	1
24.172	2
24.555	2
24.915	2
24.950	0
25.147	0
25.333	2
25.519	2
25.704	2
25.716	1
26.331	0
26.482	0
26.575	0
26.691	0
26.865	2
27.249	1
27.249	2
28.003	1
28.026	0
28.119	0
28.212	1
28.224	0
28.793	2
28.804	1
29.547	1
29.571	0
29.605	0
29.756	1
29.768	0
