0.128	0
0.952	1
1.207	1
1.231	0
1.486	2
1.776	1
2.322	1
2.345	0
2.902	2
2.914	1
3.471	1
3.483	0
3.750	2
3.762	1
4.307	2
4.319	1
4.574	1
4.609	0
5.399	1
5.666	1
5.677	0
5.944	2
6.235	1
6.757	1
6.780	0
7.326	2
7.338	1
7.883	1
7.895	0
8.162	1
8.173	2
8.185	1
8.440	2
8.719	2
8.742	1
8.998	1
9.021	0
9.845	1
9.892	0
10.101	1
10.136	0
10.379	2
10.658	1
11.192	1
11.215	0
11.238	0
11.738	1
11.749	0
11.761	2
12.341	0
12.574	2
12.597	1
12.852	2
13.131	2
13.154	1
13.166	0
13.433	0
14.257	1
14.501	1
14.547	0
14.780	2
15.070	1
15.592	1
15.639	0
16.149	2
16.161	1
16.417	1
16.718	0
16.974	2
16.997	1
17.264	2
17.519	2
17.531	1
17.833	0
18.634	1
18.889	1
18.901	0
18.924	0
19.156	2
19.447	1
20.016	0
20.526	2
20.550	1
21.095	0
21.119	0
21.339	2
21.351	1
21.618	2
21.885	2
21.920	0
21.920	1
22.163	0
22.976	1
23.232	1
23.499	2
23.777	1
24.021	1
24.067	0
24.822	1
24.903	0
26.436	1
26.459	0
27.307	1
27.341	0
27.609	0
27.852	2
28.143	1
28.735	0
29.246	2
29.257	1
29.803	0
