0.0232 	 0 
0.0232 	 2 
0.0232 	 1 
0.3019 	 0 
0.3019 	 2 
0.3019 	 1 
0.5689 	 1 
0.5689 	 2 
0.5689 	 0 
0.8359 	 2 
1.0101 	 2 
1.1146 	 1 
1.1262 	 2 
1.3932 	 0 
1.3932 	 2 
1.6602 	 0 
1.6602 	 2 
1.6718 	 1 
2.0782 	 2 
2.1943 	 0 
2.2059 	 2 
2.4729 	 0 
2.4845 	 2 
2.7632 	 0 
2.7632 	 2 
3.3088 	 1 
3.3088 	 2 
3.3088 	 0 
3.5759 	 1 
3.5759 	 0 
3.5759 	 2 
3.8429 	 0 
3.8545 	 1 
3.8545 	 2 
4.1332 	 2 
4.2841 	 2 
4.3886 	 1 
4.3886 	 0 
4.4002 	 2 
4.6672 	 2 
4.6672 	 0 
4.6672 	 1 
4.9342 	 1 
4.9459 	 2 
4.9459 	 0 
5.1548 	 2 
5.4799 	 2 
5.4915 	 0 
5.7585 	 0 
5.7585 	 2 
5.7934 	 1 
6.0372 	 2 
6.4435 	 2 
6.5596 	 0 
6.5596 	 2 
6.8267 	 1 
6.8267 	 0 
6.8383 	 2 
7.1053 	 0 
7.1169 	 2 
7.5000 	 2 
7.5465 	 2 
7.6510 	 0 
7.6510 	 2 
7.6626 	 1 
7.9296 	 2 
7.9296 	 0 
7.9296 	 1 
8.1966 	 0 
8.1966 	 2 
8.1966 	 1 
8.7075 	 2 
8.7191 	 1 
8.7307 	 0 
9.0906 	 2 
9.2996 	 2 
9.7176 	 2 
9.8453 	 0 
9.8685 	 2 
10.0891 	 1 
10.0891 	 2 
10.3677 	 0 
10.3793 	 2 
10.3793 	 1 
10.9018 	 0 
10.9250 	 2 
11.1920 	 2 
11.2036 	 0 
11.4590 	 2 
11.7609 	 2 
11.9234 	 2 
12.0279 	 0 
12.0279 	 2 
12.2950 	 0 
12.3066 	 2 
12.5736 	 2 
12.7478 	 2 
12.8639 	 2 
12.9916 	 2 
13.1077 	 0 
13.1193 	 2 
13.3863 	 0 
13.3863 	 2 
13.5837 	 2 
13.6533 	 1 
13.6649 	 2 
13.7810 	 2 
13.8971 	 2 
14.0829 	 2 
14.1990 	 0 
14.1990 	 1 
14.2106 	 2 
14.4776 	 2 
14.7447 	 1 
14.7447 	 2 
14.7447 	 0 
15.3020 	 2 
15.3136 	 0 
15.5690 	 2 
15.5690 	 1 
15.5806 	 0 
15.8360 	 0 
15.8476 	 2 
15.8476 	 1 
16.1263 	 2 
16.2656 	 2 
16.3817 	 0 
16.3817 	 1 
16.3933 	 2 
16.6603 	 1 
16.6603 	 0 
16.6719 	 2 
16.9390 	 0 
16.9390 	 2 
17.2176 	 2 
17.3685 	 0 
17.3685 	 2 
