0.0232 	 2 
0.1277 	 0 
0.1277 	 2 
0.1277 	 1 
0.4180 	 1 
0.4180 	 0 
0.4180 	 2 
0.5341 	 2 
0.6966 	 1 
0.6966 	 0 
0.6966 	 2 
0.9636 	 0 
0.9636 	 2 
0.9636 	 1 
1.2423 	 2 
1.2423 	 0 
1.2539 	 1 
1.4164 	 1 
1.4164 	 2 
1.4164 	 0 
1.5209 	 2 
1.7879 	 2 
1.7879 	 0 
1.9853 	 0 
1.9853 	 2 
2.0666 	 1 
2.0666 	 0 
2.0666 	 2 
2.2407 	 2 
2.2407 	 0 
2.2407 	 1 
2.6006 	 2 
2.6006 	 0 
2.6122 	 1 
2.8677 	 0 
2.8677 	 2 
3.1579 	 2 
3.1579 	 0 
3.1695 	 1 
3.4249 	 0 
3.4249 	 2 
3.4366 	 1 
3.5991 	 1 
3.5991 	 0 
3.5991 	 2 
3.7036 	 2 
3.7152 	 1 
3.9706 	 2 
3.9706 	 0 
3.9822 	 1 
4.1564 	 2 
4.1564 	 0 
4.2609 	 2 
4.2609 	 0 
4.4234 	 1 
4.4234 	 2 
4.4234 	 0 
4.5047 	 2 
4.7949 	 2 
4.7949 	 1 
4.7949 	 0 
5.0620 	 2 
5.0620 	 0 
5.0736 	 1 
5.2477 	 0 
5.2477 	 2 
5.2477 	 1 
5.3406 	 2 
5.6076 	 0 
5.6076 	 2 
5.7702 	 2 
5.8863 	 0 
5.8863 	 2 
6.1417 	 0 
6.1417 	 2 
6.1533 	 1 
6.3158 	 0 
6.3158 	 2 
6.4319 	 2 
6.4319 	 0 
6.5945 	 2 
6.5945 	 0 
6.6061 	 1 
6.6873 	 2 
6.9660 	 1 
6.9660 	 2 
6.9660 	 0 
7.2330 	 2 
7.2330 	 0 
7.4072 	 0 
7.4072 	 1 
7.4072 	 2 
7.5117 	 2 
7.7787 	 2 
7.7787 	 0 
7.9644 	 1 
7.9761 	 0 
8.0573 	 0 
8.0689 	 1 
8.0689 	 2 
8.3244 	 0 
8.3244 	 2 
8.3244 	 1 
8.6146 	 0 
8.6146 	 2 
8.7655 	 0 
8.7655 	 2 
8.8700 	 0 
8.8700 	 2 
9.1254 	 1 
9.1371 	 0 
9.1371 	 2 
9.4157 	 2 
9.4157 	 0 
9.6827 	 0 
9.6827 	 2 
9.6827 	 1 
9.9614 	 0 
9.9614 	 2 
9.9730 	 1 
10.1239 	 0 
10.1355 	 2 
10.1355 	 1 
10.2284 	 2 
10.5070 	 0 
10.5070 	 2 
10.6696 	 2 
10.7857 	 2 
10.7973 	 0 
10.9598 	 0 
10.9598 	 2 
10.9598 	 1 
11.0527 	 2 
11.3197 	 0 
11.3313 	 1 
11.3313 	 2 
11.5984 	 2 
11.7725 	 1 
11.7725 	 0 
11.7725 	 2 
11.8770 	 2 
11.9583 	 2 
12.0512 	 1 
12.0628 	 2 
12.0628 	 0 
12.1440 	 0 
12.1440 	 2 
12.1440 	 1 
12.4227 	 2 
12.6897 	 1 
12.6897 	 2 
12.6897 	 0 
12.9683 	 2 
12.9683 	 0 
12.9683 	 1 
13.2354 	 0 
13.2354 	 2 
13.2470 	 1 
13.3979 	 0 
13.3979 	 2 
13.3979 	 1 
13.5024 	 2 
13.7694 	 0 
13.7694 	 2 
13.7810 	 1 
13.9552 	 2 
14.0597 	 0 
14.0597 	 2 
14.2106 	 2 
14.2106 	 0 
14.2106 	 1 
14.3151 	 2 
14.5937 	 2 
14.5937 	 1 
14.5937 	 0 
14.8608 	 2 
14.8608 	 0 
14.8724 	 1 
15.1394 	 0 
15.1394 	 2 
15.1510 	 1 
15.4180 	 2 
15.4180 	 0 
15.4180 	 1 
15.5922 	 0 
15.5922 	 1 
15.5922 	 2 
15.7083 	 2 
15.8128 	 2 
15.8128 	 1 
15.8128 	 0 
15.9057 	 0 
15.9057 	 2 
15.9869 	 2 
15.9869 	 0 
15.9869 	 1 
16.4049 	 2 
16.4049 	 0 
16.4049 	 1 
16.5094 	 2 
16.5094 	 1 
16.5094 	 0 
16.7880 	 1 
16.7880 	 0 
16.7880 	 2 
17.0551 	 2 
17.0551 	 0 
17.0667 	 1 
17.2060 	 1 
17.2060 	 0 
17.2060 	 2 
17.3221 	 2 
17.5078 	 0 
17.5078 	 2 
17.6007 	 2 
17.6007 	 0 
17.6936 	 2 
17.7052 	 0 
17.7865 	 2 
17.8561 	 2 
18.1348 	 2 
18.1348 	 0 
18.4134 	 1 
18.4134 	 0 
18.4134 	 2 
18.6921 	 0 
18.6921 	 1 
18.6921 	 2 
18.8662 	 2 
18.8662 	 1 
18.8662 	 0 
18.9707 	 2 
19.2377 	 0 
19.2377 	 2 
19.2377 	 1 
19.4235 	 0 
19.4351 	 2 
19.5164 	 0 
19.5164 	 2 
19.5280 	 1 
19.6905 	 1 
19.6905 	 0 
19.6905 	 2 
19.7718 	 2 
20.0504 	 1 
20.0504 	 2 
20.0504 	 0 
20.3175 	 2 
20.3291 	 1 
20.3291 	 0 
20.6077 	 0 
20.6193 	 2 
20.6193 	 1 
20.8863 	 2 
20.8863 	 0 
20.8863 	 1 
21.1650 	 2 
21.1650 	 0 
21.1650 	 1 
21.4320 	 0 
21.4320 	 1 
21.4320 	 2 
21.6062 	 2 
21.6062 	 0 
21.6062 	 1 
21.6990 	 2 
21.9777 	 1 
21.9777 	 0 
21.9777 	 2 
22.1402 	 1 
22.1402 	 0 
22.1402 	 2 
