0.0348 	 2 
0.0348 	 1 
0.1509 	 2 
0.1509 	 0 
0.1625 	 1 
0.4296 	 1 
0.4296 	 2 
0.4412 	 0 
0.5457 	 1 
0.5573 	 0 
0.5573 	 2 
0.6966 	 2 
0.7082 	 1 
0.7082 	 0 
0.9752 	 1 
0.9752 	 2 
0.9752 	 0 
1.1146 	 2 
1.1146 	 1 
1.1146 	 0 
1.2423 	 2 
1.2423 	 1 
1.2423 	 0 
1.3932 	 2 
1.5209 	 2 
1.5325 	 1 
1.5325 	 0 
1.6718 	 1 
1.6718 	 0 
1.6718 	 2 
2.1943 	 1 
2.1943 	 2 
2.1943 	 0 
2.7400 	 0 
2.7400 	 1 
2.7400 	 2 
3.0070 	 2 
3.0070 	 0 
3.0186 	 1 
3.1463 	 0 
3.1579 	 2 
3.1579 	 1 
3.2740 	 1 
3.2740 	 2 
3.2740 	 0 
3.4017 	 0 
3.4017 	 2 
3.4017 	 1 
3.5294 	 0 
3.5294 	 2 
3.5294 	 1 
3.8197 	 2 
3.8197 	 0 
3.8197 	 1 
4.0983 	 2 
4.0983 	 1 
4.0983 	 0 
4.3537 	 1 
4.3537 	 2 
4.3537 	 0 
4.6324 	 2 
4.6324 	 0 
4.6324 	 1 
4.8994 	 2 
4.8994 	 0 
4.9110 	 1 
5.1780 	 2 
5.1780 	 1 
5.1897 	 0 
5.3290 	 2 
5.3290 	 1 
5.3290 	 0 
5.4451 	 2 
5.4451 	 1 
5.4451 	 0 
5.5844 	 2 
5.5844 	 1 
5.7005 	 2 
5.7005 	 1 
5.7005 	 0 
5.9791 	 0 
5.9907 	 1 
5.9907 	 2 
6.2578 	 2 
6.2578 	 1 
6.2578 	 0 
6.5248 	 2 
6.5248 	 1 
6.5248 	 0 
6.7918 	 1 
6.7918 	 2 
6.7918 	 0 
7.0705 	 2 
7.0705 	 0 
7.0821 	 1 
7.3491 	 1 
7.3491 	 0 
7.3491 	 2 
7.4884 	 0 
7.5000 	 1 
7.5000 	 2 
7.6045 	 1 
7.6045 	 2 
7.6045 	 0 
7.7322 	 1 
7.7439 	 2 
7.8600 	 1 
7.8600 	 0 
7.8600 	 2 
8.1618 	 2 
8.1618 	 0 
8.1734 	 1 
8.4405 	 1 
8.4405 	 0 
8.4521 	 2 
8.7191 	 2 
8.7191 	 1 
8.7191 	 0 
8.9977 	 1 
8.9977 	 2 
8.9977 	 0 
9.2648 	 0 
9.2648 	 2 
9.2764 	 1 
9.5434 	 1 
9.5434 	 0 
9.5434 	 2 
9.6827 	 2 
9.6943 	 0 
9.6943 	 1 
9.8104 	 2 
9.8104 	 1 
9.8104 	 0 
9.9381 	 2 
9.9381 	 1 
9.9381 	 0 
10.0659 	 1 
10.0659 	 0 
10.0659 	 2 
10.3561 	 2 
10.3561 	 0 
10.3677 	 1 
10.9018 	 2 
10.9134 	 1 
10.9134 	 0 
11.1688 	 1 
11.1688 	 0 
11.1688 	 2 
11.4474 	 0 
11.4474 	 2 
11.4474 	 1 
11.7145 	 0 
11.7261 	 1 
11.7261 	 2 
11.9815 	 2 
11.9931 	 0 
11.9931 	 1 
12.2601 	 2 
12.2601 	 0 
12.2601 	 1 
12.5504 	 0 
12.5504 	 1 
12.5504 	 2 
12.8290 	 1 
12.8290 	 2 
12.8290 	 0 
13.0844 	 2 
13.0844 	 0 
13.0961 	 1 
13.3515 	 0 
13.3515 	 1 
13.3515 	 2 
13.6417 	 0 
13.6417 	 1 
13.6417 	 2 
13.9204 	 2 
13.9204 	 1 
13.9204 	 0 
14.1758 	 0 
14.1758 	 2 
14.1758 	 1 
14.4544 	 0 
14.4544 	 2 
14.4544 	 1 
14.7447 	 2 
14.7447 	 0 
14.7447 	 1 
15.0233 	 0 
15.0233 	 1 
15.0233 	 2 
15.2787 	 0 
15.2787 	 1 
15.2787 	 2 
15.5574 	 1 
15.5574 	 2 
15.5574 	 0 
15.8476 	 2 
15.8476 	 0 
15.8476 	 1 
16.1146 	 2 
16.1146 	 1 
16.1263 	 0 
16.3701 	 0 
16.3701 	 1 
16.3701 	 2 
16.6371 	 1 
16.6371 	 2 
16.6371 	 0 
16.9273 	 0 
16.9390 	 1 
16.9390 	 2 
17.2176 	 1 
17.2176 	 0 
17.2176 	 2 
17.4730 	 0 
17.4730 	 1 
17.4730 	 2 
17.7400 	 0 
17.7400 	 1 
17.7400 	 2 
18.0303 	 1 
18.0303 	 2 
18.0303 	 0 
18.3089 	 2 
18.3089 	 0 
18.3089 	 1 
18.5644 	 2 
18.5644 	 0 
18.5644 	 1 
18.8314 	 1 
18.8314 	 0 
18.8314 	 2 
19.1332 	 1 
19.1332 	 0 
19.1332 	 2 
19.4119 	 1 
