0.3019 	 0 
0.3135 	 2 
0.5921 	 2 
0.7314 	 0 
0.7314 	 2 
0.8707 	 2 
1.0101 	 2 
1.1378 	 2 
1.2771 	 2 
1.2771 	 1 
1.4164 	 0 
1.4164 	 2 
1.6834 	 2 
1.8228 	 2 
1.8228 	 0 
1.9621 	 2 
2.2407 	 2 
2.3800 	 2 
2.5078 	 0 
2.5194 	 2 
2.6703 	 1 
2.7748 	 2 
2.9141 	 2 
2.9141 	 0 
3.0534 	 2 
3.3205 	 2 
3.4482 	 1 
3.4714 	 2 
3.5991 	 0 
3.5991 	 2 
3.7268 	 1 
3.8545 	 2 
3.9822 	 0 
3.9822 	 2 
4.1215 	 1 
4.1215 	 2 
4.2493 	 2 
4.2957 	 1 
4.3886 	 2 
4.5395 	 1 
4.5511 	 2 
4.6788 	 0 
4.6904 	 2 
4.8181 	 2 
4.9575 	 2 
5.0968 	 0 
5.1084 	 2 
5.2477 	 2 
5.3986 	 1 
5.5147 	 2 
5.6541 	 2 
5.6541 	 1 
5.7818 	 2 
5.7818 	 0 
5.9443 	 1 
6.0604 	 2 
6.1997 	 0 
6.2113 	 2 
6.3274 	 2 
6.4784 	 1 
6.6061 	 2 
6.7454 	 1 
6.7454 	 2 
6.8731 	 2 
6.8731 	 0 
7.0240 	 1 
7.1401 	 2 
7.2795 	 0 
7.2911 	 2 
7.4188 	 2 
7.5581 	 1 
7.6858 	 2 
7.8251 	 1 
7.8251 	 2 
7.9528 	 0 
7.9644 	 2 
8.1038 	 1 
8.2199 	 2 
8.2315 	 1 
8.3476 	 2 
8.3476 	 0 
8.4869 	 2 
8.4985 	 1 
8.6262 	 2 
8.6494 	 1 
8.7655 	 2 
8.9049 	 1 
8.9165 	 2 
9.0442 	 0 
9.0558 	 2 
9.1951 	 1 
9.3112 	 2 
9.4389 	 0 
9.4505 	 2 
9.6015 	 2 
9.7408 	 1 
9.8569 	 2 
9.9962 	 2 
9.9962 	 1 
10.1239 	 0 
10.1355 	 2 
10.2864 	 1 
10.4025 	 2 
10.4025 	 1 
10.5419 	 0 
10.5535 	 2 
10.6928 	 2 
10.8321 	 1 
10.9482 	 2 
11.0875 	 1 
11.0991 	 2 
11.2268 	 0 
11.2385 	 2 
11.3894 	 1 
11.4939 	 2 
11.6332 	 0 
11.6332 	 2 
11.7725 	 2 
11.9234 	 1 
12.0279 	 2 
12.1673 	 1 
12.1789 	 2 
12.3066 	 0 
12.3182 	 2 
12.4691 	 1 
12.5736 	 1 
12.5736 	 2 
12.7245 	 0 
12.7245 	 2 
12.8522 	 2 
13.0032 	 1 
13.0032 	 2 
13.1077 	 2 
13.2586 	 1 
13.2702 	 2 
13.3979 	 0 
13.4095 	 2 
13.5721 	 1 
13.6649 	 2 
13.7346 	 1 
13.8159 	 2 
13.8275 	 0 
13.9552 	 2 
14.1061 	 1 
14.2222 	 2 
14.3615 	 1 
14.3732 	 2 
14.5009 	 0 
14.5125 	 2 
14.6518 	 1 
14.7679 	 1 
14.7679 	 2 
14.9072 	 2 
14.9072 	 0 
15.0465 	 2 
15.1859 	 1 
15.3020 	 2 
15.4413 	 1 
15.4529 	 2 
15.5806 	 0 
15.5922 	 2 
15.7431 	 1 
15.8592 	 2 
15.9985 	 2 
15.9985 	 0 
16.1379 	 2 
16.2772 	 1 
16.4049 	 2 
16.5442 	 2 
16.5442 	 1 
16.6835 	 2 
16.6835 	 0 
16.8229 	 1 
16.9390 	 1 
16.9390 	 2 
17.0783 	 0 
17.0899 	 2 
17.2292 	 2 
17.3685 	 1 
17.4846 	 2 
17.6239 	 1 
17.6356 	 2 
17.7633 	 2 
17.7633 	 0 
17.9142 	 1 
18.0419 	 2 
18.1812 	 0 
18.1928 	 2 
18.3205 	 2 
18.4599 	 1 
18.5760 	 2 
18.7269 	 2 
18.7269 	 1 
18.8546 	 0 
18.8662 	 2 
19.0055 	 1 
19.1332 	 2 
19.2726 	 0 
19.2842 	 2 
19.4119 	 2 
19.5512 	 1 
19.6673 	 2 
19.8066 	 1 
19.8182 	 2 
19.9343 	 0 
19.9459 	 2 
20.0620 	 2 
20.1085 	 1 
20.2130 	 1 
20.2130 	 2 
20.3523 	 2 
20.3639 	 0 
20.5032 	 2 
20.6309 	 1 
20.7470 	 2 
20.8863 	 2 
21.0141 	 2 
21.0141 	 0 
21.5713 	 2 
21.8384 	 1 
22.1054 	 0 
22.1170 	 1 
22.5350 	 0 
22.9413 	 1 
23.2200 	 0 
23.4870 	 2 
23.6379 	 0 
23.7772 	 1 
24.0327 	 2 
24.1836 	 1 
24.3229 	 0 
24.3229 	 2 
24.5783 	 1 
24.7293 	 0 
24.9963 	 1 
25.1240 	 2 
25.2749 	 1 
25.4142 	 2 
25.4142 	 0 
25.5652 	 1 
25.6813 	 2 
25.6813 	 1 
25.8090 	 0 
25.9599 	 1 
26.0992 	 1 
26.2153 	 2 
26.3546 	 1 
26.5056 	 0 
26.5056 	 2 
26.7610 	 1 
26.9003 	 0 
27.1790 	 1 
27.3067 	 2 
27.4576 	 1 
27.5853 	 0 
27.5853 	 2 
27.7362 	 1 
27.8407 	 2 
27.9800 	 0 
28.1310 	 1 
28.3980 	 2 
28.5605 	 1 
28.6883 	 0 
28.9553 	 1 
29.0830 	 0 
29.3616 	 1 
29.6519 	 1 
29.7680 	 2 
29.7680 	 0 
29.9189 	 1 
30.0466 	 2 
30.1859 	 1 
30.3137 	 1 
30.4646 	 1 
30.7084 	 1 
30.8477 	 1 
30.8477 	 0 
31.1031 	 2 
31.1263 	 1 
31.2541 	 0 
31.5327 	 1 
31.6604 	 2 
31.7997 	 1 
31.9507 	 0 
32.1016 	 1 
32.2177 	 2 
32.3570 	 0 
32.5079 	 1 
32.7866 	 2 
32.9143 	 1 
33.0652 	 0 
33.3206 	 1 
33.4600 	 0 
33.7270 	 1 
33.8547 	 2 
33.9940 	 1 
34.1333 	 2 
34.2727 	 1 
34.4004 	 1 
34.4004 	 2 
34.5281 	 0 
34.6674 	 1 
34.8183 	 1 
34.9460 	 2 
35.0737 	 1 
35.2247 	 0 
35.2247 	 2 
35.4917 	 1 
35.6194 	 0 
36.0258 	 2 
36.1767 	 1 
36.3044 	 0 
36.3044 	 2 
36.5598 	 2 
36.5598 	 1 
