0.0232 	 2 
0.1974 	 1 
0.2090 	 2 
0.7314 	 2 
1.1610 	 2 
2.3684 	 2 
2.3684 	 1 
2.8909 	 0 
2.9141 	 2 
2.9257 	 1 
3.0999 	 2 
3.3785 	 2 
3.5062 	 2 
3.6223 	 1 
3.6339 	 2 
3.7384 	 2 
3.8429 	 2 
3.9706 	 2 
4.1332 	 2 
4.2376 	 2 
4.4466 	 2 
4.6440 	 2 
4.9459 	 2 
5.0039 	 2 
5.2361 	 0 
5.2361 	 2 
5.4799 	 2 
5.7585 	 2 
6.3507 	 2 
6.4203 	 1 
6.4319 	 2 
6.5712 	 2 
6.6873 	 2 
6.7918 	 2 
6.8499 	 2 
6.9079 	 2 
6.9428 	 2 
7.0008 	 2 
7.0589 	 2 
7.2098 	 2 
7.2098 	 0 
7.3375 	 2 
7.3956 	 2 
7.6045 	 0 
7.6161 	 1 
7.6161 	 2 
7.7439 	 2 
7.8135 	 2 
7.8716 	 2 
7.9528 	 2 
8.1966 	 2 
8.4521 	 2 
8.5914 	 2 
8.6494 	 2 
8.6959 	 0 
8.7075 	 2 
8.8236 	 2 
8.9049 	 2 
9.0210 	 2 
9.1138 	 2 
9.1719 	 2 
9.2299 	 2 
9.3925 	 2 
9.5666 	 2 
9.6595 	 0 
9.6711 	 2 
9.7872 	 2 
9.7872 	 0 
9.9149 	 2 
10.0426 	 0 
10.0542 	 2 
10.0659 	 1 
10.1587 	 2 
10.2864 	 2 
10.4374 	 1 
10.4374 	 0 
10.4490 	 2 
10.5535 	 2 
10.8437 	 2 
10.8437 	 1 
10.8437 	 0 
10.9714 	 2 
11.0643 	 2 
11.4590 	 2 
11.5751 	 2 
11.7029 	 2 
11.8422 	 2 
11.9699 	 2 
12.0628 	 2 
12.0976 	 2 
12.3298 	 2 
12.5620 	 2 
12.6665 	 2 
12.8639 	 2 
12.8871 	 0 
13.1541 	 2 
13.2702 	 1 
13.2818 	 2 
13.4327 	 2 
13.5721 	 2 
13.5953 	 2 
13.6417 	 1 
13.6417 	 0 
13.6533 	 2 
14.0481 	 1 
14.0597 	 2 
14.0597 	 0 
14.4544 	 2 
14.4544 	 0 
14.4544 	 1 
14.8376 	 2 
14.8376 	 1 
14.8376 	 0 
15.0349 	 2 
15.2323 	 0 
15.2323 	 2 
15.2439 	 1 
15.6386 	 0 
15.6502 	 1 
15.6619 	 2 
16.0450 	 0 
16.0566 	 2 
16.0914 	 1 
16.4397 	 2 
16.4397 	 1 
16.4397 	 0 
16.8345 	 1 
16.8345 	 2 
17.2408 	 0 
17.2408 	 2 
17.2408 	 1 
17.3685 	 2 
17.6356 	 2 
17.8097 	 2 
18.0303 	 2 
18.1232 	 2 
18.1928 	 2 
18.4250 	 0 
18.4366 	 2 
18.4366 	 1 
18.5527 	 2 
19.2377 	 2 
19.2842 	 2 
19.3422 	 2 
19.3771 	 2 
19.4351 	 2 
19.6557 	 2 
19.6557 	 0 
19.7834 	 2 
20.0388 	 0 
20.0388 	 2 
20.0388 	 1 
20.4336 	 2 
20.4336 	 1 
20.4336 	 0 
20.5264 	 2 
20.5613 	 2 
20.6309 	 2 
20.8283 	 2 
20.8399 	 1 
20.9444 	 2 
21.2463 	 0 
21.2463 	 1 
21.2579 	 2 
21.3391 	 2 
21.4088 	 2 
21.6410 	 1 
21.6410 	 2 
21.6410 	 0 
21.7571 	 2 
21.8384 	 2 
22.0473 	 0 
22.0473 	 2 
22.0473 	 1 
22.1286 	 2 
22.5930 	 2 
22.8368 	 2 
22.8368 	 0 
22.9645 	 2 
23.2316 	 2 
23.2432 	 0 
23.4870 	 0 
23.6263 	 2 
23.6379 	 1 
23.6495 	 2 
23.7424 	 2 
23.7656 	 0 
24.0443 	 2 
24.0559 	 1 
24.1720 	 2 
24.4390 	 0 
24.4506 	 2 
24.4506 	 1 
24.5899 	 2 
24.8221 	 0 
24.8337 	 1 
24.8337 	 2 
24.9615 	 2 
25.0195 	 2 
25.2285 	 2 
25.4955 	 2 
25.6464 	 2 
25.7625 	 2 
25.8206 	 2 
26.0180 	 1 
26.0876 	 2 
26.1805 	 2 
26.4127 	 1 
26.4127 	 2 
26.4127 	 0 
26.5172 	 2 
26.6101 	 2 
26.8307 	 0 
26.8423 	 2 
26.9700 	 2 
27.0977 	 2 
27.2486 	 2 
27.2951 	 2 
27.2951 	 1 
27.3415 	 2 
27.4460 	 2 
27.6434 	 0 
27.6550 	 2 
27.7362 	 2 
27.8059 	 2 
28.0381 	 1 
28.0381 	 0 
28.0497 	 2 
28.1658 	 2 
28.2239 	 2 
28.2819 	 2 
