0.0232 	 1 
0.1277 	 1 
0.4180 	 2 
0.6850 	 0 
0.6966 	 2 
0.9636 	 1 
1.2423 	 2 
1.5093 	 2 
1.7763 	 2 
1.7995 	 0 
2.0550 	 2 
2.3336 	 2 
2.3336 	 0 
2.6006 	 1 
2.6006 	 2 
2.8561 	 2 
3.1463 	 2 
3.1695 	 1 
3.1695 	 0 
3.4366 	 2 
3.4366 	 0 
3.6107 	 1 
3.7152 	 0 
3.9706 	 2 
3.9938 	 0 
4.2493 	 2 
4.5047 	 2 
4.7833 	 2 
5.0620 	 2 
5.2361 	 2 
5.2477 	 1 
5.3406 	 2 
5.6076 	 2 
5.7702 	 2 
5.8863 	 2 
5.8979 	 0 
6.1417 	 2 
6.4319 	 2 
6.6757 	 2 
6.9544 	 2 
6.9660 	 1 
7.2330 	 2 
7.2562 	 1 
7.7787 	 2 
8.0573 	 2 
8.3244 	 1 
8.6030 	 0 
8.8816 	 2 
9.1254 	 0 
9.4157 	 2 
9.4157 	 0 
9.6943 	 1 
9.9614 	 0 
9.9614 	 2 
10.1239 	 1 
10.4954 	 2 
11.0411 	 2 
11.3197 	 2 
11.3313 	 1 
11.5984 	 2 
11.6100 	 1 
11.6216 	 2 
11.7725 	 2 
12.1324 	 2 
12.1440 	 1 
12.6897 	 2 
12.9567 	 2 
12.9567 	 1 
13.2354 	 2 
13.3863 	 2 
13.5024 	 2 
13.7694 	 2 
13.7694 	 0 
14.0597 	 2 
14.2106 	 2 
14.2222 	 1 
14.3151 	 2 
14.5937 	 1 
14.5937 	 2 
14.8608 	 2 
14.8956 	 0 
15.1278 	 2 
15.1510 	 0 
15.4064 	 2 
15.5922 	 2 
15.6967 	 2 
15.7083 	 0 
15.9753 	 1 
15.9869 	 2 
16.2424 	 2 
16.5094 	 2 
16.7764 	 2 
16.7880 	 1 
17.0551 	 2 
17.2060 	 1 
17.5891 	 2 
17.6123 	 0 
17.8561 	 2 
17.8794 	 0 
18.1348 	 2 
18.4250 	 1 
18.6921 	 2 
19.2377 	 2 
19.5048 	 2 
19.7718 	 2 
20.0388 	 2 
20.0388 	 1 
20.3175 	 2 
20.6077 	 1 
20.6077 	 2 
20.8863 	 2 
21.1534 	 2 
21.1766 	 0 
21.4204 	 2 
21.4320 	 0 
21.6874 	 2 
21.7107 	 0 
21.9429 	 0 
21.9661 	 2 
22.2447 	 2 
22.5117 	 2 
22.5350 	 0 
22.7788 	 2 
22.7904 	 1 
23.0458 	 2 
23.0690 	 0 
23.3244 	 2 
23.3361 	 0 
23.5915 	 2 
23.6379 	 0 
23.7656 	 1 
23.8585 	 2 
24.1371 	 1 
24.1371 	 2 
24.2881 	 0 
24.5551 	 1 
24.8337 	 0 
25.2285 	 2 
25.4955 	 2 
25.5071 	 1 
25.5071 	 0 
25.7741 	 2 
26.3082 	 0 
26.3082 	 2 
26.5868 	 2 
26.8655 	 2 
26.9003 	 0 
27.1325 	 2 
27.4112 	 2 
27.4228 	 0 
27.5969 	 1 
27.9452 	 2 
27.9568 	 1 
28.2239 	 2 
28.2355 	 0 
28.4793 	 2 
28.7695 	 2 
28.7695 	 1 
29.0249 	 2 
29.3268 	 1 
29.5938 	 2 
29.7680 	 2 
30.1279 	 0 
30.1395 	 2 
30.5807 	 1 
30.6736 	 2 
30.9522 	 1 
30.9522 	 2 
31.2192 	 2 
31.4863 	 1 
31.4863 	 2 
31.7765 	 2 
31.9507 	 2 
32.0551 	 2 
32.3222 	 1 
32.3222 	 2 
32.3222 	 0 
32.6124 	 0 
32.8562 	 2 
32.9839 	 2 
33.1117 	 1 
33.1233 	 2 
33.1349 	 0 
33.3903 	 2 
33.6805 	 2 
33.9476 	 2 
34.2146 	 2 
34.2146 	 1 
34.2262 	 0 
34.4932 	 2 
34.5165 	 0 
35.0273 	 2 
35.5614 	 2 
35.5962 	 0 
36.1302 	 2 
36.3973 	 2 
36.4089 	 0 
36.6759 	 2 
36.7107 	 0 
36.8501 	 2 
36.8501 	 1 
36.9546 	 0 
37.2100 	 2 
37.2332 	 0 
37.4886 	 1 
37.6744 	 0 
37.7556 	 1 
37.7556 	 2 
38.0343 	 2 
38.0459 	 1 
38.3245 	 0 
38.3361 	 2 
38.6032 	 2 
38.6496 	 0 
38.8702 	 2 
39.0908 	 1 
39.1256 	 2 
39.1488 	 0 
39.4043 	 2 
39.4159 	 0 
39.5784 	 2 
39.9615 	 2 
39.9732 	 1 
40.2286 	 2 
40.4956 	 2 
40.5072 	 0 
40.7626 	 2 
40.9368 	 1 
41.0413 	 2 
41.3199 	 2 
41.3199 	 1 
41.5869 	 2 
41.7495 	 2 
42.1210 	 0 
42.1210 	 1 
42.1210 	 2 
42.3880 	 0 
42.3996 	 2 
42.6551 	 2 
42.9221 	 2 
42.9337 	 0 
42.9337 	 1 
43.2007 	 2 
43.4678 	 2 
43.7348 	 2 
43.9554 	 1 
44.0018 	 0 
44.0134 	 2 
44.0250 	 1 
44.2921 	 2 
44.5707 	 2 
44.5707 	 0 
44.8493 	 2 
45.3834 	 0 
45.3950 	 2 
45.9407 	 2 
45.9755 	 0 
46.2193 	 2 
46.2309 	 1 
46.4863 	 2 
46.6489 	 2 
47.0320 	 2 
47.0552 	 0 
47.2990 	 2 
47.5661 	 2 
47.5777 	 0 
47.8447 	 2 
48.1117 	 2 
48.2859 	 1 
48.6574 	 2 
48.9244 	 2 
48.9361 	 0 
49.1915 	 2 
49.4585 	 2 
49.4701 	 1 
49.4817 	 0 
49.7371 	 2 
49.9113 	 2 
50.0158 	 0 
50.2712 	 2 
50.5615 	 2 
50.8401 	 2 
51.1071 	 2 
51.1187 	 1 
51.3858 	 2 
51.6644 	 2 
51.9430 	 2 
51.9546 	 0 
52.2101 	 1 
52.4887 	 2 
52.7790 	 0 
53.0460 	 0 
53.0576 	 2 
53.3478 	 0 
53.5917 	 2 
53.6033 	 1 
54.1489 	 2 
54.1722 	 1 
54.3231 	 1 
54.4160 	 2 
54.6830 	 2 
54.6830 	 0 
54.6946 	 1 
54.9616 	 2 
54.9849 	 0 
55.2171 	 2 
55.4841 	 2 
55.5073 	 1 
55.7743 	 2 
55.8092 	 0 
56.0530 	 0 
56.0530 	 2 
56.3200 	 0 
56.3200 	 2 
56.5986 	 2 
56.6219 	 0 
56.7496 	 1 
56.8541 	 2 
57.1211 	 2 
57.1211 	 1 
57.1443 	 0 
57.3997 	 2 
57.3997 	 1 
57.6668 	 2 
57.6900 	 0 
57.9570 	 2 
58.0383 	 0 
58.1195 	 1 
58.2124 	 2 
58.4795 	 0 
58.4911 	 1 
58.4911 	 2 
58.7813 	 2 
58.7929 	 0 
58.9439 	 1 
59.0367 	 0 
59.0483 	 1 
59.0483 	 2 
59.3270 	 0 
59.4779 	 1 
59.5592 	 2 
59.7449 	 0 
59.8610 	 1 
60.1281 	 2 
60.4067 	 1 
60.4183 	 0 
60.6737 	 2 
60.8479 	 1 
61.2194 	 2 
61.3703 	 1 
61.4632 	 2 
61.4632 	 0 
61.7535 	 2 
61.7651 	 0 
62.3224 	 2 
62.3224 	 0 
62.4733 	 1 
62.5894 	 0 
62.8448 	 0 
62.8564 	 2 
63.1351 	 2 
63.2976 	 2 
63.4137 	 2 
63.6691 	 2 
63.6923 	 0 
63.9478 	 2 
63.9710 	 0 
64.2148 	 2 
64.2264 	 0 
64.4934 	 0 
64.4934 	 2 
65.0391 	 2 
65.0391 	 0 
65.3177 	 2 
65.5732 	 2 
65.6428 	 0 
65.8634 	 2 
66.1420 	 0 
66.1420 	 2 
66.3046 	 2 
66.3975 	 2 
66.6761 	 2 
66.9547 	 2 
67.2218 	 2 
67.2218 	 1 
67.4772 	 0 
67.4888 	 2 
67.7790 	 2 
67.9416 	 2 
68.0577 	 1 
68.0577 	 2 
68.3131 	 1 
68.3131 	 2 
68.5917 	 2 
68.8472 	 2 
68.8820 	 0 
69.1258 	 0 
69.1258 	 1 
69.3928 	 2 
69.4161 	 0 
69.5670 	 1 
69.9269 	 2 
70.1939 	 2 
70.1939 	 0 
70.1939 	 1 
70.4726 	 2 
70.7628 	 2 
71.0298 	 2 
71.0415 	 0 
71.0415 	 1 
71.2040 	 1 
71.5755 	 2 
72.1328 	 2 
72.1328 	 0 
72.2953 	 2 
72.3998 	 2 
72.6668 	 2 
72.6785 	 1 
72.9339 	 2 
73.2125 	 2 
73.3867 	 2 
73.7466 	 2 
74.0368 	 2 
74.2922 	 2 
74.5593 	 2 
74.5709 	 1 
74.8495 	 2 
75.1166 	 2 
75.1166 	 1 
75.3836 	 0 
75.3836 	 2 
75.5693 	 1 
75.6622 	 2 
75.6622 	 0 
75.9176 	 2 
76.2079 	 2 
76.4749 	 2 
76.7536 	 1 
77.0090 	 2 
77.5663 	 0 
77.5779 	 2 
77.5779 	 1 
77.8449 	 0 
78.1119 	 2 
78.1235 	 1 
78.1235 	 0 
78.5647 	 1 
78.6692 	 2 
78.9362 	 2 
79.2033 	 2 
79.2149 	 1 
79.4703 	 2 
79.4819 	 1 
79.5051 	 0 
79.7605 	 2 
79.7722 	 1 
80.0276 	 2 
80.0508 	 1 
80.3062 	 2 
80.4804 	 1 
80.5732 	 2 
80.8635 	 1 
80.8635 	 2 
80.8867 	 0 
81.1189 	 2 
81.2698 	 0 
81.3859 	 2 
81.6646 	 2 
81.9432 	 2 
82.1870 	 1 
82.1986 	 2 
82.4773 	 2 
83.0229 	 1 
83.0346 	 2 
83.3132 	 2 
83.5918 	 2 
83.8589 	 1 
83.8589 	 2 
84.1259 	 2 
84.4045 	 2 
84.4161 	 0 
84.6600 	 0 
84.6600 	 2 
84.9270 	 2 
84.9386 	 0 
84.9386 	 1 
85.2056 	 2 
85.3798 	 1 
85.5075 	 1 
85.7629 	 2 
85.7629 	 0 
86.0415 	 0 
86.1925 	 1 
86.2970 	 2 
86.5756 	 1 
86.8310 	 0 
86.8426 	 2 
87.0980 	 1 
87.3535 	 2 
87.9224 	 2 
88.1778 	 2 
88.4564 	 2 
88.6538 	 1 
89.0137 	 1 
89.0137 	 2 
89.4433 	 1 
89.5478 	 2 
89.8380 	 1 
90.1050 	 2 
90.3721 	 2 
90.6391 	 2 
90.9177 	 2 
90.9177 	 1 
91.1848 	 2 
91.3705 	 2 
91.4750 	 2 
91.7304 	 2 
