0.0116 	 0 
0.0116 	 2 
0.0232 	 1 
0.2902 	 2 
0.2902 	 0 
0.3019 	 1 
0.5689 	 2 
0.5805 	 1 
0.5805 	 0 
0.8591 	 2 
0.8591 	 1 
0.8591 	 0 
1.0101 	 2 
1.0101 	 0 
1.0101 	 1 
1.1146 	 1 
1.1146 	 2 
1.1146 	 0 
1.3816 	 1 
1.3816 	 0 
1.3816 	 2 
1.6602 	 2 
1.6718 	 0 
1.6718 	 1 
1.9505 	 1 
1.9505 	 2 
1.9505 	 0 
2.0898 	 1 
2.0898 	 0 
2.0898 	 2 
2.1943 	 0 
2.1943 	 1 
2.2059 	 2 
2.4729 	 2 
2.4845 	 0 
2.4845 	 1 
2.7632 	 2 
2.7632 	 1 
2.7632 	 0 
3.0418 	 0 
3.0418 	 2 
3.1927 	 2 
3.1927 	 1 
3.2972 	 2 
3.2972 	 0 
3.2972 	 1 
3.5643 	 2 
3.5759 	 0 
3.5759 	 1 
3.8545 	 0 
3.8545 	 1 
3.8545 	 2 
4.1332 	 1 
4.1332 	 2 
4.1332 	 0 
4.2841 	 0 
4.2841 	 1 
4.2841 	 2 
4.3770 	 0 
4.3886 	 1 
4.3886 	 2 
4.6556 	 2 
4.6672 	 0 
4.6672 	 1 
4.9459 	 2 
4.9459 	 0 
4.9459 	 1 
5.2245 	 0 
5.2245 	 2 
5.3638 	 0 
5.3638 	 2 
5.3754 	 1 
5.4799 	 2 
5.4799 	 0 
5.4799 	 1 
5.7469 	 2 
5.7469 	 0 
5.7469 	 1 
6.0140 	 2 
6.0256 	 0 
6.0256 	 1 
6.3042 	 2 
6.3042 	 0 
6.4435 	 2 
6.4435 	 0 
6.4435 	 1 
6.5596 	 2 
6.5596 	 1 
6.5596 	 0 
6.8267 	 2 
6.8383 	 0 
6.8383 	 1 
7.1053 	 1 
7.1053 	 2 
7.1169 	 0 
7.3956 	 0 
7.3956 	 1 
7.3956 	 2 
7.5465 	 1 
7.5465 	 2 
7.6394 	 0 
7.6510 	 2 
7.6510 	 1 
7.9180 	 2 
7.9296 	 0 
7.9296 	 1 
8.1966 	 2 
8.1966 	 0 
8.1966 	 1 
8.4869 	 2 
8.4869 	 1 
8.4869 	 0 
8.6262 	 1 
8.6262 	 2 
8.7191 	 2 
8.7191 	 0 
8.7307 	 1 
8.9977 	 2 
9.0093 	 1 
9.0093 	 0 
9.2764 	 2 
9.2880 	 1 
9.2880 	 0 
9.5666 	 2 
9.5666 	 1 
9.5666 	 0 
9.7059 	 2 
9.7059 	 0 
9.7176 	 1 
9.8104 	 2 
9.8104 	 1 
9.8104 	 0 
10.0891 	 2 
10.0891 	 1 
10.0891 	 0 
10.3677 	 2 
10.3793 	 1 
10.3793 	 0 
10.6580 	 0 
10.6580 	 1 
10.6580 	 2 
10.8089 	 2 
10.8089 	 0 
10.8089 	 1 
10.9134 	 2 
10.9134 	 0 
10.9134 	 1 
11.1804 	 2 
11.1920 	 1 
11.1920 	 0 
11.4707 	 2 
11.4823 	 0 
11.4823 	 1 
11.6216 	 2 
11.7609 	 0 
11.7609 	 1 
11.7609 	 2 
11.9118 	 0 
11.9118 	 1 
11.9118 	 2 
12.0163 	 2 
12.0163 	 0 
12.0163 	 1 
12.2834 	 2 
12.2950 	 0 
12.2950 	 1 
12.5736 	 2 
12.5736 	 0 
12.5736 	 1 
12.8522 	 2 
12.8522 	 0 
12.8639 	 1 
12.9916 	 1 
12.9916 	 2 
13.0961 	 0 
13.0961 	 1 
13.1077 	 2 
13.3747 	 0 
13.3747 	 1 
13.3747 	 2 
13.6533 	 2 
13.6649 	 0 
13.6649 	 1 
13.9436 	 1 
13.9436 	 2 
13.9436 	 0 
14.0829 	 2 
14.0829 	 0 
14.0829 	 1 
14.1874 	 0 
14.1874 	 1 
14.1990 	 2 
14.4776 	 0 
14.4776 	 1 
14.4776 	 2 
14.7563 	 1 
14.7563 	 2 
14.7563 	 0 
15.0349 	 2 
15.0349 	 0 
15.0465 	 1 
15.1859 	 1 
15.1859 	 2 
15.2903 	 0 
15.2903 	 1 
15.3020 	 2 
15.5690 	 1 
15.5690 	 2 
15.5690 	 0 
15.8476 	 1 
15.8476 	 2 
15.8476 	 0 
16.1263 	 2 
16.1263 	 0 
16.2656 	 2 
16.2656 	 0 
16.2772 	 1 
16.3701 	 1 
16.3701 	 2 
16.3701 	 0 
16.6487 	 2 
16.6603 	 0 
16.6603 	 1 
16.9273 	 2 
16.9390 	 0 
16.9390 	 1 
17.2176 	 0 
17.2176 	 2 
17.3569 	 2 
17.3685 	 0 
17.3685 	 1 
