0.1045 	 0 
0.1045 	 2 
0.6850 	 2 
0.6966 	 1 
1.2074 	 0 
1.2190 	 2 
1.7647 	 1 
1.7763 	 2 
2.2872 	 2 
2.2988 	 0 
2.8444 	 2 
2.8444 	 1 
3.3785 	 0 
3.3901 	 2 
3.9474 	 1 
3.9474 	 2 
4.4698 	 0 
4.4815 	 2 
5.0271 	 2 
5.0271 	 1 
5.5496 	 0 
5.5612 	 2 
6.1185 	 1 
6.1185 	 2 
6.6409 	 0 
6.6525 	 2 
7.1982 	 2 
7.1982 	 1 
7.7439 	 2 
7.7439 	 0 
8.1502 	 2 
8.2895 	 2 
8.3011 	 1 
8.6959 	 2 
8.8004 	 0 
8.8236 	 2 
9.3809 	 2 
9.3925 	 1 
9.9149 	 2 
9.9265 	 0 
10.4838 	 2 
10.4838 	 1 
11.0179 	 2 
11.0179 	 0 
11.5635 	 1 
11.6216 	 1 
12.1092 	 0 
12.1208 	 2 
12.6781 	 1 
12.6897 	 2 
13.2005 	 0 
13.2122 	 2 
13.7462 	 2 
13.7578 	 1 
14.2919 	 2 
14.2919 	 0 
14.8376 	 2 
14.8492 	 1 
15.3832 	 0 
15.3832 	 2 
15.9173 	 2 
15.9405 	 1 
16.4629 	 2 
16.4746 	 0 
17.0434 	 1 
17.0551 	 2 
17.5543 	 2 
17.5659 	 0 
18.1116 	 1 
18.1232 	 2 
18.6456 	 2 
18.6572 	 0 
19.2145 	 1 
19.2145 	 2 
19.5744 	 2 
19.7370 	 2 
19.7370 	 0 
20.3059 	 2 
20.3175 	 1 
20.8515 	 2 
20.8515 	 0 
21.2114 	 2 
21.4088 	 1 
21.4088 	 2 
21.7803 	 2 
21.9312 	 0 
21.9429 	 2 
22.4769 	 2 
22.4769 	 1 
22.9994 	 0 
23.0110 	 2 
23.5566 	 1 
23.5683 	 2 
24.1371 	 0 
24.1371 	 2 
24.6480 	 1 
24.6480 	 2 
25.1937 	 2 
25.2053 	 0 
25.7625 	 1 
25.7625 	 2 
26.2850 	 2 
26.2966 	 0 
26.8539 	 2 
26.8539 	 1 
27.3763 	 2 
27.3879 	 0 
27.9220 	 1 
27.9336 	 2 
28.4561 	 0 
28.4677 	 2 
29.0133 	 2 
29.0249 	 1 
29.5706 	 0 
29.5706 	 2 
30.1163 	 1 
30.1163 	 2 
30.6736 	 2 
30.6736 	 0 
31.1960 	 2 
31.2076 	 1 
31.7417 	 2 
31.7417 	 0 
32.2990 	 2 
32.3106 	 1 
32.8214 	 0 
32.8330 	 2 
33.3787 	 1 
33.3787 	 2 
33.9127 	 0 
33.9127 	 2 
34.5049 	 1 
