0.3019 	 0 
0.3019 	 1 
0.3135 	 2 
0.5921 	 2 
0.5921 	 1 
0.7314 	 2 
0.8707 	 0 
0.8707 	 2 
0.8824 	 1 
1.1378 	 2 
1.1494 	 1 
1.2771 	 1 
1.2771 	 2 
1.4280 	 1 
1.4280 	 0 
1.4280 	 2 
1.6834 	 0 
1.6834 	 2 
1.8344 	 2 
1.9737 	 2 
1.9737 	 0 
1.9737 	 1 
2.2291 	 2 
2.2291 	 0 
2.2407 	 1 
2.3800 	 2 
2.3800 	 0 
2.3800 	 1 
2.5194 	 0 
2.5194 	 2 
2.5194 	 1 
2.7748 	 1 
2.7748 	 0 
2.7748 	 2 
2.9141 	 2 
3.0650 	 0 
3.0650 	 2 
3.0650 	 1 
3.3088 	 2 
3.3205 	 1 
3.4598 	 1 
3.4598 	 2 
3.4714 	 0 
3.5991 	 2 
3.5991 	 1 
3.6107 	 0 
3.8429 	 2 
3.8429 	 1 
3.8429 	 0 
3.9938 	 2 
4.1215 	 1 
4.1332 	 0 
4.1332 	 2 
4.3886 	 0 
4.3886 	 2 
4.4002 	 1 
4.5511 	 1 
4.5511 	 0 
4.5511 	 2 
4.6904 	 1 
4.6904 	 2 
4.7020 	 0 
4.9575 	 1 
4.9575 	 2 
5.1084 	 2 
5.2477 	 2 
5.5147 	 2 
5.5147 	 0 
5.5263 	 1 
5.6541 	 2 
5.7934 	 0 
5.7934 	 2 
6.0604 	 2 
6.0604 	 1 
6.1881 	 2 
6.3390 	 2 
6.5945 	 1 
6.6061 	 2 
6.7454 	 0 
6.7454 	 2 
6.8731 	 1 
6.8731 	 2 
6.8847 	 0 
7.1401 	 0 
7.1401 	 1 
7.1401 	 2 
7.2911 	 0 
7.2911 	 2 
7.4304 	 2 
7.4304 	 0 
7.4304 	 1 
7.6858 	 0 
7.6858 	 2 
7.6858 	 1 
7.8251 	 1 
7.8251 	 0 
7.8251 	 2 
7.9644 	 0 
7.9644 	 1 
7.9644 	 2 
8.2083 	 2 
8.2199 	 0 
8.2199 	 1 
8.3476 	 2 
8.4985 	 2 
8.4985 	 0 
8.5101 	 1 
8.7539 	 2 
8.7655 	 1 
8.7655 	 0 
8.9165 	 0 
8.9165 	 1 
8.9165 	 2 
9.0558 	 0 
9.0558 	 1 
9.0558 	 2 
9.3112 	 0 
9.3112 	 1 
9.3112 	 2 
9.4621 	 2 
9.6131 	 2 
9.8569 	 0 
9.8569 	 2 
9.9962 	 0 
10.0078 	 2 
10.1355 	 2 
10.4025 	 2 
10.4141 	 1 
10.5419 	 2 
10.6928 	 2 
10.9482 	 0 
10.9482 	 2 
11.0875 	 1 
11.0991 	 2 
11.0991 	 0 
11.2268 	 2 
11.2385 	 1 
11.2385 	 0 
11.4823 	 0 
11.4939 	 2 
11.4939 	 1 
11.6100 	 2 
11.7725 	 1 
11.7725 	 2 
12.0279 	 2 
12.1789 	 2 
12.1789 	 0 
12.1789 	 1 
12.3182 	 1 
12.3182 	 2 
12.3182 	 0 
12.5736 	 2 
12.5852 	 1 
12.7129 	 2 
12.8522 	 2 
12.8639 	 1 
13.1077 	 2 
13.1193 	 1 
13.1193 	 0 
13.2702 	 2 
13.2702 	 0 
13.2702 	 1 
13.4095 	 1 
13.4095 	 2 
13.4211 	 0 
13.6766 	 0 
13.6766 	 2 
13.6766 	 1 
13.8159 	 2 
13.9668 	 2 
14.2222 	 2 
14.2222 	 0 
14.3732 	 2 
14.5125 	 2 
14.6402 	 2 
14.7679 	 2 
14.9072 	 2 
15.0465 	 2 
15.0581 	 0 
15.0581 	 1 
15.3136 	 2 
15.4529 	 2 
15.4529 	 0 
15.5922 	 2 
15.5922 	 1 
15.8592 	 2 
15.8592 	 0 
15.8592 	 1 
