0.0232 	 2 
0.1509 	 0 
0.1509 	 2 
0.4412 	 2 
0.4412 	 0 
0.5341 	 2 
0.6502 	 2 
0.7082 	 0 
0.9752 	 0 
0.9752 	 2 
1.1146 	 2 
1.2307 	 2 
1.2539 	 0 
1.3932 	 2 
1.5209 	 0 
1.5325 	 2 
1.5325 	 1 
1.6834 	 2 
2.1827 	 0 
2.1827 	 1 
2.1943 	 2 
2.4497 	 1 
2.7283 	 2 
2.7283 	 1 
2.7283 	 0 
3.0070 	 0 
3.0070 	 2 
3.0070 	 1 
3.1463 	 2 
3.2624 	 0 
3.2740 	 1 
3.2740 	 2 
3.4133 	 2 
3.5294 	 1 
3.5294 	 0 
3.5410 	 2 
3.8197 	 1 
3.8197 	 0 
3.8197 	 2 
4.0867 	 0 
4.0867 	 1 
4.0867 	 2 
4.3421 	 1 
4.3421 	 0 
4.3537 	 2 
4.6208 	 2 
4.6208 	 0 
4.6208 	 1 
4.8994 	 2 
4.8994 	 1 
4.8994 	 0 
5.1780 	 1 
5.1780 	 0 
5.1780 	 2 
5.3290 	 2 
5.4335 	 2 
5.4451 	 0 
5.7005 	 1 
5.7005 	 0 
5.7005 	 2 
5.9907 	 1 
5.9907 	 2 
5.9907 	 0 
6.2462 	 0 
6.2462 	 2 
6.2462 	 1 
6.5132 	 1 
6.5132 	 0 
6.5132 	 2 
6.7802 	 0 
6.7918 	 2 
6.7918 	 1 
7.0589 	 0 
7.0705 	 2 
7.0705 	 1 
7.3375 	 1 
7.3375 	 2 
7.3375 	 0 
7.4884 	 2 
7.6045 	 2 
7.6045 	 1 
7.6045 	 0 
7.7439 	 2 
7.8600 	 1 
7.8600 	 2 
7.8600 	 0 
8.1618 	 1 
8.1618 	 2 
8.1618 	 0 
8.4405 	 0 
8.4405 	 1 
8.4405 	 2 
8.7075 	 1 
8.7075 	 2 
8.7075 	 0 
8.9861 	 1 
8.9861 	 0 
8.9977 	 2 
9.2648 	 0 
9.2648 	 1 
9.2648 	 2 
9.5434 	 1 
9.5434 	 2 
9.5434 	 0 
9.6827 	 2 
9.7988 	 1 
9.7988 	 2 
9.7988 	 0 
10.0659 	 1 
10.0659 	 0 
10.0775 	 2 
10.3561 	 1 
10.3561 	 0 
10.3561 	 2 
10.4954 	 2 
10.5999 	 1 
10.5999 	 0 
10.6115 	 2 
10.8902 	 0 
10.9018 	 2 
10.9018 	 1 
11.1688 	 1 
11.1688 	 2 
11.1688 	 0 
11.4358 	 1 
11.4474 	 0 
11.4474 	 2 
11.7145 	 1 
11.7145 	 2 
11.7145 	 0 
11.9815 	 2 
11.9815 	 0 
11.9815 	 1 
12.2485 	 0 
12.2485 	 1 
12.2601 	 2 
12.5388 	 0 
12.5388 	 1 
12.5388 	 2 
12.8174 	 2 
12.8174 	 0 
12.8174 	 1 
13.0844 	 2 
13.0844 	 1 
13.0844 	 0 
13.3515 	 1 
13.3515 	 0 
13.3631 	 2 
13.6301 	 0 
13.6301 	 1 
13.6417 	 2 
13.9204 	 2 
13.9204 	 0 
14.0597 	 2 
14.1758 	 1 
14.1758 	 0 
14.1874 	 2 
14.4544 	 2 
14.4544 	 0 
14.4544 	 1 
14.7331 	 1 
14.7331 	 0 
14.7447 	 2 
15.0117 	 1 
15.0117 	 0 
15.0117 	 2 
15.2787 	 0 
15.2787 	 2 
15.2787 	 1 
15.5458 	 0 
15.5574 	 2 
15.5574 	 1 
15.8360 	 0 
15.8360 	 1 
15.8360 	 2 
16.1146 	 2 
16.1146 	 1 
16.1146 	 0 
16.3701 	 0 
16.3701 	 2 
16.3701 	 1 
16.6371 	 1 
16.6371 	 0 
16.6487 	 2 
16.9273 	 1 
16.9273 	 0 
16.9390 	 2 
17.2060 	 1 
17.2060 	 2 
17.2060 	 0 
17.4614 	 0 
17.4614 	 2 
17.4614 	 1 
17.7400 	 0 
17.7400 	 1 
17.7400 	 2 
18.0187 	 1 
18.0187 	 0 
18.0303 	 2 
18.2973 	 1 
18.2973 	 2 
18.2973 	 0 
18.5644 	 2 
18.5644 	 0 
18.5644 	 1 
18.8314 	 0 
18.8314 	 1 
18.8314 	 2 
19.1216 	 2 
19.1216 	 1 
19.1216 	 0 
19.4003 	 1 
19.4003 	 2 
19.4003 	 0 
19.5280 	 2 
19.6557 	 2 
19.6557 	 0 
19.6557 	 1 
19.9227 	 1 
19.9343 	 2 
19.9343 	 0 
20.2014 	 0 
20.2130 	 1 
20.2130 	 2 
20.4684 	 1 
20.4684 	 0 
20.4800 	 2 
20.7354 	 1 
20.7470 	 0 
20.7470 	 2 
21.0141 	 0 
21.0141 	 2 
21.0141 	 1 
21.2811 	 2 
21.2927 	 1 
21.2927 	 0 
21.5597 	 2 
21.5597 	 0 
21.5713 	 1 
21.8268 	 0 
21.8268 	 1 
21.8268 	 2 
22.0822 	 0 
22.0938 	 2 
22.0938 	 1 
22.3724 	 2 
22.3724 	 0 
22.3724 	 1 
22.6046 	 2 
22.6511 	 2 
22.6511 	 0 
22.6511 	 1 
22.9065 	 2 
22.9065 	 0 
22.9065 	 1 
23.1735 	 0 
23.1851 	 2 
23.4522 	 0 
23.4638 	 1 
23.4638 	 2 
23.7308 	 0 
23.7308 	 2 
23.7424 	 1 
23.9978 	 1 
23.9978 	 0 
23.9978 	 2 
24.2649 	 1 
24.2765 	 2 
24.2765 	 0 
24.5551 	 1 
24.5551 	 0 
24.5551 	 2 
24.8337 	 1 
24.8337 	 0 
24.8337 	 2 
25.0892 	 0 
25.0892 	 1 
25.1008 	 2 
25.3562 	 1 
25.3562 	 0 
25.3562 	 2 
25.6348 	 2 
25.6348 	 0 
25.6464 	 1 
25.9251 	 2 
25.9251 	 0 
26.1805 	 0 
26.1921 	 1 
26.1921 	 2 
26.4475 	 0 
26.4591 	 1 
26.4591 	 2 
26.7262 	 0 
26.7378 	 1 
26.7378 	 2 
27.0048 	 2 
27.0048 	 0 
27.0164 	 1 
27.2254 	 2 
27.2718 	 0 
27.2834 	 1 
27.2834 	 2 
27.5505 	 0 
27.5621 	 2 
27.8407 	 2 
27.8407 	 0 
27.8407 	 1 
28.0033 	 2 
28.1194 	 0 
28.1194 	 2 
28.3748 	 0 
28.3748 	 1 
28.3864 	 2 
28.6534 	 1 
28.6534 	 2 
28.6534 	 0 
28.9205 	 0 
28.9205 	 1 
28.9321 	 2 
29.1991 	 0 
29.1991 	 2 
29.1991 	 1 
29.3384 	 2 
29.4545 	 1 
29.4661 	 2 
29.4661 	 0 
29.7448 	 2 
30.0118 	 0 
30.0234 	 2 
30.0234 	 1 
30.2788 	 0 
30.2904 	 1 
30.2904 	 2 
30.5575 	 1 
30.5575 	 0 
30.5691 	 2 
30.8245 	 0 
30.8361 	 1 
30.8361 	 2 
31.1147 	 1 
31.1147 	 0 
31.1147 	 2 
31.3585 	 1 
31.3702 	 2 
31.3818 	 0 
31.6488 	 0 
31.6488 	 1 
31.6604 	 2 
31.9274 	 1 
31.9274 	 2 
32.2177 	 1 
32.2177 	 0 
32.2177 	 2 
32.4267 	 2 
32.4847 	 1 
32.4963 	 2 
32.5892 	 2 
32.7401 	 0 
32.7517 	 1 
32.7517 	 2 
33.0188 	 0 
33.0188 	 1 
33.0304 	 2 
33.2974 	 0 
33.3090 	 1 
33.3090 	 2 
33.5644 	 0 
33.5761 	 1 
33.5761 	 2 
33.8431 	 0 
33.8431 	 2 
33.8431 	 1 
34.1101 	 2 
34.1101 	 0 
34.1101 	 1 
34.3655 	 0 
34.3655 	 1 
34.3771 	 2 
34.6558 	 2 
34.7487 	 2 
34.8299 	 2 
34.9112 	 1 
34.9112 	 2 
34.9112 	 0 
35.1086 	 2 
35.1898 	 2 
35.4453 	 0 
35.4569 	 2 
35.7471 	 2 
35.8980 	 2 
36.0141 	 2 
36.2812 	 0 
36.2812 	 2 
36.5482 	 1 
36.5482 	 0 
36.5598 	 2 
36.8152 	 1 
36.8268 	 0 
36.8268 	 2 
37.0939 	 0 
37.0939 	 1 
37.1055 	 2 
37.3609 	 0 
37.3725 	 2 
37.6395 	 2 
37.6395 	 1 
37.6395 	 0 
37.9066 	 1 
37.9066 	 0 
37.9066 	 2 
38.1620 	 1 
38.1736 	 2 
38.1736 	 0 
38.4406 	 1 
38.4522 	 2 
38.4522 	 0 
38.7193 	 1 
38.7193 	 0 
38.7309 	 2 
38.9863 	 1 
38.9863 	 0 
38.9979 	 2 
39.2649 	 0 
39.2649 	 1 
39.2766 	 2 
