0.3251 	 0 
0.3251 	 1 
0.3367 	 2 
0.9172 	 2 
1.2655 	 2 
1.2655 	 1 
1.2655 	 0 
1.6486 	 1 
1.6486 	 0 
1.6486 	 2 
1.9853 	 1 
1.9853 	 2 
1.9853 	 0 
2.3336 	 0 
2.3336 	 2 
2.3452 	 1 
2.5078 	 2 
2.5194 	 0 
2.8909 	 0 
2.8909 	 2 
2.9025 	 1 
3.0534 	 1 
3.0534 	 0 
3.0650 	 2 
3.4133 	 1 
3.4133 	 2 
3.4133 	 0 
3.5991 	 2 
3.5991 	 0 
3.8197 	 1 
3.8197 	 2 
3.8197 	 0 
3.9938 	 2 
3.9938 	 1 
3.9938 	 0 
4.1564 	 2 
4.1564 	 1 
4.1564 	 0 
4.3654 	 1 
4.3654 	 2 
4.3654 	 0 
4.5279 	 2 
4.5279 	 0 
4.7020 	 2 
4.7020 	 1 
4.7020 	 0 
5.0736 	 2 
5.0852 	 1 
5.0852 	 0 
5.2593 	 1 
5.2709 	 2 
5.2709 	 0 
5.8050 	 2 
5.8050 	 0 
6.3507 	 0 
6.3507 	 2 
6.3623 	 1 
6.5596 	 2 
6.5596 	 0 
6.6990 	 1 
6.6990 	 0 
6.6990 	 2 
6.8267 	 0 
6.9428 	 0 
6.9428 	 1 
6.9428 	 2 
7.0356 	 0 
7.0356 	 2 
7.1285 	 1 
7.1285 	 2 
7.1982 	 1 
7.2098 	 2 
7.2911 	 1 
7.3027 	 2 
7.3956 	 2 
7.3956 	 0 
7.3956 	 1 
7.7555 	 2 
7.7555 	 0 
7.7555 	 1 
7.9412 	 0 
7.9412 	 2 
8.1270 	 1 
8.1270 	 0 
8.1270 	 2 
8.3011 	 2 
8.3011 	 1 
8.3127 	 0 
8.4753 	 0 
8.4869 	 2 
8.4869 	 1 
8.6610 	 2 
8.8584 	 2 
8.8700 	 1 
8.8700 	 0 
9.0326 	 0 
9.1951 	 0 
9.2067 	 2 
9.2067 	 1 
9.3693 	 2 
9.3693 	 0 
9.3809 	 1 
10.0891 	 2 
10.0891 	 0 
