0.093	1
0.116	0
0.476	0
0.499	2
0.569	2
0.882	1
0.906	2
1.428	0
1.602	1
1.614	0
1.637	1
1.649	2
1.660	0
1.985	1
2.032	1
2.183	0
2.392	2
2.543	0
2.752	0
2.763	2
2.937	1
3.135	0
3.158	1
3.158	2
3.286	1
3.483	1
3.495	0
3.518	2
3.878	1
3.924	2
4.284	2
4.458	2
4.551	1
4.551	2
4.644	1
4.656	0
4.667	2
4.772	1
4.841	0
5.050	2
5.201	0
5.387	1
5.410	2
5.433	1
5.538	2
5.573	0
5.770	0
6.037	1
6.142	0
6.165	1
6.513	1
6.525	0
6.548	2
6.908	1
6.931	2
7.291	2
7.465	0
7.651	1
7.663	0
7.663	2
7.686	2
7.872	2
8.022	1
8.057	2
8.220	0
8.324	2
8.417	1
8.429	2
8.568	0
8.615	2
8.754	1
8.777	0
8.800	2
8.951	1
9.056	1
9.160	0
9.172	1
9.311	2
9.346	1
9.532	2
9.555	1
9.706	1
9.718	0
9.718	2
9.903	1
9.915	2
10.275	2
10.286	0
10.449	1
10.635	1
10.855	0
11.029	1
11.111	1
11.215	0
11.262	2
11.366	1
11.389	0
11.587	1
11.773	1
11.935	1
11.958	0
12.121	1
12.132	0
12.516	0
12.887	1
12.910	2
13.108	2
13.270	2
13.456	0
13.630	1
13.642	0
13.665	2
14.013	1
14.025	0
14.048	2
14.211	1
14.222	0
14.408	1
14.431	1
14.454	2
14.594	1
14.605	0
14.768	1
14.814	2
14.965	0
15.151	1
15.163	0
15.186	2
15.337	2
15.523	1
15.523	2
15.534	0
15.732	2
15.906	1
15.929	1
15.940	2
16.300	2
16.475	0
16.672	0
16.672	2
16.695	2
17.032	1
17.078	1
17.090	2
17.229	0
17.415	1
17.450	2
17.612	0
17.763	1
17.786	2
17.810	1
17.949	2
17.984	1
18.088	1
18.146	0
18.530	0
18.622	2
18.913	1
18.959	2
19.307	2
19.482	1
19.574	1
19.656	0
19.702	2
20.027	0
20.399	1
20.584	0
20.770	1
20.793	2
20.956	1
21.002	1
21.142	0
21.165	1
21.165	2
21.513	1
21.711	0
21.896	1
21.908	2
21.931	2
21.989	2
22.094	0
22.268	1
22.268	2
22.280	0
22.338	0
22.430	2
22.454	1
22.651	1
22.663	0
22.837	1
23.069	1
23.220	1
23.406	1
23.591	2
23.603	0
23.766	1
23.835	1
23.940	1
23.951	0
24.102	1
24.126	0
24.276	1
24.485	1
24.497	0
24.497	2
24.694	1
24.880	1
25.263	2
25.472	1
25.600	1
25.623	0
25.797	1
25.995	0
26.250	2
26.366	1
26.389	2
26.540	1
26.552	0
26.598	1
26.726	2
26.912	1
26.982	1
27.109	0
27.121	1
27.133	2
27.249	2
27.318	2
27.341	1
27.469	1
27.481	0
27.492	2
27.701	2
27.852	1
27.887	2
28.235	1
28.259	2
28.421	2
28.456	1
28.514	1
28.619	0
28.630	2
28.653	2
29.002	1
29.164	1
29.176	0
29.280	1
29.362	1
29.536	1
29.547	0
29.559	2
29.733	1
29.745	2
29.756	0
29.861	1
29.919	1
