0.0232 	 0 
0.0232 	 1 
0.0232 	 2 
0.2786 	 2 
0.2786 	 1 
0.2902 	 0 
0.5341 	 1 
0.5341 	 0 
0.5341 	 2 
0.6850 	 2 
0.8011 	 1 
0.8127 	 0 
0.8127 	 2 
1.0797 	 1 
1.0797 	 0 
1.0797 	 2 
1.5906 	 2 
1.5906 	 1 
1.5906 	 0 
1.8576 	 2 
1.8576 	 1 
1.8692 	 0 
2.1246 	 1 
2.1362 	 0 
2.1362 	 2 
2.4033 	 2 
2.4033 	 1 
2.4033 	 0 
2.6587 	 1 
2.6587 	 0 
2.6587 	 2 
2.9141 	 2 
2.9141 	 1 
2.9257 	 0 
3.1695 	 1 
3.1811 	 2 
3.1811 	 0 
3.7036 	 1 
3.7036 	 2 
3.7036 	 0 
3.9590 	 2 
3.9706 	 1 
3.9706 	 0 
4.2260 	 1 
4.2260 	 2 
4.2376 	 0 
4.7485 	 0 
4.7485 	 1 
4.7485 	 2 
5.0155 	 1 
5.0155 	 2 
5.0155 	 0 
5.2709 	 1 
5.2709 	 0 
5.2709 	 2 
5.3986 	 1 
5.5147 	 1 
5.5263 	 0 
5.5263 	 2 
5.7818 	 0 
5.7818 	 1 
5.7934 	 2 
6.0488 	 2 
6.0488 	 1 
6.3158 	 2 
6.3158 	 0 
6.3158 	 1 
6.5829 	 0 
6.5829 	 1 
6.5829 	 2 
6.8383 	 0 
6.8383 	 1 
6.8383 	 2 
6.9660 	 0 
7.0937 	 1 
7.0937 	 0 
7.0937 	 2 
7.3491 	 0 
7.3491 	 2 
7.3491 	 1 
7.5929 	 1 
7.6045 	 0 
7.6045 	 2 
7.8716 	 1 
7.8716 	 2 
7.8716 	 0 
8.1270 	 1 
8.1270 	 2 
8.3940 	 2 
8.4056 	 1 
8.4056 	 0 
8.9165 	 1 
8.9281 	 0 
8.9281 	 2 
9.1719 	 2 
9.1835 	 1 
9.1835 	 0 
9.4389 	 1 
9.4505 	 2 
9.4621 	 0 
9.6943 	 0 
9.6943 	 1 
9.7059 	 2 
9.9614 	 0 
9.9614 	 2 
9.9614 	 1 
10.1007 	 1 
10.2284 	 2 
10.4954 	 2 
10.4954 	 1 
10.4954 	 0 
10.7508 	 1 
10.8785 	 0 
10.8902 	 1 
11.0179 	 2 
11.0179 	 0 
11.0179 	 1 
11.2733 	 2 
11.5403 	 2 
11.5403 	 1 
11.5519 	 0 
11.6216 	 0 
11.6216 	 1 
11.6216 	 2 
11.7957 	 2 
11.7957 	 1 
12.0628 	 0 
12.0628 	 1 
12.0628 	 2 
12.1905 	 1 
12.3182 	 1 
12.3182 	 2 
12.4343 	 2 
12.4343 	 1 
12.4575 	 1 
12.5736 	 2 
12.5852 	 0 
12.5852 	 1 
12.8290 	 1 
13.0844 	 0 
13.0961 	 1 
13.0961 	 2 
13.2470 	 1 
13.3515 	 1 
13.3631 	 2 
13.6069 	 1 
13.6185 	 2 
13.6185 	 0 
13.8623 	 2 
13.8623 	 1 
13.8739 	 0 
14.1293 	 2 
