0.000	2
0.150	2
0.460	2
0.610	0
0.610	2
1.220	0
1.220	2
1.530	2
1.830	0
1.830	2
2.140	2
2.450	0
2.450	2
2.600	2
2.910	2
3.060	0
3.060	2
3.670	0
3.670	2
3.980	2
4.280	0
4.280	2
4.590	2
4.900	0
5.200	0
5.200	2
5.510	1
5.810	0
5.810	2
6.120	0
6.420	2
6.430	0
6.730	1
6.730	2
7.040	1
7.040	2
7.350	0
7.650	0
7.650	2
7.950	1
8.260	0
8.260	2
8.570	0
8.870	0
8.870	2
9.180	1
9.180	2
9.490	2
9.800	0
10.100	2
10.260	0
10.400	1
10.710	2
10.860	2
11.020	0
11.170	1
11.170	2
11.320	2
11.480	0
11.630	1
11.630	2
11.940	2
12.090	2
12.250	0
12.550	2
12.710	0
12.850	1
13.160	2
13.310	2
13.470	0
13.620	1
13.620	2
13.770	2
13.930	0
14.080	1
14.080	2
14.390	2
14.540	2
15.000	2
15.300	0
15.610	2
16.220	0
16.220	2
16.530	0
16.830	2
17.450	2
17.750	0
18.060	2
18.670	0
18.670	2
18.980	0
19.280	2
19.590	2
19.900	2
20.200	1
20.200	2
20.510	1
20.510	2
20.810	2
20.820	0
21.120	2
21.420	1
21.430	2
21.730	1
21.730	2
22.040	2
22.340	2
22.650	1
22.650	2
22.960	2
23.260	2
23.270	0
23.570	2
23.870	1
23.870	2
24.180	1
24.180	2
24.490	1
24.490	2
24.900	2
25.100	2
25.510	1
25.510	2
25.710	0
25.710	2
26.120	2
26.320	1
26.320	2
26.930	1
26.940	2
27.340	2
27.550	2
27.960	2
28.160	0
28.160	2
28.570	2
28.770	1
28.770	2
29.380	1
29.380	2
29.790	0
29.790	2
30.010	2
30.610	0
30.610	2
31.020	2
31.230	2
31.830	1
31.830	2
32.240	0
32.240	2
32.460	2
33.060	0
33.060	2
33.470	2
33.680	2
34.280	0
34.280	2
34.890	1
34.890	2
35.300	2
35.510	0
35.510	2
36.120	1
36.120	2
36.530	1
36.530	2
36.730	0
36.730	2
37.340	1
37.340	2
37.750	2
37.960	0
37.960	2
38.570	1
38.570	2
38.980	2
39.180	0
39.180	2
39.490	2
39.640	1
39.640	2
39.790	0
39.790	2
40.100	1
40.100	2
40.250	1
40.250	2
40.400	2
40.410	0
40.710	2
40.870	1
40.870	2
41.020	0
41.020	2
41.320	1
41.320	2
41.630	0
41.630	2
41.930	1
41.940	2
42.090	1
42.090	2
42.240	0
42.240	2
42.550	1
42.550	2
42.700	1
42.700	2
42.850	0
42.850	2
43.160	2
43.320	1
43.320	2
43.470	0
43.470	2
43.770	1
43.770	2
44.080	2
44.240	2
44.540	2
44.700	2
45.000	2
45.300	0
45.300	2
45.610	2
45.760	2
45.920	2
46.230	2
46.530	2
46.690	2
46.990	2
47.150	2
47.450	2
47.750	0
47.750	2
48.060	2
48.210	2
48.370	2
48.680	2
48.980	0
48.980	2
49.280	2
49.590	2
49.890	2
49.900	0
50.200	1
50.200	2
50.360	0
50.510	2
50.660	0
50.810	0
50.810	2
51.120	2
51.420	2
51.430	0
51.730	2
52.040	2
52.340	0
52.340	2
52.650	1
52.650	2
52.810	0
52.960	2
53.110	0
53.260	0
53.260	2
53.570	2
53.880	0
53.880	1
53.880	2
55.100	0
55.410	0
55.710	0
55.710	2
56.330	0
56.330	1
56.330	2
57.550	0
57.860	0
58.160	0
58.160	2
59.390	1
59.390	2
59.700	0
59.700	2
60.310	0
60.310	2
60.920	0
60.920	2
61.840	1
61.840	2
62.140	0
62.150	2
62.760	0
62.760	2
63.370	0
63.370	2
63.680	1
63.680	2
63.830	1
63.830	2
64.290	0
64.590	1
64.600	2
64.750	1
64.750	2
65.210	0
65.510	1
65.510	2
65.660	1
65.820	0
65.820	2
66.120	1
66.280	1
66.280	2
66.740	0
67.040	1
67.200	1
67.200	2
67.650	0
67.960	1
67.960	2
68.110	1
68.270	0
68.270	2
68.570	1
68.570	2
68.880	1
68.880	2
69.180	2
69.490	1
69.490	2
69.800	1
69.800	2
70.100	1
70.410	0
70.410	1
70.410	2
71.020	1
71.020	2
71.330	1
71.330	2
71.630	2
71.940	1
71.940	2
72.240	1
72.250	2
72.550	1
72.860	0
72.860	1
72.860	2
73.470	1
73.470	2
73.770	0
73.770	2
74.080	0
74.080	2
74.390	1
74.390	2
74.700	0
75.000	0
75.000	2
75.310	1
75.310	2
75.920	1
75.920	2
76.220	0
76.220	2
76.530	0
76.530	2
76.840	1
76.840	2
77.140	0
77.450	0
77.450	2
77.760	1
77.760	2
78.370	0
78.370	1
78.370	2
79.900	0
80.210	2
80.820	1
80.820	2
82.350	0
82.660	2
83.270	1
83.270	2
83.470	1
83.470	2
83.680	1
83.680	2
83.880	0
83.880	1
83.880	2
84.490	0
85.100	0
85.100	2
85.720	1
85.720	2
85.920	1
85.920	2
86.120	1
86.330	0
86.330	1
86.330	2
86.940	0
87.550	0
87.550	2
88.160	0
88.170	1
88.170	2
88.570	1
90.000	0
90.210	2
90.400	2
90.610	0
90.610	1
90.610	2
91.020	1
91.020	2
92.450	0
92.660	2
92.850	2
93.060	0
93.060	2
93.880	1
93.880	2
94.100	2
94.690	1
94.700	2
94.920	2
95.510	0
95.510	2
96.330	1
96.330	2
96.550	2
97.140	1
97.370	2
