0.750	1
1.500	2
2.240	0
3.750	1
4.500	1
5.240	0
5.990	0
6.750	1
7.500	1
8.240	0
9.750	1
10.250	1
10.490	1
10.740	1
11.250	0
11.250	2
12.000	0
12.750	1
13.510	2
14.240	0
15.000	0
15.500	0
15.750	1
16.000	1
16.250	2
16.750	2
17.000	2
17.250	0
17.990	0
18.750	1
19.260	2
19.500	2
19.750	0
20.000	2
20.250	0
21.750	1
21.990	0
23.240	0
24.000	0
24.490	0
24.750	1
25.250	1
25.750	1
25.990	1
26.250	0
27.740	1
28.000	0
28.500	1
29.240	0
30.490	0
30.750	1
31.000	1
31.250	1
31.500	1
31.740	1
32.240	0
33.750	1
34.250	1
34.490	1
34.490	2
34.740	0
35.240	0
35.490	0
35.990	0
36.490	0
36.750	1
37.250	2
37.500	2
37.750	2
38.240	0
38.490	0
38.990	0
39.490	0
39.750	1
40.240	0
41.240	0
41.990	0
42.750	1
44.240	0
44.490	0
45.000	0
45.490	0
45.750	1
46.250	1
46.490	1
46.490	2
46.740	1
46.740	2
47.250	0
47.250	1
47.250	2
47.740	1
47.990	0
47.990	1
47.990	2
48.490	0
48.750	1
49.240	2
49.740	2
49.990	2
50.240	0
50.240	2
51.740	1
51.740	2
52.250	2
52.500	0
52.750	2
52.990	2
53.240	2
53.250	0
54.750	1
56.250	0
56.250	2
56.740	2
56.990	0
56.990	2
57.500	0
57.750	1
57.750	2
59.250	0
59.250	1
59.250	2
60.250	2
60.740	1
60.740	2
61.250	2
61.500	0
61.750	2
62.000	2
62.250	0
62.250	2
62.750	2
63.250	2
63.740	1
63.740	2
64.240	2
64.500	2
64.750	2
65.000	2
65.240	0
65.240	2
65.740	2
66.000	0
66.250	2
66.740	1
66.740	2
67.250	2
67.490	1
67.740	2
68.000	2
68.250	0
68.250	2
68.750	2
69.000	0
69.250	2
69.740	1
69.740	2
70.250	2
70.500	1
70.740	1
70.990	1
71.250	0
71.250	2
71.750	0
71.750	2
72.000	0
72.250	2
72.500	0
72.740	1
72.740	2
73.240	2
73.500	0
73.740	1
73.740	2
74.000	1
74.250	0
74.750	2
74.990	0
75.250	2
75.500	0
75.740	1
75.740	2
76.240	2
76.490	0
76.740	1
76.740	2
76.990	1
77.240	0
77.740	1
77.740	2
77.990	0
78.240	2
78.500	0
78.740	1
79.240	2
79.490	0
79.740	1
79.740	2
79.990	1
80.240	0
80.240	2
80.740	2
80.990	0
81.250	2
81.500	0
81.740	1
82.000	1
82.240	1
82.490	0
83.250	0
83.250	1
83.250	2
83.750	2
84.000	0
84.000	1
84.000	2
84.740	1
84.750	2
85.250	2
86.250	0
86.250	2
86.500	0
86.750	2
87.000	0
87.490	0
87.750	1
87.750	2
88.250	2
88.740	1
88.750	2
88.990	2
89.250	0
89.250	2
90.000	0
90.000	2
90.490	0
90.750	1
90.750	2
91.750	2
92.250	0
92.250	2
92.500	0
92.750	2
93.000	0
93.250	2
93.500	0
93.750	1
93.750	2
93.990	2
94.250	2
94.490	0
94.750	1
94.750	2
94.990	2
95.250	0
95.250	1
95.250	2
95.750	2
95.990	0
96.250	2
96.500	0
96.750	1
96.750	2
97.250	2
97.750	2
98.000	1
98.000	2
98.250	0
98.250	2
98.490	0
98.490	2
98.750	2
99.000	0
99.250	2
99.500	0
99.750	1
99.750	2
99.990	2
100.240	1
100.240	2
100.490	2
100.740	1
100.990	1
100.990	2
