0.010	0
0.650	2
0.660	1
0.980	1
0.980	2
1.160	0
1.310	2
1.320	0
1.640	1
1.640	2
1.810	0
1.990	1
2.320	1
2.320	2
2.490	0
2.660	1
2.660	2
2.830	2
2.980	1
2.980	2
3.170	2
3.310	1
3.310	2
3.660	2
3.820	0
3.980	1
3.980	2
4.140	0
4.330	1
4.330	2
4.480	0
4.650	2
4.660	1
4.990	1
4.990	2
5.150	1
5.150	2
5.330	0
5.330	1
5.330	2
5.660	2
5.990	1
5.990	2
6.330	1
6.330	2
6.490	0
6.650	0
6.650	2
6.980	1
6.980	2
7.330	1
7.330	2
7.660	1
7.660	2
7.810	0
7.990	1
8.000	2
8.160	1
8.160	2
8.320	2
8.650	1
8.650	2
8.990	1
8.990	2
9.150	0
9.320	1
9.320	2
9.480	0
9.670	2
9.830	0
9.990	1
9.990	2
10.320	2
10.490	1
10.490	2
