0.010	2
0.260	2
0.380	0
0.510	2
0.770	2
1.020	2
1.270	0
1.270	2
1.530	2
1.650	0
1.780	2
2.030	0
2.030	2
2.290	2
2.410	0
2.550	2
2.800	2
3.050	2
3.310	0
3.310	2
3.560	2
3.690	0
3.820	2
4.070	0
4.070	2
4.320	2
4.580	2
4.830	2
4.960	0
5.090	2
5.340	0
5.340	2
5.600	2
5.720	0
5.850	2
6.100	0
6.100	2
6.230	0
6.360	2
6.610	2
6.870	2
6.990	0
7.120	2
7.370	0
7.370	2
7.630	2
7.750	0
7.880	2
8.130	0
8.130	2
8.400	1
8.510	0
8.510	2
8.650	2
8.780	1
8.900	0
8.900	2
9.280	0
9.280	2
9.420	1
9.660	0
9.660	2
9.910	1
10.040	1
10.170	0
10.170	2
10.550	0
10.550	2
10.820	1
10.930	0
10.930	2
11.200	1
11.320	0
11.320	2
11.580	1
11.690	0
11.690	2
11.950	1
12.070	1
12.200	0
12.200	2
12.460	2
12.720	2
12.840	2
12.970	2
13.100	0
13.100	2
13.350	0
13.350	2
13.610	0
13.610	2
13.740	1
13.860	0
13.860	2
14.240	0
14.240	2
14.490	2
14.750	1
14.750	2
14.880	2
15.000	2
15.130	0
15.130	2
15.380	0
15.390	2
15.640	0
15.640	2
15.890	0
15.890	2
16.270	0
16.270	2
16.530	0
16.530	2
16.660	2
16.780	2
16.910	0
17.040	2
17.160	2
17.290	0
17.290	2
17.540	2
17.670	2
17.800	2
18.050	2
18.180	2
18.310	0
18.310	2
18.560	0
18.560	2
18.690	2
18.820	2
18.940	0
19.070	2
19.200	2
19.320	0
19.330	2
19.580	2
19.710	1
19.710	2
19.830	2
20.090	2
20.220	2
20.340	0
20.340	2
20.720	2
20.850	0
20.980	2
21.100	0
21.230	2
21.360	0
21.620	1
21.750	1
21.880	1
21.990	0
21.990	2
22.370	0
22.370	2
22.760	2
22.880	0
23.010	2
23.140	0
23.260	2
23.390	0
23.660	1
23.780	1
23.910	1
24.020	0
24.020	2
24.400	0
24.400	2
24.660	2
24.790	2
24.910	1
24.910	2
25.170	2
25.300	0
25.300	2
25.420	0
25.420	1
25.420	2
25.680	2
25.810	2
25.930	1
25.930	2
26.190	2
26.320	2
26.440	0
26.440	2
26.700	2
26.830	2
26.950	1
26.950	2
27.210	2
27.330	0
27.330	2
27.460	2
27.720	2
27.840	2
27.960	1
27.960	2
28.220	2
28.350	2
28.470	0
28.470	2
28.730	0
28.730	2
28.860	1
28.860	2
28.980	1
28.980	2
29.240	2
29.370	2
29.490	0
29.490	2
29.750	2
29.880	2
30.000	1
30.000	2
30.260	2
30.380	2
30.510	0
30.510	2
30.770	0
30.770	2
30.890	2
31.010	1
31.010	2
31.270	2
31.400	1
31.400	2
31.520	0
31.520	2
31.780	2
31.910	2
32.030	1
32.030	2
32.290	2
32.420	2
32.540	0
32.540	2
32.810	1
32.920	1
33.190	1
33.320	1
33.430	0
33.430	2
33.700	1
33.830	1
33.950	1
34.070	1
34.320	1
34.320	2
34.570	0
34.570	2
34.840	1
34.960	1
35.220	1
35.350	1
35.470	0
35.470	2
35.730	1
35.860	1
35.990	1
36.100	1
36.350	1
36.350	2
36.610	0
36.610	2
36.870	0
36.870	2
37.120	2
37.250	2
37.380	2
37.500	0
37.500	2
37.880	0
37.880	2
38.140	2
38.270	2
38.390	2
38.640	0
38.640	2
38.900	0
38.900	2
39.160	2
39.280	2
39.410	2
39.540	0
39.540	2
39.920	0
39.920	2
40.170	2
40.300	2
40.430	2
40.680	0
40.680	2
40.930	0
40.930	2
41.190	2
41.320	2
41.440	2
41.700	0
41.700	2
41.950	2
42.090	1
42.210	2
42.460	2
42.710	0
42.710	2
42.970	0
42.970	2
43.220	2
43.350	2
43.480	2
43.730	0
43.730	2
43.990	2
44.120	1
44.240	2
44.490	2
44.760	1
44.880	1
45.010	1
45.140	1
45.300	1
45.430	1
45.560	1
45.680	1
45.900	1
46.030	1
46.160	1
46.280	1
46.400	0
46.790	1
46.920	1
47.050	1
47.170	1
47.460	1
47.590	1
47.720	1
47.930	1
48.060	1
48.190	1
48.320	1
48.440	0
48.810	0
48.810	2
49.070	0
49.070	2
49.330	2
49.450	1
49.580	2
49.830	0
49.830	2
50.090	2
50.220	1
50.340	1
50.340	2
50.590	2
50.850	0
50.850	2
51.100	0
51.100	2
51.360	2
51.480	1
51.610	2
51.860	0
51.870	2
52.120	2
52.260	1
52.370	1
52.370	2
52.630	2
52.880	2
53.140	0
53.140	2
53.390	2
53.520	0
53.520	2
53.650	2
53.780	1
53.900	0
53.900	2
54.150	2
54.280	0
54.280	2
54.410	2
54.660	2
54.790	2
54.920	2
55.170	0
55.170	2
55.430	1
55.430	2
55.550	0
55.550	2
55.680	2
55.820	1
55.930	0
55.930	2
56.190	2
56.320	0
56.320	2
56.450	2
56.700	2
56.830	2
56.950	0
56.950	2
57.200	0
57.200	2
57.470	1
57.590	0
57.590	2
58.010	1
58.140	1
58.270	1
58.390	1
58.610	1
58.740	1
58.870	1
58.980	0
58.980	2
59.240	0
59.240	2
59.500	1
59.620	0
59.620	2
60.050	1
60.170	1
60.300	1
60.430	1
60.520	1
60.650	1
60.770	1
60.900	1
