0.010	2
0.290	2
0.450	0
0.450	1
0.590	2
0.890	0
0.890	1
0.890	2
1.190	2
1.480	2
1.490	0
1.790	1
1.790	2
2.090	2
2.260	1
2.390	0
2.390	1
2.390	2
2.690	2
2.840	0
2.840	1
3.000	2
3.290	0
3.290	2
3.300	1
3.590	2
3.890	0
3.890	1
3.890	2
4.050	0
4.050	2
4.190	0
4.190	1
4.190	2
4.340	1
4.490	0
4.490	1
4.490	2
4.660	1
4.790	0
4.790	1
4.790	2
5.090	2
5.240	0
5.240	1
5.390	2
5.690	0
5.690	1
5.690	2
5.990	2
6.280	2
6.290	0
6.590	1
6.590	2
6.880	2
7.060	1
7.190	0
7.190	1
7.190	2
7.490	2
7.650	0
7.650	1
7.790	2
8.090	0
8.090	1
8.090	2
8.390	2
8.680	2
8.690	0
8.850	0
9.000	1
9.000	2
9.140	1
9.290	0
9.290	1
9.290	2
