0.000	2
0.580	0
0.580	2
1.170	0
1.170	2
1.760	0
1.760	2
2.350	0
2.350	2
2.940	0
2.940	2
3.520	2
3.530	0
4.110	0
4.110	2
4.700	0
4.700	2
5.290	0
5.290	2
5.880	0
5.880	2
6.470	0
6.470	2
7.050	2
7.060	0
7.640	0
7.640	2
8.230	0
8.230	2
8.820	0
8.820	2
9.410	0
9.410	2
10.000	0
10.000	2
10.600	1
10.790	1
10.990	1
11.190	1
11.380	1
11.580	1
11.760	0
11.760	2
12.350	0
12.350	2
12.950	1
13.150	1
13.340	1
13.540	1
13.730	1
13.930	1
14.110	0
14.110	2
14.700	0
14.700	2
15.100	2
15.290	0
15.290	2
15.880	0
15.880	2
16.270	2
16.470	0
16.470	2
17.050	0
17.050	2
17.450	2
17.640	0
17.640	2
18.230	0
18.230	2
18.630	2
18.820	0
18.820	2
19.410	0
19.410	2
19.800	0
19.800	2
20.000	0
20.000	2
20.580	0
20.580	2
20.980	2
21.170	0
21.170	2
21.760	0
21.760	2
22.150	0
22.150	2
22.350	0
22.350	2
22.940	0
22.940	2
23.330	2
23.530	0
23.720	0
23.920	0
24.130	1
24.310	0
24.510	0
24.700	0
24.910	1
25.100	0
25.300	1
25.490	2
25.880	0
26.080	0
26.270	0
26.480	1
26.660	0
26.860	0
27.060	0
27.260	1
27.450	0
27.660	1
27.840	2
28.230	0
28.230	2
28.820	1
28.820	2
29.210	0
29.410	0
29.410	2
29.800	0
30.000	2
30.390	0
30.390	2
30.580	0
30.580	2
31.170	1
31.170	2
31.570	0
31.760	0
31.760	2
32.150	0
32.350	1
32.350	2
32.740	0
32.740	2
32.940	0
32.940	2
33.330	0
33.530	2
33.920	0
34.110	0
34.110	2
34.510	0
34.700	1
34.700	2
35.100	0
35.290	0
35.290	2
35.680	0
35.880	1
35.880	2
36.270	0
36.470	0
36.470	2
36.860	0
37.060	2
37.450	0
37.640	0
37.640	2
37.850	1
38.050	1
38.230	0
38.230	2
38.820	0
38.820	2
39.030	1
39.210	1
39.410	0
39.410	2
40.000	0
40.000	2
40.210	1
40.400	1
40.580	0
40.580	2
41.170	0
41.170	2
41.380	1
41.570	1
41.760	0
41.760	2
