4.261	1
4.272	0
4.296	0
4.516	0
4.783	2
5.143	2
5.840	0
6.235	0
6.711	2
7.082	2
11.773	0
11.796	0
11.889	0
11.912	0
12.016	0
12.040	0
12.132	0
12.156	0
12.249	1
12.260	0
12.736	1
12.748	0
13.212	1
13.235	0
13.584	1
13.595	0
13.955	1
14.187	1
14.199	0
14.454	2
14.663	1
14.687	0
14.814	2
15.151	1
15.163	0
15.511	1
15.534	0
15.894	1
16.115	1
16.138	0
16.393	2
16.602	1
16.614	0
16.753	2
17.090	1
17.101	0
17.450	1
17.461	0
18.054	1
18.065	0
18.332	2
18.541	1
18.553	0
18.692	2
19.017	1
19.040	0
19.389	1
19.400	0
19.992	1
20.004	0
20.259	2
20.480	1
20.492	0
20.619	2
20.956	1
20.968	0
21.316	1
21.339	0
21.699	1
21.931	1
21.943	0
22.198	2
22.407	1
22.419	0
22.570	2
22.895	1
22.906	0
23.255	1
23.266	0
23.638	1
23.859	1
23.870	0
24.137	2
24.346	1
24.358	0
24.497	2
24.834	1
24.845	0
25.194	1
25.205	0
25.797	1
25.809	0
26.064	2
26.285	1
26.297	0
26.424	2
27.016	2
27.133	1
27.144	0
27.492	1
27.504	0
27.736	1
27.748	0
28.003	2
28.363	2
29.060	1
29.083	0
29.431	1
29.455	0
29.513	0
29.582	0
29.663	1
29.675	0
29.942	2
30.151	1
30.163	0
30.302	2
30.639	1
30.650	0
30.999	1
31.010	0
31.126	0
31.150	0
31.254	0
31.277	0
31.370	0
31.405	1
31.498	0
31.602	1
31.614	0
31.695	0
31.881	2
32.090	1
32.102	0
32.241	2
32.566	1
32.589	0
32.938	1
32.949	0
33.309	2
33.541	1
33.553	0
33.808	2
34.017	1
34.040	0
34.168	2
34.505	1
34.516	0
34.865	1
34.888	0
35.248	0
35.480	1
35.492	0
35.561	0
35.747	2
35.956	1
35.968	0
36.107	2
36.444	1
36.455	0
36.804	1
36.815	0
37.187	0
37.187	1
37.256	0
37.686	2
38.046	2
39.114	1
39.625	2
39.985	2
41.285	1
41.297	0
41.552	2
41.761	1
41.773	0
41.912	2
42.249	1
42.260	0
42.736	1
42.748	0
42.992	2
43.572	1
44.408	0
44.524	1
44.559	1
44.594	2
44.931	2
45.151	1
45.163	0
45.198	2
45.232	1
45.430	2
45.639	1
45.650	0
45.790	2
46.057	2
46.115	1
46.138	0
46.161	2
46.602	1
46.614	0
46.649	2
47.090	1
47.102	0
47.125	2
47.357	2
47.578	1
47.589	0
48.054	1
48.065	0
48.100	2
48.541	1
48.553	0
48.588	2
48.669	0
48.750	0
48.785	1
48.820	0
48.924	0
49.029	1
49.052	0
49.064	2
49.122	0
49.366	2
49.505	1
49.517	0
49.551	2
49.842	2
49.993	1
50.004	0
50.039	2
50.109	0
50.167	2
50.318	1
50.329	0
50.329	2
50.480	1
50.492	0
50.515	2
50.643	1
50.654	0
50.817	2
50.968	1
50.991	0
51.003	2
51.037	1
51.444	1
51.455	0
51.490	2
51.931	0
51.931	1
51.966	2
52.024	0
52.407	1
52.419	0
52.454	2
52.895	1
52.907	0
52.930	2
52.976	1
53.162	2
53.232	1
53.348	1
53.383	1
53.394	0
53.534	2
53.859	1
53.870	0
53.894	2
54.346	1
54.358	0
54.393	2
54.834	1
54.846	0
54.915	0
55.101	2
55.310	1
55.322	0
55.414	1
55.438	0
55.472	2
55.565	0
55.798	1
55.809	0
55.832	2
56.157	1
56.181	0
56.285	1
56.297	0
56.332	2
56.529	0
56.552	0
56.761	0
56.773	1
56.819	1
57.109	2
57.249	1
57.272	0
57.295	2
57.423	2
57.585	2
57.736	1
57.748	0
58.061	0
58.061	1
58.073	2
58.212	1
58.236	0
58.259	2
58.387	0
58.387	1
58.410	0
58.561	2
58.700	1
58.712	0
58.735	2
59.188	1
59.199	0
59.234	2
59.675	0
59.675	1
59.699	0
59.710	2
60.151	1
60.163	0
60.198	2
60.639	1
60.651	0
60.674	2
60.906	2
61.103	2
61.115	1
61.138	0
61.266	2
61.603	1
61.614	0
61.649	2
62.079	2
62.090	1
62.102	0
62.566	1
62.578	0
62.613	2
62.845	2
63.031	2
63.054	1
63.077	0
63.100	2
63.205	2
63.507	2
63.541	1
63.553	0
63.646	2
63.832	2
64.006	2
64.017	1
64.041	0
64.145	0
64.180	0
64.273	0
64.296	0
64.389	0
64.412	0
64.505	1
64.517	0
64.551	2
64.842	2
64.969	2
64.993	1
65.016	0
65.039	2
65.329	2
65.376	2
65.480	1
65.492	0
65.724	2
65.805	1
65.817	0
65.817	2
65.956	1
65.980	0
66.003	2
66.119	1
66.130	0
66.328	2
66.444	1
66.456	0
66.479	2
66.932	0
66.932	1
66.978	2
67.303	1
67.303	2
67.408	1
67.419	0
67.686	2
67.756	0
67.895	1
67.907	0
67.942	2
68.278	2
68.383	0
68.383	1
68.418	2
68.661	2
68.859	1
68.870	0
68.905	2
69.242	2
69.346	1
69.358	0
69.602	1
69.834	1
69.846	0
70.206	2
70.310	1
70.322	0
70.345	0
70.356	2
70.391	1
70.403	0
70.438	0
70.589	1
70.798	1
70.809	0
70.856	2
71.285	1
71.297	0
71.320	2
71.541	2
71.668	0
71.761	1
71.773	0
72.017	0
72.040	0
72.121	2
72.202	0
72.237	2
72.249	1
72.260	0
72.319	1
72.342	0
72.493	2
72.586	2
72.725	2
72.737	1
72.748	0
73.073	2
73.224	0
73.224	1
73.247	0
73.259	2
73.294	1
73.538	1
73.549	0
73.561	2
73.700	1
73.712	0
73.863	0
73.863	1
74.037	2
74.188	1
74.211	0
74.223	2
74.664	1
74.675	0
75.151	1
75.163	0
75.186	2
75.639	1
75.651	0
76.103	2
76.115	1
76.138	0
76.394	2
76.603	1
76.614	0
76.754	2
77.090	1
77.102	0
77.566	1
77.589	0
78.054	1
78.065	0
78.333	2
78.541	1
78.553	0
78.692	2
79.018	1
79.041	0
79.505	1
79.517	0
79.993	1
80.004	0
80.260	2
80.469	1
80.492	0
80.620	2
80.956	1
80.968	0
81.444	1
81.456	0
81.572	0
81.595	0
81.676	1
81.711	0
81.839	0
81.920	1
81.943	0
82.199	2
82.408	1
82.419	0
82.559	2
82.895	1
82.907	0
83.383	1
83.511	0
83.615	1
83.638	0
83.661	0
83.754	0
83.859	1
83.870	0
83.905	2
83.952	0
84.021	0
84.068	0
84.138	2
84.242	0
84.312	0
84.346	1
84.358	0
84.393	2
84.497	2
84.834	1
84.846	0
84.869	2
85.206	0
85.310	1
85.322	0
85.357	2
85.542	1
85.798	1
85.809	0
85.833	2
86.065	2
86.285	1
86.297	0
86.332	2
86.436	2
86.576	0
86.761	1
86.773	0
86.808	2
87.144	0
87.249	1
87.261	0
87.295	2
87.481	1
87.551	1
87.737	1
87.748	0
87.771	2
88.004	2
88.213	1
88.224	0
88.375	2
88.549	0
88.700	1
88.712	0
88.747	2
88.909	0
89.188	1
89.199	0
89.199	2
89.664	1
89.675	0
89.710	2
89.942	2
90.151	1
90.163	0
90.302	2
90.639	1
90.651	0
90.674	2
91.115	1
91.138	0
91.603	1
91.614	0
91.649	2
92.090	1
92.102	0
92.137	2
92.578	0
92.578	1
92.613	2
93.054	1
93.066	0
93.100	2
93.286	1
93.542	1
93.553	0
93.576	2
94.018	1
94.041	0
94.064	2
94.505	1
94.517	0
94.552	2
94.563	1
94.993	1
95.004	0
95.039	2
95.225	1
95.480	1
95.492	0
95.515	2
95.956	1
95.968	0
96.003	2
96.444	1
96.456	0
96.479	2
96.816	0
96.932	1
