0.060	2
0.090	0
0.090	2
1.000	2
1.170	0
1.460	2
2.260	2
2.820	2
3.360	0
3.360	2
3.910	2
4.460	0
4.460	2
5.330	2
5.540	0
5.550	2
6.070	2
6.610	0
6.610	2
6.860	2
6.950	2
7.160	2
7.690	2
7.720	0
7.720	2
8.140	2
8.830	2
9.900	0
9.900	2
10.750	2
11.000	0
11.000	2
12.100	0
12.100	2
12.760	2
13.160	2
13.190	0
13.190	2
14.250	2
14.280	2
14.600	2
15.140	2
15.370	0
15.370	2
16.450	0
16.450	2
17.550	0
17.550	2
18.640	0
18.640	2
19.560	2
19.700	2
19.720	0
20.000	2
20.250	2
20.830	0
20.830	2
21.190	2
21.760	2
21.920	0
21.920	2
22.230	2
22.980	0
23.540	2
24.120	0
24.120	2
25.180	0
25.180	2
25.610	2
26.260	0
26.260	2
27.330	2
27.360	0
27.360	2
27.720	2
28.420	0
28.420	2
29.550	0
29.550	2
30.610	2
30.660	0
30.660	2
31.160	2
31.700	2
31.730	0
31.730	2
32.810	0
32.810	2
33.910	0
33.910	2
