3.210	0
3.620	1
3.620	2
4.020	0
4.440	1
4.820	0
5.240	1
6.790	1
6.790	2
7.200	2
7.410	0
7.610	1
7.610	2
8.440	0
9.230	1
9.620	0
10.030	1
10.430	2
10.630	0
10.830	1
11.650	0
12.230	0
13.240	1
13.440	0
13.640	2
13.840	0
14.040	1
14.040	2
14.440	0
14.440	2
14.650	0
14.830	1
14.830	2
15.040	0
15.230	2
15.430	0
15.630	2
15.640	1
16.030	0
16.030	2
16.230	0
16.420	1
16.420	2
16.630	0
16.830	2
17.030	0
17.220	2
17.230	1
17.620	0
17.620	2
17.820	0
18.020	1
18.020	2
18.220	0
18.430	2
18.630	0
18.830	1
19.230	0
19.440	0
19.620	1
19.820	0
20.030	2
20.220	0
20.420	2
20.430	1
20.830	0
20.830	2
21.040	0
21.230	2
21.240	1
21.440	0
21.640	2
21.840	0
22.040	1
22.040	2
22.220	0
22.430	0
22.820	1
23.020	0
23.230	2
23.430	0
23.630	1
23.630	2
24.030	0
24.030	2
24.430	1
24.430	2
24.620	0
24.820	2
25.020	0
25.240	1
25.510	1
26.010	1
26.200	0
26.410	2
26.620	0
26.820	1
27.240	0
27.240	2
27.630	1
28.030	2
28.220	0
28.430	1
