0.010	1
0.150	0
0.260	1
0.430	0
0.540	1
0.710	0
0.980	0
1.100	1
1.250	0
1.390	1
1.520	0
1.660	1
2.190	0
2.730	1
2.730	2
3.000	2
3.150	1
3.270	0
3.270	2
3.400	1
3.530	0
3.530	2
3.810	1
3.810	2
4.090	2
4.340	0
4.340	2
4.620	2
4.890	1
4.900	2
5.170	2
5.320	1
5.440	0
5.440	2
5.580	1
5.700	0
5.700	2
5.980	1
5.980	2
6.250	2
6.510	0
6.510	2
6.790	2
7.060	1
7.060	2
7.340	2
7.490	1
7.600	0
7.600	2
7.730	1
7.860	0
7.860	2
8.160	1
8.160	2
8.440	2
8.710	0
8.710	2
8.990	2
9.260	1
9.260	2
9.540	2
9.680	1
9.800	0
9.800	2
9.940	1
10.070	0
10.070	2
10.350	1
10.350	2
10.620	2
10.900	0
10.900	2
11.170	0
11.170	2
11.440	1
11.440	2
11.710	2
11.980	2
11.990	0
12.260	0
12.260	2
12.540	1
12.540	2
12.820	2
13.080	0
13.080	2
13.350	0
13.350	2
13.630	1
13.630	2
13.910	2
14.180	0
14.180	2
14.450	0
14.450	2
14.740	1
14.740	2
15.010	2
15.280	0
15.280	2
15.550	0
15.550	2
15.840	1
15.840	2
16.110	2
16.370	0
16.370	2
16.640	0
16.640	2
16.920	1
16.930	2
17.210	2
17.470	0
17.470	2
17.740	0
17.740	2
18.020	1
18.020	2
18.300	2
18.560	0
18.560	2
18.830	0
18.830	2
19.120	1
19.120	2
19.400	2
19.660	0
19.660	2
19.930	0
19.930	2
20.210	1
20.210	2
20.480	2
20.740	0
20.740	2
21.010	0
21.010	2
21.280	1
21.280	2
21.570	2
21.820	0
21.820	2
22.090	0
22.090	2
22.360	1
22.360	2
22.650	2
22.900	0
22.900	2
23.170	0
23.170	2
23.460	1
23.460	2
23.740	2
24.000	0
24.000	2
24.270	0
24.270	2
24.550	1
24.560	2
24.830	2
25.090	0
25.090	2
25.360	0
25.360	2
25.640	1
25.640	2
25.930	2
26.180	0
26.180	2
26.450	0
26.450	2
26.730	1
26.730	2
27.010	2
27.280	0
27.280	2
27.550	0
27.550	2
27.830	1
27.840	2
28.120	2
28.380	0
28.380	2
28.650	0
28.650	2
28.920	1
28.920	2
29.200	2
29.460	0
29.460	2
29.740	0
29.740	2
30.010	1
30.010	2
30.290	2
30.560	0
30.560	2
30.830	0
30.830	2
31.110	1
31.110	2
31.380	2
31.650	0
31.650	2
31.920	0
31.920	2
32.200	1
32.200	2
32.480	2
32.750	0
32.750	2
33.020	0
33.020	2
33.300	1
33.300	2
33.570	2
33.840	0
33.840	2
34.110	0
34.110	2
34.370	1
34.380	2
34.650	2
34.920	0
34.920	2
35.190	0
35.460	0
35.730	0
36.010	0
36.280	0
36.550	0
36.820	0
37.360	0
37.630	0
37.900	0
38.170	0
38.440	0
38.720	0
38.990	0
39.260	0
39.520	0
39.800	0
40.080	0
40.360	0
40.360	1
40.630	0
40.630	1
