0.460	2
1.440	1
1.440	2
1.760	2
2.090	0
2.090	2
2.420	0
2.750	1
2.750	2
2.960	0
3.070	2
3.300	1
3.410	0
3.410	2
3.750	2
3.960	0
3.960	2
4.080	1
4.080	2
4.400	2
4.740	0
4.740	2
5.070	0
5.070	2
5.390	1
5.390	2
5.710	1
5.710	2
6.060	0
6.060	2
6.390	0
6.390	2
6.720	1
6.720	2
7.030	2
7.260	1
7.360	0
7.360	2
7.680	2
7.690	0
8.020	1
8.020	2
8.230	0
8.340	2
8.680	0
8.680	2
9.020	2
9.230	0
9.230	2
9.340	2
9.350	1
9.660	2
10.010	0
10.010	2
10.340	0
10.340	2
10.660	1
10.660	2
10.980	1
10.980	2
11.320	1
11.320	2
11.640	0
11.640	2
11.980	0
11.980	1
11.980	2
12.300	0
12.300	2
12.560	1
13.300	1
13.300	2
13.890	1
13.960	0
14.290	0
14.290	2
14.610	1
14.610	2
14.930	2
15.280	0
15.280	2
15.610	0
15.940	1
16.140	0
16.490	1
16.600	0
16.930	2
17.150	0
17.250	1
17.250	2
17.900	0
17.900	2
18.230	0
18.560	1
18.560	2
18.770	0
19.220	0
19.220	2
19.550	2
19.770	0
19.770	2
19.880	1
19.880	2
20.200	2
20.540	0
20.870	2
20.880	0
21.200	1
21.200	2
21.520	1
21.520	2
21.860	0
22.190	0
22.190	2
22.520	1
22.520	2
22.730	0
23.180	0
23.180	2
23.510	0
23.510	2
23.830	1
23.830	2
24.430	1
24.500	0
24.830	0
24.830	2
25.150	1
25.150	2
25.470	2
25.820	0
25.820	2
26.150	0
26.470	1
26.680	0
26.790	1
26.790	2
27.130	0
27.460	2
27.680	0
27.790	1
28.100	2
28.440	0
28.440	2
28.770	0
29.100	1
29.100	2
29.300	0
29.760	0
