0.046	0
1.115	0
1.173	0
1.950	1
2.229	0
2.287	0
3.355	0
3.413	0
4.191	1
4.458	1
4.481	0
4.528	0
5.584	1
5.608	0
5.654	0
6.699	1
6.722	0
6.780	0
7.825	1
7.848	0
7.895	0
8.963	0
9.021	0
9.509	1
9.520	0
9.578	0
10.066	1
10.089	0
10.147	0
10.623	1
10.646	0
10.704	0
10.925	1
10.925	2
11.192	1
11.215	0
11.749	1
11.773	0
11.831	0
12.307	1
12.330	0
12.388	0
12.875	1
12.887	0
12.945	0
13.166	1
13.166	2
14.025	1
14.582	1
15.430	1
15.708	1
16.266	1
17.392	1
17.670	1
17.926	1
17.926	2
17.937	0
17.961	0
19.052	0
19.052	1
19.110	0
19.632	1
20.167	1
20.167	2
20.178	0
21.293	1
21.304	0
21.362	0
22.407	1
22.419	0
22.477	0
22.698	1
22.756	1
22.965	1
22.988	0
23.034	0
23.255	1
23.278	0
23.394	2
23.545	0
23.591	0
23.812	1
23.847	0
23.870	1
24.091	1
24.102	0
24.381	1
24.381	2
24.648	1
24.671	0
24.718	0
24.938	1
24.996	1
25.205	1
25.228	0
25.275	0
25.496	1
25.519	0
25.635	2
25.774	1
25.786	0
25.832	0
26.064	1
26.099	0
26.111	1
26.331	1
26.343	0
26.622	1
26.622	2
26.900	1
26.912	0
26.947	1
26.970	0
26.970	1
27.016	0
27.179	1
27.237	1
27.318	0
27.318	1
27.376	1
27.469	1
27.527	1
27.759	1
27.806	1
28.026	0
28.026	1
28.073	1
28.085	0
28.143	0
28.305	1
28.317	0
28.352	1
28.375	0
28.595	1
28.653	1
28.862	1
28.920	1
29.141	1
29.153	0
29.187	1
29.211	0
29.478	1
29.559	0
29.571	1
29.617	1
29.710	1
29.768	1
30.000	1
30.047	1
30.267	1
30.279	0
30.314	1
30.337	0
30.546	1
30.557	0
30.592	1
30.616	0
30.836	1
30.894	1
31.161	1
31.393	0
31.451	0
32.496	1
32.520	0
32.566	0
33.622	1
33.634	0
33.692	0
34.760	0
34.818	0
35.875	1
35.886	0
35.921	1
35.944	0
35.991	0
36.444	1
36.502	1
36.722	1
36.780	1
36.989	1
37.001	0
37.047	1
37.059	0
37.117	0
37.558	1
37.616	1
38.116	1
38.127	0
38.162	1
38.185	0
38.684	1
38.742	1
38.975	1
39.021	1
39.230	1
39.242	0
39.288	1
39.300	0
39.358	0
39.799	1
39.869	1
40.356	1
40.391	1
40.647	1
40.925	1
41.204	1
41.494	1
41.517	2
41.773	1
41.808	2
42.609	1
42.887	1
43.166	1
43.445	1
43.735	1
43.770	2
44.013	1
44.048	2
45.976	2
46.243	2
46.544	1
48.205	2
48.228	2
48.483	2
48.495	1
48.506	2
50.051	1
50.457	1
50.503	2
50.596	1
50.875	1
50.921	2
51.154	1
51.200	2
51.293	1
51.316	1
51.363	1
51.548	2
52.698	1
52.744	2
52.837	1
53.116	1
53.162	2
53.232	2
53.394	1
53.557	1
53.592	1
53.789	2
53.812	1
53.824	0
53.870	1
53.882	0
53.998	0
54.381	1
54.439	1
54.799	0
54.799	1
54.846	1
54.950	1
55.008	1
55.496	1
55.507	0
55.554	1
55.565	0
55.623	0
56.065	1
56.123	1
56.483	0
56.483	1
56.529	1
56.622	1
56.692	1
57.179	1
57.191	0
57.226	1
57.249	0
57.307	0
58.863	1
58.874	0
58.909	1
58.932	0
58.990	0
60.546	1
60.558	0
60.592	1
60.616	0
60.674	0
61.115	1
61.173	1
61.672	1
61.730	1
62.102	1
62.160	1
62.229	1
62.241	0
62.276	1
62.299	0
62.798	1
62.856	1
63.356	1
63.414	1
63.785	1
63.843	1
63.925	0
63.959	1
63.983	0
65.596	1
65.608	0
65.643	1
65.654	0
65.712	0
67.291	1
67.837	1
67.884	2
68.116	1
68.383	1
68.429	1
68.696	2
68.975	1
69.521	1
69.567	2
69.799	1
69.846	2
70.066	1
70.113	1
70.380	2
