0.731	1
2.252	0
3.738	1
4.481	1
5.248	0
6.002	0
6.734	1
8.255	0
9.729	1
10.228	1
10.240	0
10.484	1
10.739	1
11.250	0
12.005	0
12.736	1
14.245	0
15.000	0
15.499	0
15.732	1
15.987	1
17.252	0
17.995	0
18.739	1
19.749	0
20.248	0
21.734	1
23.255	0
23.998	0
24.497	0
24.729	1
25.240	1
25.983	1
25.995	0
26.250	0
27.736	1
27.748	0
28.003	0
28.479	1
29.246	0
30.499	0
30.732	1
31.486	1
31.730	1
32.253	0
33.739	1
34.238	1
34.482	1
35.248	0
35.503	0
36.003	0
36.502	0
36.734	1
38.255	0
38.499	0
38.998	0
39.497	0
39.729	1
41.250	0
42.005	0
42.736	1
44.246	0
44.501	0
45.000	0
45.500	0
45.732	1
46.231	1
46.486	1
46.730	1
47.253	0
47.729	1
47.996	0
48.506	0
48.739	1
49.226	2
49.726	2
49.981	2
50.248	0
51.734	1
52.500	0
53.255	0
54.729	1
56.250	0
56.726	2
57.005	0
57.504	0
57.736	1
59.246	0
60.732	1
60.732	2
61.498	0
62.253	0
63.727	2
63.739	0
63.739	1
65.248	0
66.003	0
66.734	1
67.489	1
68.255	0
68.998	0
69.730	1
70.740	0
70.740	1
70.983	1
71.250	0
71.750	0
72.005	0
72.504	0
72.725	2
72.737	1
73.503	0
73.735	1
73.979	1
74.246	0
75.000	0
75.500	0
75.732	1
75.732	2
76.231	2
76.498	0
76.730	1
76.730	2
76.986	1
77.253	0
77.729	2
77.996	0
78.507	0
78.739	1
79.226	2
79.505	0
79.726	2
79.737	1
79.981	1
80.248	0
81.003	0
81.502	0
81.734	1
81.990	1
82.233	1
83.244	0
83.998	0
84.730	1
86.251	0
86.506	0
87.005	0
87.504	0
87.737	1
88.735	1
89.246	0
90.001	0
90.500	0
90.732	1
92.253	0
92.497	0
92.996	0
93.495	0
93.739	1
94.505	0
94.737	1
95.248	0
96.003	0
96.502	0
96.734	1
98.244	0
98.499	0
98.998	0
99.498	0
99.730	1
100.241	2
100.484	1
100.740	1
100.984	1
101.251	0
102.005	0
102.504	0
102.737	1
103.503	0
103.735	1
104.234	1
104.246	0
104.989	1
105.500	0
105.732	1
106.231	1
106.498	0
107.241	2
107.253	0
107.752	0
108.727	1
108.739	2
109.505	0
110.248	0
110.504	0
111.003	0
111.502	0
111.734	1
111.746	2
112.501	0
112.733	1
112.744	0
113.244	0
113.987	1
114.498	0
114.730	1
114.741	2
115.508	0
115.728	1
115.740	0
115.984	1
116.239	2
116.251	0
116.982	1
117.505	0
117.737	1
117.981	1
118.236	1
119.258	0
120.001	0
120.500	0
120.732	1
122.253	0
123.008	0
123.495	0
123.739	1
123.751	0
124.250	0
124.738	1
124.981	1
125.248	0
126.003	0
126.502	0
126.735	1
126.746	0
127.501	0
127.733	1
127.988	1
128.255	0
128.998	0
129.498	0
129.730	1
131.251	0
131.994	0
132.737	1
134.246	0
134.502	0
135.001	0
135.500	0
135.732	1
137.253	0
137.996	0
138.739	1
140.249	0
140.980	1
140.992	0
141.502	0
141.735	1
142.489	1
143.244	0
143.732	1
144.231	1
144.498	0
144.730	1
146.251	0
147.737	1
148.236	1
148.480	1
148.735	1
149.246	0
150.001	0
150.500	0
150.732	1
152.253	0
153.739	1
154.239	1
154.250	0
155.249	0
156.003	0
156.502	0
156.735	1
158.244	0
159.730	1
160.485	1
160.496	0
160.729	1
160.740	0
161.251	0
161.994	0
162.737	1
163.480	1
163.492	0
164.246	0
165.001	0
165.732	1
166.487	1
166.731	1
167.253	0
167.996	0
168.739	1
169.482	1
169.494	0
170.249	0
171.003	0
171.735	1
172.234	1
172.489	1
172.733	1
173.244	0
173.999	0
174.730	1
176.251	0
177.006	0
177.737	1
178.480	1
178.492	0
178.736	1
179.246	0
180.001	0
180.733	1
181.487	1
181.499	0
181.731	1
182.253	0
182.996	0
183.740	1
183.751	0
184.483	1
184.738	1
185.249	0
188.233	1
191.251	0
192.737	1
194.235	1
194.502	0
195.500	0
195.733	1
196.232	1
196.986	1
197.242	0
197.997	0
198.496	0
198.740	1
200.249	0
200.737	1
200.992	0
201.503	0
201.735	1
202.234	1
203.256	0
203.732	1
203.999	0
204.498	0
204.730	1
