0.743	0
0.998	0
1.509	1
2.020	0
2.775	0
3.030	0
3.541	1
4.052	0
4.563	1
4.818	0
5.074	0
5.317	0
5.828	0
6.084	0
6.594	1
6.850	0
7.105	0
7.361	0
7.616	1
7.860	0
8.115	0
8.115	2
8.371	1
8.882	1
9.392	1
9.648	1
9.776	1
9.903	1
10.031	1
10.147	2
10.159	0
10.403	1
10.913	1
11.424	1
11.680	1
11.807	1
11.935	1
12.063	1
12.190	0
12.190	2
12.446	0
12.446	2
12.690	2
12.713	2
12.829	0
12.945	2
13.201	0
13.201	2
13.456	2
13.711	2
13.967	2
14.095	0
14.222	0
14.222	2
14.478	0
14.478	2
14.733	1
14.733	2
14.861	0
14.988	2
15.232	0
15.232	2
15.488	2
15.743	2
15.999	2
16.126	0
16.254	0
16.254	2
16.509	0
16.509	2
16.765	2
16.893	0
17.020	2
17.276	0
17.276	2
17.531	2
17.775	2
18.030	2
18.158	0
18.286	0
18.286	2
18.541	0
18.541	2
18.797	2
18.924	0
19.052	2
19.307	0
19.307	2
19.563	2
19.807	2
20.062	2
20.201	0
20.317	0
20.445	1
20.573	0
20.701	1
20.956	0
21.339	0
21.595	0
21.850	0
22.105	0
22.361	0
22.489	1
22.616	0
22.732	1
22.999	0
23.371	0
23.626	0
23.882	0
24.137	0
24.393	0
24.903	1
25.658	0
25.913	1
26.297	0
26.424	0
26.935	1
27.701	0
28.328	0
28.456	0
28.967	1
29.478	0
29.733	0
29.989	1
30.488	0
30.999	1
31.509	0
31.765	0
32.020	1
32.531	0
33.286	1
33.541	0
33.797	0
34.052	1
34.563	0
34.818	1
35.573	0
35.828	0
36.084	1
36.595	0
37.105	0
37.616	0
38.116	0
38.626	0
39.137	0
39.648	0
40.159	0
40.658	0
41.169	0
41.204	2
41.680	0
42.191	0
42.214	2
42.701	0
43.201	0
43.236	2
43.712	0
44.222	0
44.246	2
44.733	0
44.733	1
44.989	1
45.116	1
45.232	0
45.244	1
45.360	1
45.488	1
45.616	1
45.743	0
45.743	1
45.871	1
45.999	1
46.126	1
46.254	0
46.254	1
46.382	1
46.510	1
46.637	1
46.765	0
46.765	1
46.893	1
47.020	1
47.148	1
47.276	0
47.276	1
47.531	1
47.659	1
47.775	0
47.787	1
47.903	1
48.030	1
48.158	1
48.286	0
48.286	1
48.414	1
48.541	1
48.669	1
48.797	0
49.308	1
49.818	0
50.074	0
50.828	0
51.339	1
51.850	0
52.106	0
52.361	1
52.860	0
53.371	1
53.626	0
53.882	0
54.393	1
54.904	0
55.658	0
55.914	0
56.424	1
56.935	0
57.446	1
57.818	1
58.201	1
58.456	1
58.967	0
59.478	1
59.861	1
60.244	1
60.488	1
