0.023	1
0.383	2
0.395	0
0.430	1
0.662	2
0.673	0
0.697	1
0.731	0
0.789	2
0.824	0
0.836	1
1.196	2
1.242	1
1.463	2
1.509	1
1.602	0
1.602	2
1.649	1
1.892	1
2.009	2
2.055	1
2.276	2
2.322	1
2.415	0
2.415	2
2.461	1
2.821	2
2.868	1
3.100	0
3.123	0
3.158	0
3.216	0
3.228	2
3.274	1
3.297	0
3.506	1
3.634	2
3.680	1
3.901	2
3.913	0
3.936	0
3.947	1
3.971	0
4.075	1
4.447	2
4.458	0
4.481	1
4.516	0
4.841	2
4.853	0
4.888	1
5.120	2
5.166	1
5.248	0
5.248	2
5.294	1
5.654	2
5.666	0
5.700	1
5.921	2
5.968	1
6.060	0
6.060	2
6.107	1
6.339	0
6.397	0
